Axis1,Axis2,Axis3,Axis4,Axis5,Axis6,Time,Label
-1.96264649,-1.97143555,1.03955079,-247.60305787,-246.83969117,245.4045868,1438162873.042631,1
-1.96044922,-1.55517579,1.03466797,249.90840149,-249.46565247,-246.91603089,1438162873.046372,1
-1.96411133,-1.56103516,1.05273438,-247.81678772,248.77862549,242.01527405,1438162873.103708,1
-1.9675293,-1.55493165,1.02929688,-248.59541321,248.96183777,245.66412354,1438162873.135559,1
-1.96899415,-1.55859375,1.03076172,-247.45037842,244.47328187,-247.20610047,1438162873.253663,1
-1.97314454,-1.55981446,1.03686524,-218.90075684,245.74046326,-245.6335907,1438162873.283176,1
-1.97509766,-1.55908204,1.04370118,-248.83969117,-244.77862549,249.16030884,1438162873.342765,1
-1.97729493,-1.55517579,1.03295899,247.29771424,-249.54199219,240.56488038,1438162873.346461,1
-1.9753418,-1.55859375,1.04248047,-219.11450196,246.12213135,-243.87786866,1438162873.539804,1
-1.97753907,-1.56103516,1.03881836,248.36640931,248.77862549,-243.60305787,1438162873.542309,1
-1.97631836,-1.55444336,1.03613282,-250.01527405,-248.5038147,240.29006959,1438162873.544074,1
-1.97460938,-1.56591797,1.03857422,-245.75572205,248.58015442,249.19084168,1438162873.545731,1
-1.98217774,-1.56494141,1.03369141,-249.46565247,-245.64884949,240.70228577,1438162873.698068,1
-1.98779297,-1.57397461,1.04467774,-249.69465638,248.54962159,234.35115052,1438162873.699019,1
-1.97680665,-1.55615235,1.03515625,-246.07633973,-249.66412354,228.44274903,1438162873.699910,1
-1.98657227,-1.59692383,1.04394532,-237.86259461,-243.95419312,245.58778382,1438162873.701355,1
-1.97363282,-1.60327149,1.01708985,229.96946717,-226.870224,243.32824708,1438162873.736235,1
-1.96118165,-1.9741211,1.02612305,175.11450196,-223.49618531,-249.31297303,1438162873.792105,1
-1.95361329,-1.58959961,1.01489258,45.28244401,243.46565247,-211.92366028,1438162873.823570,1
-1.85424805,-1.68872071,1.03076172,-234.5038147,-219.70993042,-212.30534363,1438162873.856229,1
1.82519532,-1.1291504,1.82763672,196.68702698,-6.4274807,-68.90076447,1438162873.913626,1
-1.24536133,-1.51684571,-1.875,-0.00763359,-234.5038147,-234.5038147,1438162873.942820,1
-0.58032227,-1.99047852,-1.75195313,-34.68702317,239.60305787,-249.98472596,1438162874.033147,1
-1.64379883,-1.63720704,1.09179688,-73.12976838,-223.5114441,-203.3740387,1438162874.062524,1
-1.98168946,-1.65332032,0.91918946,-54.88549805,-246.01527405,-187.38931275,1438162874.092274,1
1.80590821,-1.34985352,0.88720704,-52.91603089,-184.15266419,-201.02290345,1438162874.125019,1
-1.77441407,-1.30761719,0.9909668,-74.38167573,-220.48855591,-171.84733582,1438162874.183023,1
-1.64672852,-1.05322266,0.84594727,-97.81679535,-231.45037842,-139.41984559,1438162874.213765,1
1.96313477,-1.03564454,1.12304688,-133.92366028,-205.83206177,-137.43511963,1438162874.273830,1
-1.77661133,-0.15869141,0.42163086,-63.77099228,233.55725098,237.02290345,1438162874.303593,1
1.66381836,-0.39379883,-1.50341797,-205.84733582,229.08396912,-243.75572205,1438162874.363443,1
-1.6381836,-0.19360352,-0.83886719,-34.03053284,184.36640931,118.56488801,1438162874.393313,1
1.13256836,-1.875,-0.00006104,-234.5038147,-0.00763359,-33.72518921,1438162874.543496,1
-0.00006104,-0.99365235,-1.875,-249.05343628,48.21374131,-234.5038147,1438162874.603422,1
-1.95214844,-0.57666016,0.49487305,-222.99237061,126.0763321,182.54962159,1438162874.633018,1
1.76293946,-1.76000977,1.25463868,248.15266419,214.41221619,231.05343628,1438162874.667759,1
-1.94677735,-1.5834961,-1.81542969,246.65649415,228.45800782,232.67175293,1438162874.693809,1
-1.90527344,-1.48217774,0.97265625,236.80915833,245.4045868,-247.29771424,1438162874.723220,1
-1.88330079,-1.55810547,1.01367188,247.29771424,244.61068726,247.64884949,1438162874.752606,1
-1.90942383,-1.57714844,1.05371094,233.43511963,249.87786866,242.54962159,1438162874.784177,1
-1.91308594,-1.53320313,-1.8125,-245.25190735,-219.23664856,247.31297303,1438162874.843878,1
-1.94067383,-1.55615235,1.02148438,-244.39694214,247.23664856,232.71755982,1438162874.873298,1
-1.93652344,-1.54833985,1.02026368,-236.04580689,246.38168335,232.42747498,1438162874.902978,1
-1.93798829,-1.56738282,1.04516602,-233.12977601,238.59541321,247.93893433,1438162874.933992,1
-1.94091797,-1.5690918,1.02294922,-232.80915833,-243.35877991,243.7709961,1438162874.993721,1
-1.95141602,-1.57128907,1.03637696,-226.96183777,-249.92366028,-220.42747498,1438162875.023456,1
-1.95458985,-1.97460938,1.00732422,-223.7709961,-241.0076294,246.54962159,1438162875.053654,1
-1.95874024,-1.6525879,1.04028321,-247.84733582,-235.3740387,240.96183777,1438162875.115069,1
-1.93286133,-1.66601563,1.0053711,-236.5038147,-235.60305787,246.99237061,1438162875.144731,1
-1.96044922,-1.97607422,0.94067383,175.08396912,-221.23664856,247.23664856,1438162875.203885,1
-1.87329102,-1.69091797,0.93481446,-234.5038147,249.5114441,204.07633973,1438162875.236213,1
-1.81933594,-1.75268555,1.70019532,-234.5038147,-219.06869507,238.58015442,1438162875.294661,1
-1.02246094,-1.99316407,-1.875,-234.5038147,100.42748261,93.35877991,1438162875.352913,1
-1.34692383,-1.6171875,0.42138672,238.83969117,-248.90075684,245.2671814,1438162875.412965,1
-1.34423829,-1.85424805,0.96997071,-44.03053284,215.72518921,-235.06869507,1438162875.416702,1
-1.36010743,-1.46606446,0.86181641,-0.00763359,-248.77862549,-196.29006959,1438162875.503900,1
-1.62109375,-1.50439454,1.26489258,-0.00763359,238.85496521,-246.30534363,1438162875.533733,1
-1.62084961,-0.74291993,0.43994141,-0.00763359,-221.89312745,-0.00763359,1438162875.593056,1
-1.40869141,-0.32397461,-1.87426758,-0.00763359,-204.76335145,-103.435112,1438162875.599306,1
-1.73461915,-0.00006104,1.58520508,-101.46565247,213.96946717,-140.30534363,1438162875.625446,1
-1.34985352,-0.00006104,-0.09228516,237.1450348,191.02290345,-112.2748108,1438162875.685344,1
0.30908204,-0.00006104,-1.875,-234.5038147,-0.00763359,-0.00763359,1438162875.744056,1
0.15405274,1.76416016,1.25170899,94.09160615,-234.5038147,35.7099228,1438162875.773395,1
1.84863282,-1.97949219,1.2722168,-43.25190735,151.83206177,174.45800782,1438162875.804946,1
-1.93261719,-1.98486329,1.11425782,-239.7709961,211.38931275,218.32061768,1438162875.863509,1
-1.79711915,-1.44433594,0.93432618,237.57252503,222.90075684,223.25190735,1438162875.895808,1
-1.90063477,-1.54589844,1.0522461,-233.81678772,235.02290345,228.15266419,1438162875.954993,1
-1.91796875,-1.56567383,1.00366211,-249.55725098,239.96946717,237.05343628,1438162875.985722,1
-1.92089844,-1.5822754,1.02026368,-248.76335145,-219.64884949,228.38168335,1438162876.043449,1
-1.94091797,-1.56616211,1.04077149,-239.28244019,245.60305787,224.99237061,1438162876.105395,1
-1.95019532,-1.55175782,1.02539063,-238.01527405,-246.93130494,239.06869507,1438162876.136604,1
-1.95336915,-1.55126954,1.01464844,-238.15266419,-245.49618531,241.08396912,1438162876.167827,1
-1.96240235,-1.57080079,1.01538086,-234.91603089,-236.68702698,240.74809266,1438162876.286970,1
-1.96655274,-1.9753418,1.04907227,-227.16030884,-244.30534363,235.96946717,1438162876.374705,1
-1.9519043,-1.61401368,1.02026368,-231.06869507,-248.61068726,245.34350586,1438162876.404818,1
-1.95922852,-1.64135743,1.01684571,-214.01527405,-239.86259461,237.60305787,1438162876.434554,1
-1.93164063,-1.60717774,1.02050782,-239.29771424,-221.12977601,237.48091126,1438162876.463797,1
-1.89916993,-1.65649415,0.90136719,144.38168335,-219.57252503,239.0076294,1438162876.493249,1
-1.86401368,-1.59594727,1.05761719,-234.5038147,193.0076294,-168.51908875,1438162876.523695,1
1.60864258,-0.95874024,1.70043946,-234.5038147,-85.12976838,197.93893433,1438162876.527146,1
-0.00006104,-0.00006104,-1.875,-234.5038147,-204.90075684,-234.5038147,1438162876.593761,1
-1.27172852,-0.00006104,-1.875,-190.19847107,187.84733582,-219.4045868,1438162876.616645,1
-1.5979004,-1.28198243,1.0390625,-234.83969117,-206.04580689,-103.03816987,1438162876.645436,1
1.59863282,-1.41845704,0.94970704,-0.00763359,237.2671814,242.06106568,1438162876.733400,1
1.54882813,-1.38867188,1.0366211,-0.00763359,-122.1374054,-249.09924317,1438162876.762822,1
1.87280274,-0.99145508,0.84814454,-0.00763359,-241.87786866,-230.870224,1438162876.793543,1
1.36132813,-0.6394043,0.35302735,-0.00763359,-82.38167573,-209.2671814,1438162876.825622,1
1.91113282,-0.00006104,0.77514649,-0.00763359,-220.33587647,233.92366028,1438162876.913131,1
1.57592774,-0.00006104,-1.30590821,-198.54962159,228.35115052,-143.69465638,1438162876.916168,1
1.2553711,-0.00006104,-0.00006104,-0.00763359,-234.5038147,-234.5038147,1438162876.973765,1
-0.21191407,1.24340821,-1.875,-218.15266419,104.76335907,-234.5038147,1438162877.005326,1
1.66992188,1.15600586,1.07495118,-80.25954438,-234.5038147,17.23664094,1438162877.064155,1
-1.9453125,1.26806641,1.09765625,-100.68701935,124.77862549,134.44274903,1438162877.095553,1
-1.9609375,-1.51269532,0.75732422,-247.89312745,198.51908875,214.03053284,1438162877.154885,1
-1.96386719,-1.61694336,0.98413086,-234.54962159,241.81678772,249.38931275,1438162877.214922,1
-1.93286133,-1.5666504,1.06201172,-243.43511963,248.51908875,244.54962159,1438162877.243654,1
-1.9519043,-1.52539063,1.04370118,-249.86259461,249.4045868,235.69465638,1438162877.275857,1
-1.93261719,-1.58691407,1.02563477,-248.32061768,-247.84733582,242.58015442,1438162877.392688,1
-1.9494629,-1.56982422,-1.81103516,-240.03053284,-246.04580689,236.01527405,1438162877.396479,1
-1.95678711,-1.56982422,1.02050782,-236.62596131,-237.22137452,247.4045868,1438162877.514663,1
-1.95458985,-1.58837891,1.0197754,-227.52671814,-241.0076294,239.57252503,1438162877.543916,1
-1.96166993,-1.59204102,1.01489258,-219.72518921,-241.49618531,243.86259461,1438162877.574427,1
-1.92578125,-1.63427735,1.0041504,-222.21374512,-244.15266419,-247.20610047,1438162877.604001,1
-1.92919922,-1.64501954,0.99047852,-224.91603089,-237.52671814,239.38931275,1438162877.663417,1
-1.9416504,-1.7307129,0.98291016,195.70993042,-223.6335907,-219.03816224,1438162877.670748,1
-1.99316407,-1.69628907,1.06640625,-234.5038147,-232.10687256,-219.12977601,1438162877.695466,1
-1.68334961,1.85766602,1.25390625,-234.5038147,-138.88549805,171.80152894,1438162877.726105,1
-1.35595704,-1.92797852,0.92163086,-234.5038147,-0.00763359,47.51145173,1438162877.812833,1
-0.28515625,-0.64892579,-1.875,-0.00763359,-234.5038147,-234.5038147,1438162877.815545,1
-1.73535157,1.96606446,-1.82250977,-192.06106568,-245.7709961,-139.28244019,1438162877.873915,1
-1.79882813,-1.64453125,0.74267579,-0.00763359,-224.36640931,-189.69465638,1438162877.903600,1
1.72705079,-1.5300293,0.97509766,-0.00763359,-174.47328187,-184.18321229,1438162877.965106,1
1.5546875,-1.13330079,0.5847168,-0.00763359,-164.18321229,-224.21374512,1438162878.023907,1
1.18945313,-0.83325196,0.57275391,-0.00763359,-109.11450196,-237.72518921,1438162878.053773,1
1.60327149,-1.8828125,0.53613282,-22.30534363,-229.16030884,206.80915833,1438162878.084991,1
1.73291016,-0.00006104,-1.81640625,-3.91603065,-249.09924317,194.21374512,1438162878.142909,1
0.86083985,-0.00006104,-0.00006104,-0.00763359,-234.5038147,-234.5038147,1438162878.174037,1
0.38549805,-0.15771485,-1.875,-86.65648652,-23.11450387,-0.00763359,1438162878.206354,1
-1.96801758,-1.875,-1.65747071,-95.61832428,-234.5038147,-234.5038147,1438162878.323837,1
-1.08154297,-1.64648438,1.33007813,-0.00763359,80.91603089,100.38167573,1438162878.353959,1
-1.83544922,-1.32519532,0.96289063,-177.05343628,210.30534363,218.6412201,1438162878.382963,1
-1.93115235,-1.55419922,1.01660157,-228.85496521,244.82443238,243.4045868,1438162878.390220,1
-1.92333985,-1.59545899,1.06225586,-248.68702698,228.90075684,225.86259461,1438162878.444061,1
-1.92236329,-1.55590821,1.02832032,-235.22137452,247.46565247,231.93893433,1438162878.491679,1
-1.93090821,-1.55639649,1.02001954,-235.38931275,-249.54199219,230.99237061,1438162878.564912,1
-1.93774415,-1.5703125,1.00878907,-227.84733582,-239.98472596,231.60305787,1438162878.594046,1
-1.93920899,-1.59863282,1.02294922,-248.83969117,246.71755982,248.71755982,1438162878.624720,1
-1.9338379,-1.62597657,0.99291993,-234.04580689,-244.76335145,247.3740387,1438162878.686999,1
-1.94018555,-1.6135254,1.00927735,-249.32824708,247.25190735,-247.92366028,1438162878.714729,1
-1.94433594,-1.6381836,0.99414063,-226.29006959,-249.69465638,-242.79389954,1438162878.743755,1
-1.99609375,-1.64428711,1.06689454,-240.77862549,-220.90075684,-244.88549805,1438162878.803677,1
-1.84887696,-1.67309571,0.98925782,-215.11450196,-238.97709656,246.18321229,1438162878.833455,1
-1.92382813,-1.72387696,0.95996094,110.65648652,-214.35115052,165.74046326,1438162878.893701,1
-0.72851563,0.94604493,0.61035157,-234.5038147,171.03816224,-105.25190735,1438162878.924277,1
-1.92431641,-1.2475586,-1.875,-234.5038147,-0.00763359,238.83969117,1438162878.983726,1
-0.55932618,-0.75488282,-1.875,-0.00763359,8.47328282,93.34351349,1438162879.013764,1
-1.61791993,-1.51123047,1.49584961,-21.12977028,-241.7709961,228.42747498,1438162879.073912,1
-1.37695313,-1.3359375,1.2019043,-0.00763359,-248.51908875,-180.74809266,1438162879.163765,1
-1.91430665,-0.93041993,0.74414063,-0.00763359,-184.2748108,-203.52671814,1438162879.193719,1
1.61425782,-0.39892579,0.36108399,-0.00763359,-84.5038147,-189.08396912,1438162879.256326,1
1.82250977,-0.03881836,1.38916016,-0.00763359,233.69465638,-183.31297303,1438162879.287671,1
-1.06958008,-0.00006104,-0.00006104,145.2671814,-224.88549805,-85.74045563,1438162879.343972,1
-1.98828125,-0.58300782,-0.00006104,-234.5038147,-0.00763359,-0.00763359,1438162879.373289,1
-1.875,-1.73828125,-1.875,-0.00763359,-234.5038147,-234.5038147,1438162879.432636,1
1.52416993,-0.78735352,0.77954102,67.49618531,-198.5038147,-179.19084168,1438162879.463620,1
-1.64941407,-1.97973633,1.06640625,236.71755982,232.41221619,240.03053284,1438162879.495688,1
-1.85473633,-1.55297852,1.08007813,247.93893433,230.94656373,242.91603089,1438162879.585594,1
-1.88964844,-1.57836915,1.09521485,-241.06869507,243.34350586,230.44274903,1438162879.616042,1
-1.9140625,-1.60498047,1.07470704,-227.83206177,238.62596131,214.62596131,1438162879.645179,1
-1.84692383,-1.56713868,1.01953125,-228.16793824,-237.02290345,228.44274903,1438162879.735073,1
-1.93481446,-1.57299805,1.06518555,-229.84733582,246.65649415,229.43511963,1438162879.764777,1
-1.93457032,-1.58764649,1.01123047,-248.36640931,-248.36640931,249.17556763,1438162879.794085,1
-1.93847657,-1.59277344,1.02636719,-222.870224,246.15266419,248.79389954,1438162879.824829,1
-1.92480469,-1.63110352,1.02587891,-205.72518921,-245.66412354,238.39694214,1438162879.884010,1
-1.93920899,-1.64233399,0.97753907,-247.17556763,250.03053284,232.73281861,1438162879.913743,1
-1.94653321,-1.66113282,0.94580079,-210.45800782,243.08396912,-236.53434754,1438162879.943484,1
-1.95434571,-1.7019043,1.03613282,190.5038147,-218,230.32061768,1438162880.004031,1
-1.79052735,-1.9885254,0.89355469,-234.5038147,-208.01527405,224.85496521,1438162880.037012,1
-1.11376954,-1.0588379,-1.875,-234.5038147,-219.74046326,-234.5038147,1438162880.154389,1
-0.00006104,1.72265625,-1.77392579,99.54198456,-209.89312745,-204.15266419,1438162880.213945,1
-1.82128907,1.97460938,0.46435547,-74.76335907,-236.71755982,-204.80915833,1438162880.243465,1
-1.49707032,-1.5925293,0.99145508,-0.00763359,236.93130494,-190.5038147,1438162880.276616,1
-1.86425782,-1.31738282,1.00097657,-0.00763359,-193.29771424,-158.79389954,1438162880.304275,1
1.73583985,-0.94042969,0.65478516,-0.00763359,-177.57252503,-200.39694214,1438162880.394103,1
1.51904297,-0.44555665,0.26953125,-0.00763359,-170.70228577,-212.48855591,1438162880.423300,1
-1.52050782,-0.00006104,1.81958008,-0.00763359,75.74045563,-242,1438162880.453533,1
-1.19873047,-0.00006104,-0.04833985,188.21374512,180.06106568,-242.48855591,1438162880.543096,1
-1.875,-0.00006104,-0.00006104,-234.5038147,-0.00763359,-0.00763359,1438162880.573043,1
-0.00006104,0.2307129,-1.68334961,-234.5038147,-0.00763359,-0.00763359,1438162880.584577,1
-1.6081543,-0.74047852,-1.875,168.47328187,245.46565247,-161.95419312,1438162880.635941,1
-1.76464844,-1.63476563,0.95947266,-241.52671814,228.32061768,240.62596131,1438162880.694028,1
-1.91625977,-1.52905274,1.04931641,-247.58778382,243.45037842,245.84733582,1438162880.723138,1
-1.9506836,-1.5822754,-1.80688477,-240.18321229,245.28244019,235.87786866,1438162880.754907,1
-1.96289063,-1.57202149,0.99560547,-232.90075684,-247.58778382,238.73281861,1438162880.785681,1
-1.94799805,-1.56298829,1.00952149,-231.34350586,-241.0076294,230.73281861,1438162880.845809,1
-1.94799805,-1.57104493,1.00732422,-226.88549805,-242.94656373,246.53434754,1438162880.875201,1
-1.92944336,-1.57275391,1.00878907,-223.32824708,-244.73281861,237.35877991,1438162880.933658,1
-1.95581055,-1.6225586,1.03759766,-215.02290345,248.12213135,237.3740387,1438162880.994258,1
-1.90966797,-1.62353516,0.98754883,-221.19084168,-243.23664856,238.06106568,1438162881.024016,1
-1.9128418,-1.64819336,1.00512696,-245.38931275,-241.49618531,-242.51908875,1438162881.055338,1
-1.92919922,-1.63061524,0.99389649,136.07633973,-224.99237061,247.75572205,1438162881.113705,1
-1.84741211,-1.58300782,1.01245118,-234.5038147,190.33587647,-188,1438162881.145931,1
1.82641602,-1.93139649,-1.61059571,-234.5038147,-94.96183014,11.16030503,1438162881.209237,1
-0.00006104,-1.7541504,-1.875,-234.5038147,-234.5038147,-234.5038147,1438162881.238661,1
-0.00006104,-0.43798829,1.7788086,109.96946717,-188.06106568,-132.67175293,1438162881.293710,1
-1.8881836,-1.7241211,0.84863282,-80.16793824,-230.35115052,-148.58015442,1438162881.355656,1
1.97607422,-1.44140625,0.88842774,-0.00763359,-198.33587647,-174.33587647,1438162881.443540,1
1.6604004,-1.2072754,0.80712891,-0.00763359,-163.1450348,-190.94656373,1438162881.472778,1
1.82641602,-0.12524415,0.24829102,-0.00763359,-106.6412201,-196.58015442,1438162881.532845,1
1.97558594,-0.00006104,1.46826172,-50.22900773,-245.58778382,-128.06106568,1438162881.536654,1
-1.88647461,-0.00006104,-0.67236329,225.05343628,-197.84733582,-135.0076294,1438162881.595449,1
-0.00006104,-1.63745118,1.8046875,95.6335907,-138.41221619,-87.49618531,1438162881.715206,1
-1.43115235,-1.19384766,0.60302735,125.45037842,-176.22900391,-193.54199219,1438162881.803016,1
1.99340821,-1.69335938,1.08862305,203.5114441,245.38931275,245.87786866,1438162881.806668,1
-1.94140625,-1.55419922,0.96826172,244.44274903,240.62596131,-219.75572205,1438162881.863755,1
-1.86791993,-1.56591797,0.97241211,-249.75572205,246.39694214,221.41984559,1438162881.895209,1
-1.99414063,-1.55761719,1.00488282,-239.87786866,-249.03816224,230.58015442,1438162881.954652,1
-1.93237305,-1.58569336,1.01757813,-203.75572205,-247.45037842,231.3740387,1438162881.985647,1
-1.93139649,-1.61035157,1.00708008,-230.12213135,-247.72518921,239.81678772,1438162882.044451,1
-1.96923829,-1.60839844,1.01245118,-231.43511963,-247.58778382,-219.08396912,1438162882.076817,1
-1.93847657,-1.63745118,0.98608399,-228.96183777,-238.65649415,241.49618531,1438162882.133036,1
-1.93823243,-1.65869141,1.0065918,-227.3740387,-244.76335145,238.19847107,1438162882.165540,1
-1.94213868,-1.68359375,0.98120118,-248.44274903,-239.17556763,-240.97709656,1438162882.195903,1
-1.93041993,-1.78198243,0.99023438,226,-225.96946717,245.0076294,1438162882.256346,1
-1.91308594,-1.67749024,0.99902344,70.56488801,-211.25190735,238.97709656,1438162882.313590,1
1.60864258,1.70239258,1.53027344,-234.5038147,-135.29771424,246.76335145,1438162882.344545,1
-0.00006104,-0.00006104,-1.875,-80.73282624,-234.5038147,-233.22137452,1438162882.463052,1
-1.36987305,-1.58154297,0.60302735,-24.4274807,182.61068726,177.96946717,1438162882.465957,1
1.77392579,-1.11401368,0.79248047,-0.00763359,-243.67938233,-182.42747498,1438162882.613767,1
1.75927735,-1.91650391,0.54833985,-0.00763359,-107.5725174,-208.36640931,1438162882.703329,1
1.59033204,-0.00006104,0.59204102,-0.00763359,-220.09159852,-209.75572205,1438162882.711586,1
1.04956055,-1.875,-0.00006104,129.70993042,-234.5038147,-160.32061768,1438162882.855048,1
0.74414063,-1.99682618,-1.875,21.93893052,-172.83969117,-201.02290345,1438162882.944258,1
-1.91186524,-1.31103516,0.79174805,131.83206177,-184.74809266,-195.43511963,1438162882.973988,1
-1.86303711,-1.43969727,1.04541016,-219.93893433,227.54199219,228.01527405,1438162883.006811,1
-1.99780274,-1.61450196,1.03369141,-246.44274903,-244.77862549,232.83969117,1438162883.065149,1
-1.95825196,-1.59497071,1.01538086,-243.69465638,-248.19847107,239.80152894,1438162883.095829,1
-1.96459961,-1.56640625,1.0222168,-235.92366028,-244.5038147,231.93893433,1438162883.156679,1
-1.95825196,-1.60717774,1.02026368,-234.56488038,-236.62596131,239.0076294,1438162883.184827,1
-1.99853516,-1.60327149,1.04223633,-229.34350586,-240.79389954,227.54199219,1438162883.244182,1
-1.99560547,-1.6484375,-1.81030274,-237.2671814,-241.17556763,247.96946717,1438162883.275245,1
-1.97509766,-1.62084961,1.0065918,-240.82443238,-242.1374054,237.16030884,1438162883.393264,1
-1.97216797,-1.65136719,0.98999024,-241.55725098,-242.35115052,249.1450348,1438162883.395498,1
-1.95556641,-1.64648438,1.00292969,229.05343628,-226.79389954,238.06106568,1438162883.425888,1
-1.93188477,-1.64404297,0.99169922,181.61831666,-208.24427796,217.74046326,1438162883.455068,1
1.73217774,-1.39086915,0.94458008,167.78625489,-150.90075684,87.23664094,1438162883.513843,1
-1.50048829,1.96313477,0.8725586,-234.5038147,-198.15266419,111.05343628,1438162883.543786,1
1.77001954,1.97875977,0.00097657,-234.5038147,-0.00763359,117.09923554,1438162883.606416,1
-0.3959961,-1.56811524,0.59667969,31.90839768,-0.00763359,-248.58015442,1438162883.634458,1
-1.26953125,1.74902344,-1.84863282,-67.96946717,-157.11450196,210.39694214,1438162883.722763,1
-1.61206055,-1.83789063,0.85864258,-57.16030503,-112.99236298,-221.43511963,1438162883.728118,1
0.9963379,-1.54223633,0.33032227,-0.00763359,-94.87023163,-219.89312745,1438162883.812987,1
0.68090821,-1.06494141,0.56738282,-0.00763359,-75.16030884,162.59541321,1438162883.816796,1
0.8491211,-0.94555665,0.98535157,-4.96183205,-70.41221619,85.29770661,1438162883.874297,1
0.41186524,-0.07519532,1.01708985,-224.45800782,-89.60305024,76.85496521,1438162883.903809,1
-1.21362305,-0.79150391,-0.00006104,86.5038147,84,-236.15266419,1438162883.964901,1
0.74389649,-0.00006104,-1.875,-234.5038147,-0.00763359,-0.00763359,1438162883.993742,1
-1.875,-0.00006104,-1.875,-224.18321229,131.98472596,225.3740387,1438162884.113040,1
1.87426758,-1.58715821,0.97900391,-242.19847107,242,237.05343628,1438162884.176583,1
-1.99926758,-1.55566407,1.03515625,-241.43511963,249.35877991,238.56488038,1438162884.207067,1
1.98217774,-1.56030274,1.02319336,-249.34350586,-247.35877991,235.87786866,1438162884.235070,1
1.97387696,-1.60009766,1.04272461,-236.01527405,-248.06106568,226.16793824,1438162884.263835,1
1.98999024,-1.58496094,1.01245118,-238.09159852,-248.58015442,238.18321229,1438162884.323038,1
1.96533204,-1.97387696,1.01513672,-235.31297303,-239.22137452,232.83969117,1438162884.354307,1
1.96386719,-1.59033204,-1.81103516,-243.1450348,-247.70993042,246.18321229,1438162884.472765,1
-1.97583008,-1.64697266,-1.81176758,-246.79389954,-237.60305787,244.83969117,1438162884.477160,1
-1.99414063,-1.62890625,1.01928711,-241.87786866,-241.31297303,-246.91603089,1438162884.534163,1
1.97485352,-1.61132813,0.96020508,-242.42747498,-238.73281861,234.77862549,1438162884.563444,1
1.99511719,-1.63769532,1.02416993,249.31297303,-233.52671814,245.72518921,1438162884.625430,1
1.97924805,-1.65722657,1.0065918,229.84733582,-196.24427796,217.54199219,1438162884.655638,1
1.87451172,-1.59765625,0.95800782,192,-182.5038147,151.92366028,1438162884.715208,1
1.83276368,-1.4729004,1.03710938,-227.75572205,-176.870224,40.41221238,1438162884.745289,1
-1.67041016,1.63183594,-1.8088379,-234.5038147,-94.90076447,-227.45037842,1438162884.804300,1
-1.58691407,1.7163086,-1.875,-234.5038147,-146.30534363,-234.5038147,1438162884.833795,1
-0.75170899,-0.00006104,-1.875,-0.00763359,-234.77862549,54.56488419,1438162884.893680,1
-1.39526368,1.84497071,0.99267579,-102.15267182,-146.35115052,-249.41984559,1438162885.029789,1
