Axis1,Axis2,Axis3,Axis4,Axis5,Axis6,Time,Label
-1.92260743,-1.62890625,1.05200196,-248.29006959,246.48855591,234.79389954,1438161026.562517,1
-1.91064454,-1.64770508,1.0354004,-243.52671814,-246.5038147,236.10687256,1438161026.594622,1
-1.91723633,-1.64965821,1.0041504,-245.28244019,-243.57252503,241.08396912,1438161026.651849,1
-1.91674805,-1.6171875,1.02905274,-240.93130494,-247.20610047,248.58015442,1438161026.683819,1
-1.88745118,-1.6796875,0.9987793,-239.49618531,-250.01527405,232.97709656,1438161026.771947,1
-1.89672852,-1.68823243,0.97631836,240,-237.4045868,-219.81678772,1438161026.802189,1
-1.80859375,-1.7463379,0.71313477,109.93893433,219.74046326,247.52671814,1438161026.831480,1
-1.82861329,1.12109375,1.64916993,-234.5038147,123.34351349,-168.42747498,1438161026.863043,1
-1.59179688,-0.87109375,-1.875,-234.5038147,-240.6412201,-234.5038147,1438161026.921703,1
-0.00006104,-0.52270508,-1.875,-245.48091126,170.99237061,161.5114441,1438161026.952263,1
-0.88110352,-1.75073243,0.74121094,-61.96946717,239.38931275,-207.96946717,1438161027.011807,1
-1.6459961,-1.75341797,0.85498047,-17.25190926,-206.54962159,-171.09924317,1438161027.041596,1
-1.83715821,-1.29003907,0.9819336,-2.83969474,-213.81678772,-161.66412354,1438161027.101668,1
-1.73022461,-1.05322266,1.0288086,-15.81679345,-209.3740387,-132.36640931,1438161027.131359,1
-1.62402344,-0.84692383,0.94824219,-50.10686875,-224.99237061,-121.80152894,1438161027.192075,1
-1.71044922,-0.55029297,0.59741211,-42.38167954,249.29771424,-141.17556763,1438161027.221374,1
1.19189454,-0.18603516,0.8347168,-70.65648652,-217.70993042,-219.89312745,1438161027.281347,1
1.76000977,-0.00006104,-1.17504883,-235.09924317,241.06869507,-230.80915833,1438161027.311609,1
1.55859375,-0.01220704,-0.26782227,20.58015252,215.84733582,-229.60305787,1438161027.371913,1
-1.875,-1.19873047,-1.875,-234.5038147,245.17556763,-208.51908875,1438161027.401520,1
1.02954102,-0.62890625,0.65942383,-187.70993042,168.19847107,192.24427796,1438161027.461638,1
-1.6916504,-1.69311524,0.62890625,-194.870224,237.49618531,201.49618531,1438161027.491474,1
-1.91870118,-1.72729493,-1.81274415,238.74809266,-241.0076294,233.93893433,1438161027.552496,1
-1.89892579,-1.64135743,-1.81542969,242.67175293,-245.1450348,240.93130494,1438161027.672058,1
-1.9025879,-1.67382813,0.99243165,247.66412354,-247.5114441,247.0076294,1438161027.731925,1
-1.94433594,-1.60327149,1.00903321,242.82443238,-249.70993042,247.98472596,1438161027.761948,1
-1.89428711,-1.63598633,1.03271485,247.55725098,-247.89312745,244.04580689,1438161027.791843,1
-1.9038086,-1.6459961,1.00463868,-249.20610047,-243.54199219,248.70228577,1438161027.823085,1
-1.88305665,-1.65844727,1.01757813,-243.08396912,248.71755982,-249.92366028,1438161027.852050,1
-1.89160157,-1.66503907,0.99023438,-237.19084168,-219.0076294,249.35877991,1438161027.882382,1
-1.89672852,-1.64770508,1.00195313,-240.21374512,249.67938233,-247.06869507,1438161027.912185,1
-1.92504883,-1.63378907,0.97973633,-245.60305787,-242.62596131,241.96946717,1438161027.942121,1
-1.87280274,-1.71289063,1.01098633,173.09924317,-216.6412201,225.02290345,1438161027.972073,1
1.96826172,-1.91674805,1.11035157,-234.5038147,204.76335145,-172.93130494,1438161028.031496,1
1.57934571,-1.97460938,1.5859375,-234.5038147,-113.95420075,-234.5038147,1438161028.061656,1
-0.00006104,1.9975586,-1.875,-173.48091126,194.10687256,177.0076294,1438161028.122082,1
-0.5234375,1.78466797,0.67822266,-92.79389191,205.54199219,-186.61068726,1438161028.151453,1
-1.74609375,-1.88574219,1.1069336,-3.75572515,-224.30534363,-245.5114441,1438161028.211881,1
1.87817383,-1.41870118,0.83447266,-0.00763359,-218.96183777,-214.73281861,1438161028.241413,1
-1.87402344,-1.3088379,1.11303711,-26.68702317,-190.29006959,-168.79389954,1438161028.301470,1
1.96728516,-0.65332032,0.42285157,-22,-247.98472596,-171.09924317,1438161028.331370,1
-1.90332032,-0.45825196,0.36791993,-16.65648842,-212.47328187,-178.97709656,1438161028.391494,1
-1.75317383,-0.0534668,0.63647461,-62.79389191,-237.78625489,-194.6412201,1438161028.421683,1
-1.9765625,-0.00006104,-1.68188477,-183.16030884,216.85496521,-147.29771424,1438161028.481493,1
-1.75292969,-0.00006104,-0.39965821,-234.5038147,211.72518921,-136.09159852,1438161028.511613,1
-1.875,1.3647461,-0.29541016,129.86259461,-162.68702698,237.70993042,1438161028.571804,1
-1.59423829,-0.00006104,-1.875,-108.99236298,92.87023163,146.30534363,1438161028.601514,1
-1.89648438,1.70922852,0.30932618,246.70228577,-240.21374512,238.12213135,1438161028.662185,1
-1.92871094,-1.70874024,1.14355469,218.62596131,-239.16030884,-244.71755982,1438161028.691371,1
-1.92797852,-1.62548829,1.02197266,246.96183777,-249.92366028,249.7709961,1438161028.781356,1
-1.92382813,-1.64550782,1.00634766,241.25190735,-240.97709656,236.2748108,1438161028.811179,1
-1.99414063,-1.64941407,1.0119629,242.90075684,-244.04580689,237.96946717,1438161028.841966,1
-1.89746094,-1.61206055,1.02636719,240.90075684,-245.75572205,239.60305787,1438161028.871536,1
-1.9038086,-1.61962891,0.99365235,-243.23664856,-249.72518921,241.52671814,1438161028.931933,1
-1.89257813,-1.62963868,1.02783204,-242,-241.89312745,248.6412201,1438161028.961868,1
-1.91137696,-1.63232422,1.03051758,-249.89312745,-243.61831666,239.90840149,1438161029.021585,1
-1.90966797,-1.63525391,1.02905274,-246.73281861,-244.77862549,-242.76335145,1438161029.051545,1
-1.89086915,-1.6472168,1.01098633,246.09159852,-237.02290345,237.08396912,1438161029.111753,1
-1.87207032,-1.70214844,1.00683594,194.36640931,-226.47328187,242.09159852,1438161029.141695,1
1.99658204,1.88476563,1.21044922,-234.5038147,88.87023163,-204.88549805,1438161029.201920,1
1.81689454,-0.77563477,1.47680665,-234.5038147,-139.2671814,43.14503861,1438161029.231683,1
-1.25048829,-1.98706055,-1.875,-127.81679535,102.21373749,133.20610047,1438161029.291633,1
-1.0600586,1.95703125,1.02441407,-53.72518921,220.94656373,-230.91603089,1438161029.321532,1
-1.50830079,-1.79956055,0.96362305,-22.09160233,-195.58778382,-172.12213135,1438161029.381645,1
1.94555665,-1.96728516,-1.82250977,-0.61068702,-197.81678772,-212.85496521,1438161029.411675,1
1.94677735,-1.01367188,0.94335938,-0.8854962,-146.44274903,-229.81678772,1438161029.471819,1
-1.52075196,-0.82397461,0.92480469,-27.38931275,-202.42747498,-183.11450196,1438161029.501646,1
-1.77734375,-1.91552735,-1.8190918,-35.87786103,-227.31297303,-202.21374512,1438161029.561667,1
-1.83935547,-0.10058594,1.04785157,-77.09923554,-236.25953675,-177.87786866,1438161029.591559,1
1.8359375,-0.00006104,-1.45776368,-202.93130494,-232.99237061,-237.35877991,1438161029.651936,1
1.95532227,-0.14624024,-0.63549805,-239.4045868,133.1450348,196.61068726,1438161029.741483,1
-1.78564454,-0.00006104,-1.875,-234.5038147,-232.10687256,72.12213898,1438161029.771976,1
0.45800782,-1.16430665,1.65185547,-107.52671814,108.38167573,176.25953675,1438161029.801656,1
-1.71459961,-1.53930665,0.98095704,-154.93130494,187.43511963,203.92366028,1438161029.831798,1
-1.86108399,-1.67919922,1.01708985,227.60305787,-246.77862549,-248.04580689,1438161029.861698,1
-1.89672852,-1.65478516,1.02587891,247.1450348,242.79389954,244.85496521,1438161029.920766,1
-1.91308594,-1.64892579,0.99609375,-246.36640931,-247.20610047,244.09159852,1438161029.951957,1
-1.91650391,-1.67944336,1.00244141,-246.53434754,-246.24427796,244.99237061,1438161029.981448,1
-1.92236329,-1.97949219,1.01049805,245.22137452,-241.67938233,239.34350586,1438161030.041986,1
-1.91137696,-1.65307618,1.00708008,244.10687256,-241.66412354,239.25190735,1438161030.071323,1
-1.89916993,-1.65869141,0.99194336,244.77862549,-243.2671814,241.17556763,1438161030.132806,1
-1.89575196,-1.65942383,1.02368165,247.38931275,-243.12977601,243.23664856,1438161030.163812,1
-1.89428711,-1.6459961,-1.8112793,-249.84733582,-244.71755982,244.96183777,1438161030.221799,1
-1.90185547,-1.64965821,-1.81445313,-232.870224,-250.04580689,243.0076294,1438161030.311884,1
-1.91186524,-1.67358399,0.97363282,-231.38931275,-248.24427796,-243.02290345,1438161030.341443,1
-1.91357422,-1.75830079,0.96435547,-221.55725098,-232.85496521,189.69465638,1438161030.372058,1
1.82617188,0.87792969,-1.46289063,-234.5038147,-217.29771424,-250.03053284,1438161030.401888,1
1.40991211,-1.828125,-1.875,-234.5038147,-57.61832047,204.29006959,1438161030.431507,1
1.8815918,1.73291016,-1.875,-41.52671814,111.03816987,64.91603089,1438161030.491892,1
-0.95019532,1.84619141,1.01049805,-59.81679535,162.16793824,196.80915833,1438161030.521605,1
-1.45166016,-1.92480469,1.16137696,-1.28244269,-240.01527405,-228.09159852,1438161030.581819,1
-1.88671875,-1.40063477,0.70532227,-0.00763359,-219.3740387,-221.41984559,1438161030.611900,1
-1.97094727,-1.95532227,1.18188477,-0.00763359,-201.86259461,-185.46565247,1438161030.701757,1
-1.60449219,-1.27050782,0.90795899,-0.00763359,226.96183777,-186.19847107,1438161030.732231,1
-1.86816407,-0.07397461,0.42895508,-41.84732819,198.58015442,-194.93130494,1438161030.762405,1
-1.75097657,-0.07470704,1.20019532,-97.54198456,-222.35115052,243.09924317,1438161030.852115,1
1.05126954,-0.00006104,-0.54907227,176.71755982,231.43511963,126.6412201,1438161030.882289,1
1.48779297,-0.17993165,-0.41455079,-234.5038147,-13.93893147,-116.47328187,1438161030.912378,1
-1.67456055,0.06445313,-1.92993165,-69.72518921,221.48091126,204.03053284,1438161030.972385,1
1.75122071,-1.9885254,0.75634766,219.09924317,-220.24427796,-244.83969117,1438161031.002471,1
-1.88769532,-1.68798829,1.00268555,215.95419312,245.02290345,-248.85496521,1438161031.032131,1
-1.86425782,-1.63378907,0.95141602,241.11450196,-247.2671814,234.94656373,1438161031.062632,1
-1.83984375,-1.68237305,0.89892579,242.24427796,245.20610047,241.86259461,1438161031.121925,1
-1.8984375,-1.67553711,0.99121094,247.1450348,-243.49618531,241.80152894,1438161031.151549,1
-1.90039063,-1.65429688,1.00268555,-248.77862549,244.39694214,-244.36640931,1438161031.212195,1
-1.89575196,-1.66235352,1.02172852,249.74046326,248.44274903,243.70993042,1438161031.241921,1
-1.88671875,-1.65991211,0.97387696,-250.04580689,-248.06106568,-249.0076294,1438161031.331949,1
-1.92626954,-1.6604004,1.00463868,-237.70993042,249.57252503,242.93130494,1438161031.362103,1
-1.91674805,-1.68164063,1.00732422,-234.6412201,241.32824708,-246,1438161031.421958,1
-1.90649415,-1.68139649,1.01245118,-226.70228577,245.28244019,243.87786866,1438161031.511663,1
-1.91723633,-1.69653321,0.96655274,-225.29771424,-246.91603089,243.19084168,1438161031.542387,1
-1.8671875,-1.74291993,0.92993165,231.28244019,248.10687256,225.11450196,1438161031.572048,1
1.77514649,-1.14428711,1.08886719,-234.5038147,-246.35115052,173.81678772,1438161031.631873,1
-1.23046875,-1.89990235,0.57006836,-234.5038147,-46.717556,223.49618531,1438161031.662073,1
1.09716797,-1.18090821,-1.875,92.53434754,242.83969117,96.39694977,1438161031.692054,1
-0.79809571,-1.11499024,-1.875,-115.34351349,195.80152894,-215.02290345,1438161031.722110,1
-1.17504883,-1.78833008,0.91699219,-235.61831666,184.71755982,-197.66412354,1438161031.751816,1
1.80859375,-1.4128418,0.92797852,-10.12213707,-234.70228577,-198,1438161031.781529,1
-1.98242188,-1.94262696,0.9963379,-0.00763359,-211.61831666,-194.33587647,1438161031.841796,1
-1.75097657,-0.99560547,1.04248047,-20,-219.38931275,-184.870224,1438161031.902282,1
-1.91772461,-0.36425782,0.39868165,-1.00763357,245.29771424,-204.24427796,1438161031.932026,1
1.74365235,-0.00006104,0.75292969,-61.05343628,231.35877991,-196.2748108,1438161031.961853,1
-1.72143555,-0.23803711,-1.93359375,-172.54962159,216.12213135,-151.49618531,1438161032.021720,1
1.83959961,-0.00006104,-0.82324219,192.18321229,246.04580689,-160.39694214,1438161032.052178,1
-1.75610352,-0.59155274,-1.94848633,-234.5038147,-236.29006959,22.27480889,1438161032.111776,1
-0.00006104,-0.00006104,-1.875,176.18321229,-221.86259461,135.75572205,1438161032.143229,1
1.06103516,-0.00006104,-1.875,-219.46565247,-233.90840149,-220.03053284,1438161032.232028,1
-1.78442383,-1.54492188,0.75561524,-214.76335145,217.57252503,219.64884949,1438161032.262006,1
-1.99462891,-1.7241211,0.97583008,-244.59541321,246.77862549,232.36640931,1438161032.291989,1
-1.87768555,-1.65356446,0.97998047,-249.58778382,-248.83969117,238.38168335,1438161032.321875,1
-1.9104004,-1.6694336,1.01928711,-219.02290345,-243.98472596,236.10687256,1438161032.351852,1
-1.91992188,-1.62670899,0.99511719,243.69465638,249.48091126,232.67175293,1438161032.471969,1
-1.89941407,-1.66235352,-1.81054688,249.92366028,-239.64884949,233.90840149,1438161032.502117,1
-1.90405274,-1.65429688,0.99243165,-246.77862549,-249.92366028,244.85496521,1438161032.532055,1
-1.89746094,-1.62695313,1.00244141,-243.6335907,-244.68702698,243.96946717,1438161032.562105,1
-1.90893555,-1.6525879,1.02392579,-233.45037842,-246.65649415,249.0076294,1438161032.621227,1
-1.91796875,-1.97729493,1.00512696,-240.58015442,249.06869507,250.03053284,1438161032.651540,1
-1.87060547,-1.67358399,-1.81030274,-237.11450196,249.0076294,241.66412354,1438161032.681971,1
-1.90917969,-1.6682129,1.00195313,-248.83969117,-247.43511963,240.56488038,1438161032.711816,1
-1.79370118,-1.70874024,1.12451172,139.32824708,-220.6412201,217.09924317,1438161032.773901,1
-1.80151368,-1.75805665,1.12231446,-234.5038147,109.37404633,-124.29007721,1438161032.803875,1
0.90283204,0.76879883,-1.875,-234.5038147,-170.21374512,-234.5038147,1438161032.862426,1
-0.00006104,-0.00006104,-1.875,-71.41984559,143.19084168,-226.09159852,1438161032.891451,1
-0.90722657,-1.9572754,1.1550293,-98.01526642,-183.38931275,-217.80152894,1438161032.950808,1
1.80639649,1.93115235,1.35620118,-53.69465638,-157.6335907,238.12213135,1438161032.981616,1
1.42773438,-1.29028321,-1.83203125,-24.24427414,-108.5038147,212.19847107,1438161033.013297,1
-1.9897461,-1.25634766,0.98632813,-0.00763359,-95.31298066,-237.05343628,1438161033.073756,1
0.98364258,-0.65405274,0.50390625,-0.00763359,-140.18321229,237.89312745,1438161033.103911,1
0.35546875,-0.37011719,0.82543946,-236.29006959,-242.70228577,191.41984559,1438161033.161878,1
1.73876954,-0.1069336,-1.49047852,-169.5114441,-185.98472596,190.07633973,1438161033.222788,1
1.39550782,-0.00006104,-0.00006104,163.06869507,-177.03816224,-182.54962159,1438161033.252989,1
-0.53027344,-1.38256836,-1.88525391,197.16030884,232.5038147,232.29006959,1438161033.283669,1
1.38769532,-1.57641602,1.39404297,113.32824708,-231.86259461,-178.45800782,1438161033.342961,1
-1.93896485,-1.60522461,0.91528321,-215.03816224,235.57252503,232.24427796,1438161033.373863,1
-1.98144532,-1.6225586,1.02954102,-238.42747498,246.54962159,-249.86259461,1438161033.490804,1
-1.96337891,-1.64916993,1.01171875,246,247.06869507,248.93130494,1438161033.520839,1
-1.9572754,-1.63769532,0.9909668,249.49618531,-244.48855591,240.93130494,1438161033.550795,1
-1.96069336,-1.65698243,1.0053711,-244.6412201,-248.96183777,238.74809266,1438161033.580842,1
-1.96899415,-1.66430665,1.00122071,-243.03816224,-250.04580689,244.85496521,1438161033.641224,1
-1.99780274,-1.66357422,1.00170899,-240.22900391,-243.22137452,237.25190735,1438161033.671338,1
-1.97070313,-1.66650391,1.03637696,-235.87786866,-243.05343628,242.45800782,1438161033.731702,1
-1.96240235,-1.67382813,0.99658204,-242.54962159,-233.69465638,238.39694214,1438161033.762042,1
-1.95654297,-1.69848633,0.99072266,245.46565247,-248.6412201,235.93893433,1438161033.792113,1
-1.9519043,-1.59936524,0.93945313,-241.28244019,248.97709656,-234.79389954,1438161033.821446,1
-1.9140625,-1.98486329,1.06591797,239.57252503,-235.64884949,242.91603089,1438161033.882023,1
0.19775391,-1.75073243,0.59179688,234,-94.61068726,51.95419693,1438161033.911736,1
1.45556641,-1.90063477,0.55297852,173.57252503,-0.00763359,59.87786103,1438161033.972314,1
-1.99853516,-1.68969727,1.24853516,169.67938233,-18.39694596,57.7862587,1438161034.001640,1
1.7319336,-0.00006104,-1.875,-102.51908112,-154.58015442,-234.5038147,1438161034.062629,1
-1.93847657,-0.55590821,1.59619141,-134.45800782,-205.31297303,-234.5038147,1438161034.091733,1
-1.25024415,-1.30126954,1.39990235,-145.32824708,-189.16030884,71.52671814,1438161034.183771,1
-1.79101563,-1.5209961,1.08496094,-169.31297303,-247.57252503,129.58778382,1438161034.244015,1
1.51464844,-1.40698243,0.98999024,-194.68702698,-238.80915833,-228.21374512,1438161034.333982,1
1.75927735,-1.23754883,0.75878907,-164.77862549,-233.55725098,94.6412201,1438161034.363372,1
-1.93164063,-1.35107422,1.2944336,-205.54199219,-223.90840149,97.46565247,1438161034.394006,1
-1.95117188,-1.35424805,1.4104004,-215.22137452,-235.86259461,101.60305024,1438161034.481013,1
1.8659668,-1.27587891,1.32275391,-224.18321229,-249.64884949,103.435112,1438161034.600734,1
-1.82543946,-1.11669922,1.64160157,225.66412354,-247.60305787,100.93129731,1438161034.630792,1
-1.0354004,-1.77490235,1.5041504,37.34350968,-61.83206177,244.12213135,1438161034.660947,1
1.08178711,-0.00006104,-1.875,-0.00763359,-106.88549805,-234.5038147,1438161034.751054,1
-1.7631836,-1.89233399,1.0991211,151.28244019,241.38931275,229.89312745,1438161034.781833,1
-1.91308594,-1.62622071,0.95288086,-230.67175293,245.41984559,245.28244019,1438161034.811637,1
-1.92285157,-1.66894532,1.0053711,-247.95419312,248.39694214,-249.69465638,1438161034.871298,1
-1.9416504,-1.66894532,1.01293946,-249.75572205,245.87786866,243.96946717,1438161034.903912,1
-1.93041993,-1.6796875,0.99902344,-249.09924317,248.97709656,-245.3740387,1438161034.933323,1
-1.93798829,-1.69238282,1.00341797,-247.02290345,-247.03816224,247.52671814,1438161034.992267,1
-1.92529297,-1.67651368,0.99902344,-248.5038147,-245.83206177,245.49618531,1438161035.022228,1
-1.92993165,-1.67895508,1.01708985,243.4045868,-239.06869507,240.73281861,1438161035.053021,1
-1.90332032,-1.70605469,0.97778321,246.91603089,-247.03816224,246.1374054,1438161035.082751,1
-1.91918946,-1.68310547,0.97558594,-249.23664856,249.57252503,240.2748108,1438161035.172998,1
-1.90917969,-1.66967774,1.01025391,-248.24427796,245.41984559,-219.4045868,1438161035.202697,1
-1.9284668,-1.67431641,1.02587891,-248.77862549,245.92366028,239.09924317,1438161035.262672,1
-1.92822266,-1.97729493,0.95581055,243.48091126,245.67938233,247.98472596,1438161035.292270,1
-1.99682618,-1.65649415,1.05639649,-248.68702698,-243.6335907,234.65649415,1438161035.322215,1
-1.95141602,-1.66064454,1.0053711,-227.98472596,243.45037842,-219.49618531,1438161035.352241,1
-1.92529297,-1.74365235,0.83300782,-249.12977601,-248.42747498,230.5038147,1438161035.472428,1
1.71459961,-1.42480469,1.0390625,212.45800782,-248.38168335,159.02290345,1438161035.502119,1
-1.93188477,1.78588868,1.28222657,-234.5038147,-243.92366028,-0.00763359,1438161035.532350,1
0.95703125,1.46582032,-1.875,-234.5038147,-0.00763359,148.09159852,1438161035.562202,1
-0.02929688,-0.00006104,-1.875,-119.7709961,197.1450348,194.32061768,1438161035.592088,1
-1.70141602,1.92895508,1.03247071,-50.39694596,-246.38168335,247.61831666,1438161035.621827,1
