Axis1,Axis2,Axis3,Axis4,Axis5,Axis6,Time,Label
1.83984375,-0.9650879,1.97607422,-241.92366028,-244.870224,-233.61831666,1437893134.140837,1
1.79223633,-1.00292969,1.97851563,-230.32061768,-231.70993042,-219.87786866,1437893134.170775,1
1.70019532,-0.96264649,1.97167969,-236.97709656,-241.89312745,-127.5725174,1437893134.231039,1
1.88964844,-0.88427735,-1.94653321,204.48855591,92.29007721,-0.00763359,1437893134.260898,1
-1.82934571,-0.00006104,-1.43017579,-139.34350586,121.58778382,-0.00763359,1437893134.321774,1
1.69311524,-0.00006104,-1.68310547,-185.74046326,-213.06869507,-0.00763359,1437893134.350568,1
-0.06103516,-0.04980469,-0.79150391,-145.78625489,-162.97709656,-234.5038147,1437893134.410073,1
-1.875,1.58251954,-1.67260743,-193.60305787,-218.01527405,69.72518921,1437893134.440977,1
1.87109375,-1.25952149,1.52441407,230.03053284,213.20610047,0.91603053,1437893134.471966,1
-1.8425293,-1.01269532,-1.98657227,216.77862549,241.55725098,-234.5038147,1437893134.531242,1
-1.78955079,-1.04492188,-1.98779297,148.04580689,246.09159852,-234.5038147,1437893134.561027,1
-1.88964844,-0.50341797,-1.89331055,167.69465638,-202.51908875,-234.5038147,1437893134.621751,1
-1.875,-1.875,1.91064454,161.55725098,-194.85496521,-234.5038147,1437893134.650922,1
-0.97949219,-0.80639649,1.26245118,14.56488514,-247.58778382,-249.4045868,1437893134.711205,1
-0.00006104,-0.85009766,1.70507813,-220.03053284,-122.7022934,-133.0076294,1437893134.740938,1
-0.64257813,-1.875,0.79003907,-234.5038147,172.99237061,-0.13740458,1437893134.801128,1
-1.875,1.89355469,-0.00006104,-246.07633973,-233.55725098,-244.58015442,1437893134.830886,1
-1.15356446,-1.90991211,-1.04589844,240.51908875,241.3740387,-229.67938233,1437893134.922439,1
1.6135254,-1.14428711,-1.99682618,-235.74046326,229.4045868,-248.2748108,1437893135.009985,1
-1.76000977,-1.93774415,1.99682618,-249.81678772,241.1450348,-235.84733582,1437893135.014706,1
1.78466797,-1.00878907,1.99267579,-248.25953675,242.30534363,-231.17556763,1437893135.044513,1
1.84228516,-1.05297852,1.92163086,-249.22137452,237.4045868,-244.45800782,1437893135.072943,1
1.88793946,-0.97607422,1.96069336,-250.07633973,248.44274903,242.85496521,1437893135.101251,1
1.86694336,-0.99145508,1.99414063,-245.08396912,242.94656373,-247.17556763,1437893135.160739,1
1.83276368,-0.98339844,1.97998047,-246.30534363,-247.19084168,-219.64884949,1437893135.191512,1
1.82470704,-0.96411133,1.98535157,249.66412354,-245.55725098,247.64884949,1437893135.280981,1
1.84326172,-1.01635743,1.9765625,-242.42747498,-244.30534363,-243.57252503,1437893135.310624,1
1.79589844,-1.00927735,1.97924805,-238.97709656,-235.19084168,-214.54962159,1437893135.341151,1
1.80175782,-0.94140625,-1.97338868,-222.12213135,-244.68702698,-147.22137452,1437893135.370753,1
1.96606446,-1.19555665,-1.86279297,219.11450196,116.03053284,-0.00763359,1437893135.431719,1
-1.875,-0.00006104,-0.98022461,-158.39694214,179.75572205,-0.00763359,1437893135.460919,1
1.36035157,-0.03417969,-1.77905274,-237.35877991,-159.34350586,-0.00763359,1437893135.521015,1
-1.97460938,-0.00006104,-1.30053711,-132.96183777,-230.62596131,-234.5038147,1437893135.581040,1
1.49462891,-1.49682618,-1.99389649,-246.77862549,-242.74809266,-234.5038147,1437893135.611447,1
1.3894043,-1.64379883,-1.85327149,-182.06106568,-193.64884949,-234.5038147,1437893135.640893,1
1.98632813,-1.93774415,-1.79541016,-230.80915833,-213.75572205,-234.5038147,1437893135.702132,1
-1.99560547,-0.82641602,-1.77832032,-219.49618531,-212.03053284,-234.5038147,1437893135.761492,1
-1.8635254,-0.22216797,-1.36059571,167.5114441,-41.05343628,-236.25953675,1437893135.820269,1
-1.91601563,-0.00006104,-0.00006104,65.23664094,-177.3740387,141.49618531,1437893135.823939,1
-0.00006104,-0.00006104,-1.15820313,0.54961831,-137.89312745,-246.2748108,1437893135.881234,1
-0.00006104,-1.68237305,1.48828125,-183.31297303,-209.29771424,-188.70228577,1437893135.911214,1
1.15234375,-0.00006104,0.99487305,233.70993042,-248.82443238,139.86259461,1437893135.971333,1
-1.83911133,-0.00006104,-1.81494141,219.89312745,244.24427796,236.04580689,1437893136.001709,1
-1.90136719,-0.51269532,-1.72875977,-245.09924317,234.15266419,210.71755982,1437893136.061278,1
1.68554688,-1.12890625,1.8984375,245.86259461,240.24427796,237.55725098,1437893136.090967,1
1.76147461,-1.00170899,1.98242188,200.33587647,122.1374054,195.93893433,1437893136.179748,1
1.77319336,-1.05029297,-1.99389649,247.17556763,243.2671814,-233.16030884,1437893136.213848,1
1.71801758,-1.01904297,1.99731446,248.56488038,245.64884949,-248.01527405,1437893136.242343,1
1.77172852,-0.98901368,1.96240235,248.54962159,-247.49618531,-249.86259461,1437893136.271774,1
1.80712891,-0.99707032,1.9729004,-247.84733582,248.30534363,247.90840149,1437893136.301042,1
1.81958008,-1.11108399,1.95947266,-247.52671814,248.79389954,-219.58778382,1437893136.360808,1
1.76123047,-1.02685547,1.95605469,-243.48091126,-248.25953675,-244.54962159,1437893136.391889,1
-1.7631836,-1.02075196,-1.75170899,-241.92366028,-247.43511963,-246.5038147,1437893136.451285,1
-1.7631836,-1.01220704,1.92700196,-236.76335145,-249.46565247,-235.43511963,1437893136.480733,1
1.77563477,-1.00195313,1.93261719,-227.46565247,-233.54199219,-186.06106568,1437893136.541133,1
1.69726563,-1.0366211,1.90283204,228.80915833,246.10687256,-117.64885712,1437893136.570949,1
1.67480469,-1.04516602,-1.75854493,-234.24427796,168.99237061,-0.00763359,1437893136.631069,1
1.96606446,-0.51904297,1.66015625,-20.36641312,209.05343628,-0.00763359,1437893136.660632,1
0.40039063,-1.91748047,-1.34765625,-91.41984559,-98.1374054,-0.00763359,1437893136.721560,1
-1.21606446,-0.00006104,-0.73095704,-218.09159852,-223.52671814,-234.5038147,1437893136.750935,1
1.53491211,-1.3869629,-1.98291016,247.58778382,-194.53434754,12.56488514,1437893136.811292,1
-1.9104004,-0.89990235,-1.00830079,-195.06869507,-134.33587647,-234.5038147,1437893136.840640,1
-1.68969727,-1.1447754,-1.82934571,210.93130494,-217.72518921,-234.5038147,1437893136.901272,1
-1.85351563,-0.61035157,-1.55371094,206.80915833,-186.1374054,-234.5038147,1437893136.930771,1
-1.83618165,-0.16674805,-1.27832032,-174.54962159,-131.20610047,138.06106568,1437893136.990709,1
-1.70751954,-0.00006104,-1.98486329,117.5725174,187.84733582,54.97710038,1437893137.023096,1
-0.52172852,-1.2956543,1.0432129,79.32824708,232.44274903,-212.12213135,1437893137.111650,1
-0.00006104,-1.78222657,1.21313477,-171.48091126,-226.83969117,-124.73282624,1437893137.140890,1
0.13500977,-0.97631836,1.94604493,-173.98472596,197.89312745,-0.00763359,1437893137.201618,1
-0.56445313,-0.00006104,-0.22021485,-249.78625489,-249.81678772,-243.2671814,1437893137.231422,1
-1.99853516,-1.12841797,-1.48632813,-221.20610047,248.77862549,-220.45800782,1437893137.261563,1
1.94653321,-1.06860352,-1.63378907,-228.24427796,248.61068726,222.09159852,1437893137.319949,1
1.81811524,-0.9260254,-1.95947266,-239.03816224,245.83206177,246.47328187,1437893137.352231,1
1.73242188,-1.0209961,-1.99658204,-238.44274903,235.72518921,-237.95419312,1437893137.382201,1
1.70581055,-1.07250977,1.9675293,-247.0076294,238.35115052,-222.79389954,1437893137.441124,1
1.75952149,-1.01904297,1.96337891,-248.35115052,240.19847107,-250.09159852,1437893137.471046,1
1.73706055,-1.00073243,1.99902344,-249.74046326,247.6335907,-239.16030884,1437893137.532690,1
1.79077149,-1.93603516,1.8869629,-246.10687256,249.86259461,241.43511963,1437893137.561112,1
1.81103516,-0.95507813,1.9675293,-243.38931275,-219.29771424,-218.88549805,1437893137.621428,1
1.81689454,-1.04931641,1.94213868,-236.96183777,-240.04580689,-241.45037842,1437893137.681561,1
1.73681641,-1.02490235,1.96044922,-238.62596131,-226.21374512,-247.52671814,1437893137.711227,1
1.73559571,-0.8959961,-1.96386719,-243.09924317,-235.67938233,-96.25954438,1437893137.740913,1
-1.96289063,-1.0859375,-1.83789063,223.4045868,189.17556763,-0.00763359,1437893137.801862,1
0.48217774,-0.00006104,-1.24340821,-65.51145173,103.84732819,-0.00763359,1437893137.830790,1
1.02465821,-0.00006104,-1.97363282,-111.2061081,-184.74809266,-0.48854962,1437893137.891173,1
-1.64697266,-0.00006104,-0.00006104,250.06106568,-247.17556763,-234.5038147,1437893137.920974,1
1.86669922,1.92553711,-1.85278321,186.99237061,-197.74046326,-234.5038147,1437893137.980953,1
-1.78466797,-1.07373047,-1.96069336,224.30534363,-139.64884949,-234.5038147,1437893138.040947,1
-1.99560547,-1.93945313,1.99853516,175.2671814,-206.18321229,-234.5038147,1437893138.073026,1
1.92041016,-0.59619141,-1.9609375,155.60305787,-238.6412201,-234.5038147,1437893138.102873,1
1.92700196,-0.30834961,-1.99438477,95.58778382,182.15266419,-234.5038147,1437893138.161290,1
1.92651368,-0.99072266,1.48266602,40.04580308,108.88549805,173.1450348,1437893138.191117,1
-0.00006104,-0.00006104,-1.80249024,173.7709961,-195.89312745,-240.870224,1437893138.251458,1
-0.00006104,-0.90454102,1.91064454,-0.00763359,-37.95419693,-167.28244019,1437893138.310975,1
-1.50463868,-0.00006104,-1.875,-209.67938233,228.24427796,-165.02290345,1437893138.341948,1
-1.8869629,-0.00006104,-0.00006104,-247.61831666,-243.1450348,-190.41221619,1437893138.371541,1
-1.9921875,-0.72119141,-1.12207032,-245.96946717,246.42747498,239.61831666,1437893138.430249,1
1.79028321,-1.02075196,-1.94824219,249.20610047,241.4045868,249.11450196,1437893138.461423,1
1.68334961,-1.9416504,1.8671875,-244.88549805,241.06869507,-236.22900391,1437893138.491577,1
1.73657227,-1.04248047,-1.98510743,-231.49618531,222.59541321,-242.93130494,1437893138.551477,1
1.76391602,-1.00805665,1.97607422,245.90840149,-219.72518921,-228.22900391,1437893138.581017,1
1.81054688,-1.05932618,-1.99389649,-250.12213135,244.53434754,-247.2671814,1437893138.641482,1
1.72973633,-1.00170899,1.9963379,-247.03816224,247.64884949,247.09924317,1437893138.672797,1
1.74291993,-1.00244141,1.97875977,-243.87786866,242.67175293,238.82443238,1437893138.731313,1
1.85522461,-1.04199219,1.97875977,-239.83206177,-247.81678772,-232.62596131,1437893138.761695,1
1.73657227,-1.03613282,1.97509766,-238.09159852,-233.49618531,-225.32824708,1437893138.820765,1
1.75561524,-1.01464844,1.98339844,-248.74809266,-231.67938233,-184,1437893138.851083,1
1.73413086,-0.9025879,1.97070313,245.54199219,245.69465638,-64.85496521,1437893138.911044,1
1.96777344,-1.12939454,-1.74731446,-240.35115052,41.5725174,-0.00763359,1437893138.941061,1
1.0144043,-0.29736329,-1.37939454,-91.67938996,133.67938233,-0.00763359,1437893139.001467,1
1.51147461,-1.1159668,-0.58056641,-0.00763359,-229.80152894,-205.96946717,1437893139.031705,1
-0.25170899,-0.48828125,1.94970704,219.54199219,-216.47328187,-234.5038147,1437893139.091173,1
1.63452149,-1.39331055,-1.93310547,180.47328187,-203.25190735,-234.25953675,1437893139.121055,1
1.82226563,-1.40234375,1.98559571,-222.70228577,-224.79389954,-234.5038147,1437893139.185088,1
1.99560547,-0.88208008,1.77026368,171.86259461,241.16030884,-234.5038147,1437893139.212976,1
1.81616211,-0.40161133,1.90600586,186.2748108,239.3740387,-234.5038147,1437893139.271079,1
-1.875,-1.57983399,1.03027344,-244.83969117,138.54962159,7.00763369,1437893139.300984,1
-0.59033204,-0.0144043,1.07495118,-228.06106568,113.80152894,124.48854828,1437893139.360114,1
-0.24389649,-1.20825196,1.28686524,129.55725098,241.87786866,-215.06869507,1437893139.391077,1
-0.00006104,-1.56030274,1.46435547,-241.16030884,-99.72518921,198.74809266,1437893139.452704,1
0.44213868,-0.96704102,0.43408204,-144.44274903,-238.97709656,-77.7709961,1437893139.481992,1
1.92626954,-0.00927735,1.71191407,218.61068726,-249.66412354,-191.20610047,1437893139.512724,1
1.87963868,-0.82324219,-1.50219727,246.85496521,-249.81678772,-249.19084168,1437893139.571317,1
1.76782227,-0.94189454,-1.96972657,-249.28244019,247.89312745,237.19084168,1437893139.603000,1
1.61669922,-1.13183594,1.90332032,-240.91603089,236.61068726,247.09924317,1437893139.661262,1
-1.76586915,-1.00219727,-1.94091797,-236.79389954,247.93893433,-243.87786866,1437893139.692760,1
1.73608399,-1.13085938,-1.94848633,-246.79389954,236.30534363,-231.66412354,1437893139.750999,1
1.75610352,-1.00854493,-1.97265625,-240.6412201,234.1374054,-213.61831666,1437893139.783156,1
1.76025391,-1.01123047,1.9807129,-247.58778382,236.01527405,-232.82443238,1437893139.842343,1
1.7463379,-1.93701172,1.94213868,-249.67938233,242.88549805,-225.17556763,1437893139.874172,1
1.83300782,-0.95898438,-1.97241211,-247.03816224,242.10687256,-244.74809266,1437893139.931068,1
1.73754883,-1.07592774,1.9428711,-245.52671814,-218.99237061,-245.52671814,1437893139.963237,1
-1.76464844,-1.01342774,1.96997071,-249.87786866,-239.16030884,-236.33587647,1437893140.021142,1
1.7541504,-0.99316407,1.96459961,-238.07633973,-239.05343628,-203.74046326,1437893140.052827,1
1.74414063,-1.93408204,1.95458985,-217.87786866,242.61068726,-143.22137452,1437893140.110995,1
-1.19189454,-1.03247071,1.48413086,160.6412201,-234.5038147,-0.00763359,1437893140.142946,1
1.3515625,-0.00006104,-1.58178711,-190.77862549,117.23664094,-0.00763359,1437893140.201118,1
-1.875,-0.00006104,-1.45751954,-171.45037842,230.36640931,-0.00763359,1437893140.232631,1
-1.35327149,-0.46655274,-1.27368165,-218.19847107,120.41221619,-234.5038147,1437893140.291009,1
1.45434571,-1.95629883,-1.74682618,231.38931275,171.57252503,-234.5038147,1437893140.323928,1
1.59863282,-1.00854493,-1.4194336,238.1374054,-211.70993042,-234.5038147,1437893140.380968,1
-1.91430665,-0.98754883,-1.76269532,165.83206177,-239.43511963,-234.5038147,1437893140.413316,1
1.8413086,-0.55615235,1.80273438,174.6412201,227.25190735,-234.5038147,1437893140.471339,1
-1.56030274,-0.37182618,1.71142579,245.84733582,-171.3740387,-123.52671814,1437893140.560331,1
-1.32836915,-0.05053711,0.89282227,147.20610047,174.97709656,140.67175293,1437893140.564184,1
-0.00006104,-0.58154297,1.91992188,99.87786103,-219.58778382,-206.21374512,1437893140.593238,1
-0.00006104,-1.08984375,-1.64501954,-97.435112,-35.72518921,-247.1450348,1437893140.651309,1
1.85595704,-0.00006104,-1.875,215.61831666,205.74046326,-173.32824708,1437893140.682679,1
0.89941407,-1.87524415,-1.875,248.36640931,249.38931275,-188.62596131,1437893140.771668,1
1.58325196,-1.1538086,1.96826172,246.35115052,226.94656373,-187.22137452,1437893140.800629,1
1.87768555,-0.98901368,1.95922852,-248.54962159,233.7709961,-228.03053284,1437893140.832384,1
1.47729493,-1.2084961,1.95214844,246.48855591,-248.68702698,-211.35877991,1437893140.862780,1
1.95410157,-0.94262696,1.94555665,-249.90840149,249.08396912,-225.23664856,1437893140.922944,1
1.72216797,-1.04394532,1.97045899,-244.53434754,245.58778382,-241.57252503,1437893140.952342,1
1.80664063,-1.03173829,1.9729004,-249.81678772,-246.32061768,-218.93130494,1437893141.011248,1
