Axis1,Axis2,Axis3,Axis4,Axis5,Axis6,Time,Label
1.91259766,-1.73266602,0.95507813,-245.0076294,-249.7709961,-244.53434754,1438249703.624910,1
1.90893555,-1.74829102,-1.81396485,-244.65649415,247.70993042,-242.45800782,1438249703.654799,1
1.89648438,-1.72167969,0.94824219,-246.73281861,-245.4045868,-249.69465638,1438249703.716064,1
1.90234375,-1.72827149,0.93090821,-248.29006959,249.87786866,-249.72518921,1438249703.746406,1
1.91894532,-1.76708985,0.98754883,249.58778382,245.60305787,-249.2671814,1438249703.805219,1
1.90966797,-1.69775391,0.93530274,-248.47328187,244.56488038,-245.52671814,1438249703.834667,1
1.92431641,-1.98535157,1.02416993,-247.5114441,-250.10687256,247.57252503,1438249703.895005,1
1.90551758,-1.73535157,0.95629883,249.4045868,-245.6335907,-242.36640931,1438249703.925580,1
1.89794922,-1.7409668,0.95141602,247.72518921,246.71755982,-246.90075684,1438249703.985059,1
1.90356446,-1.73217774,0.95800782,246.48855591,-248.94656373,-247.84733582,1438249704.044901,1
1.90087891,-1.7006836,0.95019532,249.69465638,-249.17556763,-249.95419312,1438249704.076192,1
1.9038086,-1.71997071,0.95288086,246.48855591,-246.42747498,240.99237061,1438249704.104874,1
1.89868165,-1.72827149,0.96191407,-248.99237061,249.6335907,247.22137452,1438249704.165389,1
1.90161133,-1.72631836,0.94897461,-248.36640931,249.03816224,247.74046326,1438249704.194780,1
1.90185547,-1.7163086,0.96069336,-247.83206177,248.77862549,247.25190735,1438249704.254779,1
1.90307618,-1.72216797,0.97119141,250.04580689,247.67938233,-245.83206177,1438249704.285121,1
1.90478516,-1.72558594,0.95996094,249.70993042,246.71755982,-247.96946717,1438249704.345315,1
1.89672852,-1.71557618,-1.81420899,-233.67938233,-244.39694214,246.83969117,1438249704.376434,1
1.98095704,-1.64550782,0.98754883,-245.5114441,-241.67938233,-241.48091126,1438249704.435151,1
1.97070313,-1.68554688,1.01342774,-219.28244019,-223.57252503,248.99237061,1438249704.465024,1
-1.75170899,-1.67871094,0.94653321,238.33587647,-231.57252503,-244.73281861,1438249704.494851,1
1.93041993,-1.77563477,0.94848633,194.80915833,-242.15266419,-248.61068726,1438249704.555119,1
1.97363282,-1.63720704,0.94824219,181.2671814,212.42747498,246.76335145,1438249704.585269,1
1.94653321,-1.65771485,0.92553711,40,222.48855591,145.25190735,1438249704.645074,1
-1.85620118,-1.4025879,0.45532227,-230.65649415,125.38931275,90.51908112,1438249704.675195,1
-1.90820313,-1.97338868,1.73095704,-0.00763359,173.6335907,107.26717377,1438249704.734987,1
-1.83081055,1.94702149,-1.75756836,155.81678772,-196.91603089,-231.41984559,1438249704.764886,1
-1.88134766,-1.43652344,1.43432618,-218.18321229,-192.90075684,227.52671814,1438249704.825115,1
1.3881836,-1.36767579,1.13720704,-200.56488038,-161.54199219,212.09159852,1438249704.884994,1
1.82958985,-1.4506836,1.06372071,-201.38931275,-188.25953675,220.59541321,1438249704.915268,1
1.24609375,-1.54736329,1.15332032,-232.42747498,-194.99237061,217.81678772,1438249704.944869,1
1.21191407,-1.59570313,0.90551758,-213.11450196,-243.96946717,183.06869507,1438249705.006129,1
1.3569336,-1.73242188,1.15234375,-241.22137452,-216.15266419,164.38168335,1438249705.065297,1
-1.78100586,-1.85180665,1.1447754,-125.75572205,-213.19084168,118.96183014,1438249705.096861,1
-1.98754883,1.70239258,0.11572266,-209.17556763,165.70993042,227.66412354,1438249705.127220,1
1.72924805,-1.33447266,1.32055665,-248.67175293,245.12977601,-249.34350586,1438249705.187224,1
1.87817383,-1.78442383,0.99560547,221.2671814,-229.74046326,-249.32824708,1438249705.217137,1
1.80566407,-1.5131836,0.71850586,-238.59541321,-245.0076294,248.65649415,1438249705.275385,1
-1.76074219,-1.6772461,0.8557129,242.76335145,-239.89312745,-237.72518921,1438249705.335210,1
-1.75463868,-1.77124024,0.96557618,248.48855591,-245.60305787,247.7709961,1438249705.365268,1
1.88452149,-1.75048829,0.93554688,249.86259461,-249.84733582,247.7709961,1438249705.395663,1
-1.75585938,-1.74682618,0.95214844,247.43511963,-246.88549805,-249.61831666,1438249705.455330,1
1.89697266,-1.73730469,0.95117188,-248.79389954,248.90075684,245.7709961,1438249705.484944,1
1.8972168,-1.73242188,0.95532227,249.06869507,249.08396912,-245.83206177,1438249705.515128,1
1.91650391,-1.74316407,0.94750977,248.10687256,248.47328187,-249.66412354,1438249705.576730,1
1.9050293,-1.73461915,0.94482422,-248.24427796,249.09924317,244.45800782,1438249705.607541,1
-1.75585938,-1.72363282,-1.81469727,-218.94656373,-249.28244019,241.4045868,1438249705.664907,1
1.91088868,-1.7175293,0.95288086,-248.29006959,249.4045868,-244.32061768,1438249705.754948,1
1.90551758,-1.73779297,0.95678711,248.36640931,249.54199219,-242.09159852,1438249705.784730,1
1.91357422,-1.75048829,0.95043946,-240.54962159,-249.86259461,249.46565247,1438249705.845078,1
1.91064454,-1.7463379,-1.81445313,245.2671814,-218.90075684,-247.70993042,1438249705.905328,1
1.8881836,-1.71362305,0.9416504,244.51908875,-247.31297303,-242.53434754,1438249705.935041,1
1.91088868,-1.7253418,0.9506836,239.02290345,-236.2748108,-239.2671814,1438249705.965001,1
-1.75170899,-1.72387696,0.94262696,232.45800782,-247.58778382,-248.62596131,1438249705.995040,1
1.54394532,-1.52709961,-1.82153321,210.45800782,-231.06869507,174.1374054,1438249706.025337,1
-0.37231446,-1.57470704,0.6772461,-165.41984559,217.11450196,-219.34350586,1438249706.114804,1
-1.78686524,-1.21264649,1.57592774,-179.02290345,-213.4045868,-221.81678772,1438249706.144457,1
1.59960938,-1.93432618,1.38183594,-226.74809266,-142.70228577,135.11450196,1438249706.174299,1
-1.80395508,-1.18188477,1.37597657,241.16030884,-232.19847107,115.02290345,1438249706.204828,1
-1.89746094,-1.2644043,-1.80419922,-220.58015442,-233.69465638,87.08396912,1438249706.234931,1
-1.53686524,-1.52026368,0.99536133,207.87786866,-227.05343628,112.91603089,1438249706.267383,1
-1.44775391,-1.85742188,1.00708008,207.28244019,-215.32824708,197.20610047,1438249706.324754,1
-1.97338868,-1.95434571,0.74609375,201.43511963,-245.75572205,-221.74046326,1438249706.357032,1
1.83984375,-1.90405274,0.65039063,229.67938233,-214.76335145,-222.97709656,1438249706.415820,1
-1.96728516,1.76489258,0.9428711,-249.75572205,-209.81678772,-198.16793824,1438249706.447212,1
-1.84765625,1.68261719,0.85131836,-209.25190735,-191.87786866,-170.94656373,1438249706.504972,1
1.90771485,1.50317383,1.2409668,-200.68702698,-143.2671814,-157.87786866,1438249706.537111,1
-1.00903321,-0.98120118,1.87451172,-13.9236641,-234.5038147,-231.29771424,1438249706.594927,1
-1.73730469,-1.4831543,1.86254883,-114.01526642,169.72518921,212.65649415,1438249706.627268,1
-1.95483399,-1.91430665,0.94384766,-239.03816224,-245.09924317,244.59541321,1438249706.715298,1
1.95141602,-1.99169922,1.02954102,243.3740387,246.12213135,247.81678772,1438249706.744939,1
1.93725586,-1.6706543,0.8088379,-242.18321229,-248.01527405,247.34350586,1438249706.775214,1
1.87182618,-1.7397461,0.94018555,249.61831666,-249.46565247,-248.80915833,1438249706.807522,1
-1.7541504,-1.75854493,0.95458985,-245.89312745,244.59541321,-248.94656373,1438249706.864976,1
1.87866211,-1.73925782,0.89990235,-247.2671814,249.0076294,-246.94656373,1438249706.895545,1
1.89965821,-1.73022461,0.9050293,245.43511963,-220.01527405,243.78625489,1438249706.955066,1
1.90405274,-1.82128907,-1.81591797,-231.52671814,250.03053284,243.80152894,1438249706.985534,1
1.90136719,-1.78735352,1.00683594,-249.19084168,249.23664856,-249.25190735,1438249707.045109,1
1.88110352,-1.7854004,0.9831543,250.04580689,-244,-249.35877991,1438249707.075173,1
1.93041993,-1.79125977,0.98754883,-249.09924317,-247.64884949,-243.84733582,1438249707.134935,1
1.8828125,-1.75195313,0.90869141,-248.56488038,-249.54199219,-240.870224,1438249707.165141,1
1.88330079,-1.7475586,0.9140625,-246.79389954,-245.52671814,-247.17556763,1438249707.225332,1
1.8869629,-1.75610352,0.95947266,-246.85496521,-244.73281861,-244.6412201,1438249707.255182,1
-1.75512696,-1.75146485,0.94262696,-218.97709656,-247.55725098,-247.57252503,1438249707.315553,1
1.89697266,-1.75927735,0.93261719,-246.88549805,-246.76335145,244.59541321,1438249707.376732,1
1.88500977,-1.74023438,0.93115235,-245.90840149,-248.68702698,244.01527405,1438249707.405231,1
1.89672852,-1.76806641,0.95141602,-249.95419312,245.80152894,-245.41984559,1438249707.434961,1
1.90039063,-1.98461915,0.94653321,-248.65649415,248.38168335,-249.69465638,1438249707.495382,1
1.90307618,-1.76635743,0.94262696,-249.95419312,-247.81678772,248.79389954,1438249707.526687,1
1.90795899,-1.76171875,0.94750977,-249.4045868,245.32824708,-244.48855591,1438249707.586165,1
1.90429688,-1.76708985,0.94775391,248.59541321,-246.93130494,248.16793824,1438249707.615912,1
1.86303711,-1.75317383,0.93847657,246.85496521,246.82443238,-247.11450196,1438249707.675613,1
1.90893555,-1.75292969,0.9609375,245.84733582,-247.55725098,-242.77862549,1438249707.705577,1
1.90332032,-1.74340821,-1.81591797,249.12977601,247.87786866,245.60305787,1438249707.764392,1
1.9206543,-1.74731446,0.93969727,-247.72518921,-246.39694214,-239.4045868,1438249707.795337,1
1.89965821,-1.98413086,0.95605469,-247.17556763,-249.1450348,-244.870224,1438249707.855584,1
1.89648438,-1.75756836,0.95996094,-247.58778382,247.1450348,-243.29771424,1438249707.885539,1
1.90234375,-1.76342774,0.95434571,-249.74046326,248.44274903,-242.70228577,1438249707.945231,1
1.90014649,-1.76879883,0.96826172,249.61831666,-248.83969117,242.6412201,1438249707.976501,1
1.89819336,-1.74560547,0.94995118,-246.99237061,249.03816224,249.48091126,1438249708.055960,1
1.90283204,-1.7553711,0.93725586,-244.59541321,244.82443238,248.48855591,1438249708.078095,1
1.89575196,-1.75878907,0.96166993,-245.74046326,247.84733582,-245.83206177,1438249708.094297,1
1.90551758,-1.7487793,0.93041993,245.54199219,-237.96946717,-245.16030884,1438249708.155467,1
1.96972657,-1.78515625,0.97924805,249.61831666,-239.98472596,-247.6335907,1438249708.184626,1
1.9050293,-1.67822266,0.87622071,198.94656373,183.61831666,205.45037842,1438249708.244738,1
-1.75683594,-1.45678711,0.96435547,219.70993042,65.7099228,214.71755982,1438249708.279834,1
-1.51416016,-1.65527344,1.24902344,-219.70993042,-241.48091126,-168.1374054,1438249708.335385,1
1.99682618,-1.60668946,0.98999024,-231.54199219,-228.22900391,-184.88549805,1438249708.424499,1
1.99145508,-1.66381836,1.06567383,-236.80915833,-212.47328187,-190.09159852,1438249708.453981,1
-1.87182618,-1.69775391,0.89550782,-216.22900391,-219.60305787,-158.77862549,1438249708.484030,1
-1.90698243,-1.75073243,0.95800782,-198.47328187,-247.80152894,-115.48091889,1438249708.543982,1
1.61938477,-1.76391602,1.04638672,-177.64884949,-198.58015442,-129.5114441,1438249708.573915,1
1.55566407,-1.95800782,1.30249024,-234.5038147,87.81679535,-218.01527405,1438249708.604049,1
-1.875,-0.92260743,1.4753418,-0.00763359,104.21373749,118.74809266,1438249708.633995,1
1.27587891,-1.90063477,-1.875,139.61831666,-179.08396912,-222.04580689,1438249708.664604,1
1.41430665,-0.88525391,0.53613282,-248.12213135,-248.88549805,238.36640931,1438249708.723997,1
1.8635254,-1.97802735,0.84521485,-232.90075684,-244.61068726,-247.57252503,1438249708.754510,1
1.94458008,-1.82373047,1.00854493,-248.56488038,249.43511963,247.17556763,1438249708.813977,1
1.92016602,-1.76147461,0.94604493,-247.87786866,246.35115052,-219.06869507,1438249708.874403,1
1.88110352,-1.75878907,0.94238282,-246.41221619,-249.93893433,247.46565247,1438249708.905779,1
1.90600586,-1.7619629,0.93725586,-247.95419312,-246.45800782,-250,1438249708.934823,1
1.89941407,-1.76635743,0.94970704,249.09924317,-247.38931275,241.92366028,1438249708.995426,1
1.9025879,-1.76342774,0.93920899,-246.91603089,249.74046326,-247.84733582,1438249709.025235,1
1.90795899,-1.76245118,0.94702149,-245.83206177,-247.89312745,-240.77862549,1438249709.085488,1
1.88549805,-1.75830079,0.93847657,-248.29006959,248.61068726,-244.39694214,1438249709.115029,1
1.86157227,-1.73461915,0.91259766,249.25190735,-246,247.49618531,1438249709.175283,1
1.93090821,-1.76831055,0.92382813,249.45037842,-245.89312745,-242.1374054,1438249709.205255,1
1.88549805,-1.74902344,0.91088868,-249.28244019,250.07633973,-239.67938233,1438249709.295280,1
1.9182129,-1.75097657,0.94189454,-248.79389954,248.61068726,-241.31297303,1438249709.325302,1
1.91455079,-1.98535157,0.95703125,-246.61068726,-248.83969117,246,1438249709.355935,1
1.91235352,-1.76293946,0.94873047,-249.78625489,-249.67938233,-219.25190735,1438249709.445233,1
1.91186524,-1.75317383,0.95239258,-247.11450196,-248.44274903,-248.36640931,1438249709.476216,1
1.9050293,-1.75854493,0.93579102,-246.06106568,246.62596131,-245.06869507,1438249709.505077,1
1.91235352,-1.98535157,0.96313477,-246.36640931,-249.43511963,-244.54962159,1438249709.535794,1
1.91674805,-1.98657227,0.9987793,249.81678772,-249.31297303,247.92366028,1438249709.595468,1
1.89428711,-1.77490235,0.93603516,247.45037842,-249.34350586,246.01527405,1438249709.625344,1
1.90991211,-1.74731446,0.92333985,249.23664856,-243.31297303,245.19084168,1438249709.655443,1
1.96997071,-1.85668946,0.95288086,-239.57252503,-235.02290345,242.1374054,1438249709.715452,1
1.96826172,-1.8022461,0.90747071,186.79389954,242.1374054,248.30534363,1438249709.775116,1
-1.8479004,-1.70019532,0.60595704,103.00763703,247.87786866,192.62596131,1438249709.805380,1
-0.00006104,-1.8203125,-1.875,129.86259461,164.71755982,-54.80916214,1438249709.835913,1
-1.10424805,-1.85058594,0.79394532,235.66412354,238.30534363,-119.40457917,1438249709.895175,1
-1.80029297,-1.87841797,0.9975586,-247.64884949,230.10687256,-243.22137452,1438249709.926751,1
1.80712891,1.80688477,0.94433594,-217.72518921,220.29006959,-228.67175293,1438249709.985228,1
-1.69238282,1.6525879,1.04663086,-185.70993042,-238.25953675,-156.56488038,1438249710.015135,1
1.80957032,1.83837891,0.91113282,-160.77862549,-200.44274903,-245.6335907,1438249710.075578,1
1.38500977,-1.95507813,0.56884766,-104.0763321,-222.38168335,-214.47328187,1438249710.105171,1
-1.7722168,-1.95605469,0.61547852,-157.4045868,249.34350586,-189.05343628,1438249710.164172,1
-1.94555665,-1.98510743,1.04199219,-225.3740387,245.2671814,-138.15266419,1438249710.195261,1
-1.92993165,-1.52734375,0.53881836,-249.60305787,168.44274903,-129.2671814,1438249710.224811,1
1.64746094,-0.68432618,0.14428711,-177.93893433,170.42747498,-226.53434754,1438249710.285540,1
1.77490235,-0.89331055,1.79101563,-197.58778382,-143.69465638,-234.15266419,1438249710.315065,1
-1.98925782,-0.03369141,1.72753907,229.58778382,-209.58778382,-194.36640931,1438249710.378746,1
-1.25756836,-0.05419922,-1.22973633,-234.5038147,-0.00763359,-0.00763359,1438249710.434894,1
-0.33447266,-1.67944336,-0.86132813,-44.68702317,-155.60305787,-202.58015442,1438249710.495765,1
-1.63574219,-1.93798829,1.35791016,-220.99237061,-231.87786866,246.21374512,1438249710.526606,1
1.99316407,-1.78173829,0.6459961,-231.43511963,-240.85496521,249.03816224,1438249710.555141,1
-1.92578125,-1.80395508,0.91088868,240.56488038,242.93130494,-248.24427796,1438249710.585112,1
-1.8725586,-1.92504883,0.98706055,191.11450196,223.0076294,249.1450348,1438249710.645659,1
1.99682618,-1.91577149,-1.8125,200.25953675,-223.64884949,238.62596131,1438249710.734922,1
-1.94189454,-1.90307618,1.0456543,176.62596131,174.44274903,230.39694214,1438249710.824522,1
1.96972657,-1.81811524,0.98657227,-222.59541321,177.81678772,224.29006959,1438249710.854340,1
1.85742188,-1.60375977,0.88623047,218.5038147,227.72518921,233.80152894,1438249710.914273,1
1.90576172,-1.76928711,1.08154297,236.41221619,-220.29006959,-249.93893433,1438249710.944192,1
1.79101563,-1.59472657,0.84765625,243.93893433,-219.41984559,249.87786866,1438249710.974165,1
1.83911133,-1.64672852,0.96166993,-219.02290345,-243.48091126,244.79389954,1438249711.007480,1
1.80786133,-1.68554688,0.9453125,246.12213135,-218.56488038,-246.36640931,1438249711.037520,1
1.83837891,-1.75366211,1.06689454,245.95419312,-170.71755982,-213.41984559,1438249711.096671,1
-1.86450196,-1.64868165,0.81884766,125.19084168,-244.29006959,-206.83969117,1438249711.126175,1
-1.86425782,1.83154297,0.74536133,-234.5038147,-60.38167954,242.97709656,1438249711.156318,1
1.90893555,-0.05175782,-1.875,249.67938233,53.0687027,75.40457917,1438249711.215335,1
-1.5612793,-1.78417969,0.3569336,227.6335907,138.48855591,230.39694214,1438249711.245706,1
-1.5300293,-1.92895508,-1.875,-44.56488419,143.29771424,-231.3740387,1438249711.275582,1
-1.8515625,1.98925782,0.7541504,-16.07633591,139.05343628,244.09159852,1438249711.305432,1
1.89892579,-1.33203125,1.02026368,-0.00763359,218.47328187,191.38931275,1438249711.335190,1
-1.14282227,-1.03295899,0.81054688,-0.00763359,208.15266419,-206.47328187,1438249711.395343,1
-1.00219727,-1.1682129,1.0769043,-52.44274903,-137.3740387,-158.71755982,1438249711.426125,1
1.35620118,-0.43847657,1.10058594,-107.5725174,-25.86259461,-205.61831666,1438249711.487463,1
1.94311524,-0.00006104,0.3022461,-136.2748108,-0.00763359,-186.39694214,1438249711.517321,1
-1.45434571,-0.00006104,-1.17700196,-91.93893433,-173.3740387,243.43511963,1438249711.576924,1
1.1291504,-0.44360352,-1.875,-234.5038147,-0.00763359,-0.00763359,1438249711.604883,1
-0.99731446,1.54492188,-1.8022461,148.41221619,-234.5038147,202.88549805,1438249711.665463,1
1.53222657,-1.96704102,0.91577149,-246.62596131,175.78625489,229.48091126,1438249711.695700,1
1.66455079,-1.7109375,0.81372071,-235.05343628,221.16030884,248.39694214,1438249711.755230,1
1.97607422,-1.81567383,0.85229493,234.30534363,248.88549805,-237.90840149,1438249711.785111,1
-1.9338379,1.99023438,0.98535157,190.96183777,233.12977601,244.42747498,1438249711.845205,1
-1.9494629,-1.97045899,1.01220704,187.03816224,195.05343628,227.16030884,1438249711.876619,1
1.8671875,-1.74169922,0.81616211,188.73281861,212.5038147,247.81678772,1438249711.935283,1
1.87719727,-1.77929688,0.83447266,234.10687256,233.19084168,231.23664856,1438249711.995191,1
1.88623047,-1.68359375,0.94238282,-247.52671814,249.67938233,245.09924317,1438249712.025721,1
1.82006836,-1.72924805,0.94580079,239.28244019,-242.870224,-248.88549805,1438249712.055120,1
1.85864258,-1.71337891,0.95141602,223.02290345,-248.88549805,-229.92366028,1438249712.115381,1
1.83911133,-1.7788086,0.95825196,177.98472596,-221.95419312,-230.07633973,1438249712.145411,1
-1.9897461,-1.94824219,0.9987793,92.51908112,-83.61832428,-181.89312745,1438249712.205501,1
-1.76879883,-1.98535157,0.93994141,-234.5038147,-59.90839768,179.93893433,1438249712.235177,1
1.89868165,-0.32934571,-1.875,110.33587647,-220.59541321,-234.25953675,1438249712.295775,1
1.79492188,1.95214844,-1.875,-214.10687256,-199.54199219,115.5725174,1438249712.325344,1
-1.96166993,-1.89648438,-1.875,-34.10686875,-188.16793824,219.72518921,1438249712.384601,1
1.76708985,-1.76635743,0.88403321,-0.00763359,247.3740387,120.7022934,1438249712.415382,1
0.52563477,-1.36572266,1.14257813,-14.25954152,-107.25190735,33.05343628,1438249712.444976,1
1.62963868,-1.48632813,1.36206055,-23.98473359,-112,166.91603089,1438249712.505477,1
1.40063477,-1.9350586,0.83984375,-67.5725174,-0.00763359,189.69465638,1438249712.534887,1
0.9807129,-0.00006104,1.06079102,-51.75572587,-112.53434754,-215.83206177,1438249712.595375,1
1.27636719,-0.00006104,1.19897461,-215.32824708,45.61832047,229.5114441,1438249712.625276,1
1.12402344,-0.00006104,-0.00006104,215.95419312,-116.74809266,-0.00763359,1438249712.685908,1
1.72070313,-1.92797852,1.88476563,-143.95419312,50.42748261,126.51908112,1438249712.745312,1
0.4025879,-1.29296875,-1.875,138.16793824,-209.69465638,-212.56488038,1438249712.775522,1
1.79833985,-1.74340821,1.06738282,237.90840149,-236.80915833,-230.36640931,1438249712.805241,1
-1.75634766,-1.85766602,1.01123047,204.25953675,-240.03053284,-242.71755982,1438249712.865532,1
1.91357422,-1.87011719,1.0119629,-227.58778382,223.54199219,238.90075684,1438249712.896000,1
1.85083008,-1.77734375,-1.82128907,-239.35877991,225.96946717,237.7709961,1438249712.955560,1
1.8635254,-1.74780274,0.95581055,-236.91603089,242.67175293,230.21374512,1438249712.985772,1
1.86523438,-1.80737305,0.92504883,-249.17556763,239.45037842,226.61068726,1438249713.045353,1
1.80493165,-1.75585938,0.93334961,227.05343628,-242.91603089,237.7709961,1438249713.075698,1
1.80273438,-1.75610352,0.95092774,230.25953675,-227.75572205,-222.12213135,1438249713.134632,1
1.81567383,-1.7421875,0.95483399,212.91603089,-210.74809266,-217.12977601,1438249713.165676,1
-1.76171875,-1.75390625,0.99902344,170.97709656,-190.74809266,-227.38931275,1438249713.195247,1
-1.7553711,-1.83251954,1.05810547,52.9923668,-50.39694596,194.68702698,1438249713.285845,1
1.72558594,-1.89501954,0.94238282,-234.5038147,-0.00763359,211.92366028,1438249713.315337,1
-1.75805665,-1.0209961,0.6953125,-234.5038147,-91.67938996,105.75572205,1438249713.345383,1
-1.79931641,-1.97338868,-1.875,-143.57252503,-237.20610047,137.43511963,1438249713.405438,1
-0.95825196,-1.94555665,-1.875,-0.00763359,239.78625489,-222.59541321,1438249713.435348,1
1.68139649,1.87231446,1.12670899,-9.80152703,-236.54962159,103.435112,1438249713.465310,1
0.58789063,-1.33569336,1.54516602,-33.43511582,-213.06869507,18.47328187,1438249713.526849,1
1.68994141,-1.22070313,1.06372071,-0.00763359,-155.1450348,141.22137452,1438249713.555781,1
-1.7578125,-1.14941407,0.96191407,-236.38168335,-56.09160233,-238.25953675,1438249713.615626,1
1.83813477,-0.37109375,0.70825196,-44.50381852,-166.97709656,-113.52671814,1438249713.645205,1
1.44213868,-0.00006104,1.25341797,-243.75572205,-234.5038147,-198.70228577,1438249713.705504,1
1.63623047,-0.00006104,-0.00006104,161.35877991,-234.5038147,26.33587838,1438249713.735212,1
-0.00006104,-0.00006104,-1.875,-135.78625489,-47.08396912,232.47328187,1438249713.795324,1
-0.69458008,1.88916016,0.3022461,-161.35877991,197.96946717,214,1438249713.825423,1
-1.90917969,-1.87695313,1.08300782,-218.91603089,243.5114441,247.09924317,1438249713.916415,1
1.91186524,-1.77197266,0.71533204,248.82443238,-242.61068726,-239.16030884,1438249713.945979,1
-1.9494629,-1.86572266,1.00219727,-250.07633973,232.870224,249.28244019,1438249713.977676,1
-1.9350586,-1.9963379,1.21411133,219.89312745,222.30534363,243.96946717,1438249714.036399,1
1.98950196,-1.77685547,0.9338379,211.7709961,186.07633973,228.59541321,1438249714.066238,1
1.92700196,-1.78857422,0.84326172,225.48091126,205.31297303,239.67938233,1438249714.096737,1
1.87866211,-1.71020508,0.94799805,246.74809266,227.19084168,245.90840149,1438249714.155800,1
1.83154297,-1.75219727,0.9182129,-219.57252503,-249.08396912,-249.57252503,1438249714.185231,1
1.83056641,-1.77124024,0.92944336,241.81678772,-239.66412354,-238.65649415,1438249714.245500,1
1.8557129,-1.74584961,0.94873047,245.98472596,-243.54199219,-227.35877991,1438249714.275305,1
1.84716797,-1.98876954,-1.80981446,141.69465638,-163.58778382,-216.5038147,1438249714.335627,1
-1.85791016,-1.9128418,-1.82299805,-234.5038147,-0.00763359,-162.06106568,1438249714.365362,1
-1.61987305,-1.62841797,1.07910157,-234.5038147,213.35877991,-223.70993042,1438249714.426979,1
1.71337891,-1.87524415,-1.875,92.29007721,218.33587647,-227.48091126,1438249714.455345,1
-1.49023438,1.70263672,0.38964844,-55.51145173,149.09924317,147.57252503,1438249714.515249,1
-1.42309571,1.96484375,0.5913086,-1.96183205,141.31297303,200.96183777,1438249714.545516,1
-1.96557618,-1.55517579,1.15136719,-0.00763359,225.29771424,167.90840149,1438249714.605954,1
