Axis1,Axis2,Axis3,Axis4,Axis5,Axis6,Time,Label
-1.82275391,-1.00756836,1.9260254,249.95419312,-249.0076294,-240.83969117,1437892871.253302,1
-1.83886719,-0.99487305,1.89770508,-248.36640931,-247.86259461,-239.74046326,1437892871.342274,1
-1.79956055,-1.05615235,-1.99658204,-245.49618531,249.75572205,-236.73281861,1437892871.370775,1
-1.83544922,-1.93969727,1.96191407,-247.61831666,248.47328187,-236.33587647,1437892871.401803,1
-1.81054688,-1.00561524,1.92675782,-241.12977601,-238.04580689,-214.76335145,1437892871.433815,1
-1.7890625,-0.98828125,1.95751954,248.04580689,-249.87786866,-157.93893433,1437892871.491832,1
-1.69482422,-0.84082032,-1.8400879,-235.4045868,216.48855591,-104.80915833,1437892871.523753,1
-1.98730469,-0.62548829,-1.90405274,-148.62596131,196.90075684,-19.83206177,1437892871.582030,1
-1.52075196,-0.00006104,-1.9807129,-52.53435135,121.72518921,-0.00763359,1437892871.640689,1
1.13916016,-0.00006104,-0.52539063,-0.00763359,-116.22900391,-37.93893052,1437892871.672465,1
-0.47314454,-1.875,0.97558594,201.03816224,-74.2748108,-234.5038147,1437892871.705228,1
1.72875977,-0.51049805,-1.90405274,-245.0076294,-198.76335145,-234.5038147,1437892871.761928,1
-1.95141602,-0.78930665,-1.36694336,-197.70993042,-159.54199219,-234.5038147,1437892871.794754,1
-1.65185547,-1.43847657,-1.59716797,141.57252503,-161.28244019,-234.5038147,1437892871.851798,1
-1.4038086,-0.74584961,-1.95214844,137.96946717,-131.55725098,-234.5038147,1437892871.883498,1
-0.00006104,-1.6328125,1.28955079,134.45800782,-99.26717377,22.79389382,1437892871.941892,1
-0.00006104,-0.67822266,1.01367188,220.58015442,-195.1450348,69.87786103,1437892872.002397,1
-0.00006104,1.42944336,1.66333008,246.45800782,-186.24427796,-224.44274903,1437892872.031736,1
-0.66674805,0.56225586,1.5600586,201.12977601,-249.09924317,-0.00763359,1437892872.091350,1
-1.01904297,-0.12506104,-0.00006104,-94.53434754,-244,-157.57252503,1437892872.121645,1
1.90576172,-0.77978516,-1.40893555,-241.23664856,-219.45037842,237.45037842,1437892872.153878,1
-1.88012696,-0.95581055,1.63842774,244.41221619,246.70228577,-240.59541321,1437892872.211970,1
-1.89355469,-0.98803711,1.90234375,247.31297303,-245.38931275,-242.38168335,1437892872.245018,1
-1.84082032,-0.97119141,1.97119141,-245.29771424,247.23664856,-240.74809266,1437892872.301807,1
-1.86059571,-1.07250977,1.87329102,-247.12977601,249.6335907,-234.1374054,1437892872.333277,1
-1.81518555,-1.92553711,1.88867188,243.95419312,246.01527405,-245.66412354,1437892872.392697,1
-1.80078125,-0.89868165,1.90747071,-247.25190735,248.74809266,-238.42747498,1437892872.423622,1
-1.80957032,-1.1315918,1.91552735,243.86259461,248.88549805,-249.22137452,1437892872.482196,1
-1.78759766,-0.96337891,1.94091797,248.59541321,249.69465638,-241.80152894,1437892872.513565,1
-1.98901368,-1.00683594,1.92382813,-249.0076294,246.61068726,-222.83969117,1437892872.571831,1
-1.77514649,-0.98486329,1.95141602,245.25190735,238.16793824,-246.35115052,1437892872.603932,1
-1.76708985,-0.7734375,-1.86987305,-244.38168335,196.2748108,-48.18320466,1437892872.661820,1
-1.6081543,-0.89208985,1.81347657,174.15266419,109.60305024,-0.00763359,1437892872.694418,1
-1.65917969,-0.00006104,-0.8190918,-151.32824708,8.62595463,-0.00763359,1437892872.753853,1
1.98950196,-0.00006104,-0.00006104,-41.32824326,-224.74809266,-0.00763359,1437892872.783567,1
1.74047852,0.12792969,1.11962891,70.24427796,-151.98472596,-234.5038147,1437892872.842089,1
-1.97314454,-0.39379883,1.86889649,182.24427796,250.01527405,-234.5038147,1437892872.873731,1
-1.93432618,-1.07226563,1.54858399,225.54199219,220.45800782,-234.5038147,1437892872.930938,1
-1.91064454,-1.15820313,1.71533204,105.7709961,235.25190735,-234.5038147,1437892872.963756,1
-1.3100586,-1.87988282,1.7319336,128.44274903,-220.96183777,-234.5038147,1437892872.994037,1
-0.00006104,-0.50244141,1.61425782,143.5114441,-135.78625489,-234.5038147,1437892873.055535,1
-0.00006104,-1.12353516,1.27172852,209.28244019,-213.02290345,77.51145173,1437892873.111836,1
-0.00006104,1.59472657,1.46704102,180.97709656,-206.15266419,-243.95419312,1437892873.142313,1
-1.92285157,1.97070313,1.2072754,-209.25190735,-218.59541321,-167.20610047,1437892873.173543,1
-0.00006104,-0.38500977,1.64770508,-237.72518921,-223.34350586,-72.48854828,1437892873.233648,1
-1.59960938,-0.75952149,1.39892579,-198.22900391,-237.90840149,-192.99237061,1437892873.290818,1
-1.80322266,-1.1003418,1.79174805,250.09159852,249.3740387,247.4045868,1437892873.321727,1
-1.83666993,-1.93481446,1.95434571,249.05343628,249.48091126,-243.25190735,1437892873.353893,1
-1.76757813,-1.00927735,1.89501954,-249.32824708,-246.82443238,-242.10687256,1437892873.472785,1
-1.85278321,-1.04028321,1.90429688,249.49618531,248.74809266,-245.89312745,1437892873.502268,1
-1.88720704,-1.00488282,1.90234375,-247.20610047,246.93130494,-243.19084168,1437892873.560975,1
-1.83740235,-1.00708008,1.92871094,243.41984559,-240.19847107,-227.1450348,1437892873.564774,1
-1.52905274,-0.89575196,1.91357422,246.93130494,242.99237061,-247.90840149,1437892873.594154,1
-1.48120118,-0.84985352,1.82202149,-245.02290345,242.83969117,-245.55725098,1437892873.652718,1
-1.82934571,-1.07104493,1.93725586,-243.52671814,239.02290345,-243.46565247,1437892873.741536,1
-1.80615235,-1.03271485,1.94970704,245.67938233,243.03816224,-226.870224,1437892873.771012,1
-1.76416016,-1.00512696,1.97338868,244.77862549,234.74809266,-203.67938233,1437892873.774671,1
-1.76635743,-0.98559571,1.98046875,241.35877991,217.89312745,-112.97709656,1437892873.803862,1
-1.75195313,-0.91772461,1.98876954,203.5114441,170.67175293,-0.00763359,1437892873.833526,1
1.82470704,-0.00006104,-0.93115235,217.95419312,83.37404633,-0.00763359,1437892873.892285,1
1.42700196,-0.00006104,-1.45898438,-83.5725174,87.66412354,-0.00763359,1437892873.923808,1
1.24829102,-1.76538086,-0.00006104,-0.00763359,-220.77862549,83.98473359,1437892874.012843,1
1.45043946,-1.41601563,-1.34521485,243.12977601,-246.74809266,-234.5038147,1437892874.071526,1
-1.93115235,-0.81323243,-1.78369141,-194.36640931,-209.83206177,-234.5038147,1437892874.100993,1
-1.98120118,-1.50463868,1.95043946,211.48091126,249.5114441,-234.5038147,1437892874.104751,1
-1.42553711,-0.22558594,-1.49121094,143.45037842,-160.36640931,-234.5038147,1437892874.194276,1
-0.55786133,-0.00006104,-1.75732422,200.15266419,-77.48091889,142.09159852,1437892874.221688,1
-0.00006104,-1.0859375,1.59082032,216.67175293,-242.47328187,18.39694596,1437892874.251890,1
-0.00006104,1.66235352,1.64257813,180.04580689,-186.03053284,174.42747498,1437892874.283616,1
-0.00006104,-1.96337891,1.7697754,-182.04580689,-206.18321229,-59.25190735,1437892874.341990,1
1.18530274,-0.00006104,0.59936524,158.73281861,-213.67938233,-0.00763359,1437892874.374049,1
-1.79931641,-1.2775879,1.50488282,-207.93893433,-243.83206177,-238.10687256,1437892874.431816,1
-1.97875977,-0.70092774,-1.99584961,244.48855591,244.80915833,-249.90840149,1437892874.463874,1
-1.85327149,-0.97949219,1.92358399,246.54962159,249.06869507,-240.61068726,1437892874.553143,1
-1.84936524,-1.01635743,1.97949219,245.52671814,244.16793824,-240.82443238,1437892874.584100,1
-1.86108399,-0.9428711,1.9807129,248.30534363,247.86259461,-241.46565247,1437892874.612586,1
-1.99072266,-1.01269532,1.95947266,-249.09924317,244.91603089,-249.17556763,1437892874.643967,1
-1.81445313,-1.03466797,1.94116211,-247.43511963,244.16793824,-247.05343628,1437892874.731212,1
-1.84643555,-1.01635743,1.94091797,-245.58778382,243.70993042,-242.38168335,1437892874.793265,1
-1.83642579,-0.99145508,1.98583985,248.74809266,-246.88549805,-241.29771424,1437892874.822586,1
-1.87402344,-1.06054688,-1.75122071,248.59541321,-249.2671814,-233.32824708,1437892874.882269,1
-1.82543946,-0.9765625,1.93334961,247.3740387,-249.46565247,-217.6335907,1437892874.911164,1
-1.78930665,-0.97705079,1.99023438,235.1450348,-219.67938233,-168.71755982,1437892874.970901,1
-1.7878418,-0.6550293,-1.8569336,240.6412201,196.58015442,-16.90076256,1437892874.974986,1
-1.67211915,-0.88305665,1.92456055,148.5038147,112.91603089,-0.00763359,1437892875.091225,1
-1.21289063,-0.18286133,-1.73583985,-68.25954438,-231.67938233,-0.00763359,1437892875.093731,1
1.89013672,-0.00006104,-0.66088868,-72.79389191,-125.40457917,245.29771424,1437892875.123438,1
1.03613282,1.04370118,1.57202149,198.79389954,-122.99236298,-234.5038147,1437892875.153182,1
-1.8647461,-0.33789063,-1.7229004,-187.4045868,-246.01527405,-234.5038147,1437892875.182299,1
-1.65869141,-1.19970704,-1.41210938,-168.45800782,-245.93893433,-234.5038147,1437892875.214736,1
-1.22631836,-0.84033204,-1.21142579,164.870224,-99.22137452,-234.5038147,1437892875.302117,1
-1.88989258,-0.00006104,-1.31298829,209.70993042,-83.84732819,-234.5038147,1437892875.330858,1
-0.00006104,-0.04833985,-1.51879883,233.5114441,-100.62595368,5.14503813,1437892875.365408,1
-0.00006104,-1.06494141,1.37304688,-220.39694214,-216.74809266,92.41221619,1437892875.395485,1
-0.00006104,1.73803711,1.71191407,210.29006959,-183.80152894,245.6335907,1437892875.451917,1
-0.62988282,-1.53759766,-1.75732422,-232.99237061,-178.35115052,-169.87786866,1437892875.482161,1
-0.24414063,-1.36791993,-1.875,196.06106568,-223.90840149,-107.35877991,1437892875.541074,1
1.78564454,-0.61279297,-1.62402344,-234.56488038,-243.34350586,-212.47328187,1437892875.571829,1
-1.82470704,-0.71020508,1.74560547,239.41984559,248.33587647,246.36640931,1437892875.603975,1
-1.89208985,-1.00585938,1.9182129,244.48855591,-246.96183777,249.4045868,1437892875.661804,1
-1.88427735,-1.00610352,1.92309571,247.75572205,-246.5038147,249.67938233,1437892875.694478,1
-1.89160157,-1.01293946,1.91308594,-243.34350586,-248.97709656,-247.6335907,1437892875.751890,1
-1.99291993,-0.97094727,1.93725586,-248.91603089,247.81678772,-245.75572205,1437892875.783874,1
-1.88793946,-0.96948243,1.95483399,-246.77862549,246.48855591,-240.42747498,1437892875.841871,1
-1.87402344,-1.10253907,1.90185547,-247.43511963,247.55725098,-237.5114441,1437892875.873949,1
-1.85742188,-1.08007813,1.8803711,249.03816224,247.49618531,-242.53434754,1437892875.991757,1
-1.97778321,-1.93725586,1.7241211,245.6335907,248.54962159,-234.62596131,1437892876.021487,1
-1.85424805,-1.01586915,1.88769532,245.05343628,-242.82443238,-227.17556763,1437892876.051193,1
-1.83862305,-0.97875977,1.96337891,-248.45800782,242.61068726,-209.3740387,1437892876.055013,1
-1.81933594,-0.97094727,1.9584961,237.29771424,234.79389954,-137.38931275,1437892876.113554,1
-1.82983399,-0.82080079,-1.91113282,219.52671814,188.62596131,-0.00763359,1437892876.143339,1
-1.95776368,-1.16064454,1.70288086,248.10687256,81.66412354,-0.00763359,1437892876.202453,1
-1.51855469,-0.03320313,-1.63354493,-240.07633973,22.79389382,-0.00763359,1437892876.231920,1
-1.73657227,-0.00006104,-0.52001954,-24.44274903,-216.94656373,-122.93129731,1437892876.323011,1
0.82006836,-1.44799805,1.39208985,-219.83206177,-213.38931275,-234.5038147,1437892876.352479,1
-1.91650391,-1.01733399,-1.94970704,-228.21374512,-191.35877991,-234.5038147,1437892876.381962,1
-1.98388672,-1.00170899,-1.54052735,-235.78625489,-187.48091126,-234.5038147,1437892876.412071,1
-1.50634766,-1.16479493,-1.68164063,156.18321229,-146.33587647,-234.5038147,1437892876.471012,1
-1.0144043,-0.00006104,-1.84643555,167.17556763,-133.87786866,-234.5038147,1437892876.501810,1
-0.00006104,-0.43530274,1.64941407,-238.73281861,-134.12213135,20.41221428,1437892876.534205,1
-0.00006104,-1.03247071,0.89526368,247.17556763,-223.69465638,91.08396912,1437892876.591847,1
-0.00006104,1.60131836,1.50512696,-184.42747498,-239.05343628,-212.41221619,1437892876.623900,1
-0.0834961,1.76342774,1.13916016,185.4045868,247.90840149,-11.23664094,1437892876.683699,1
-0.50488282,-0.00006104,-1.74682618,-203.03816224,-229.67938233,-199.45037842,1437892876.741161,1
-1.10522461,-0.8166504,1.1447754,-243.1450348,-242.58015442,-215.83206177,1437892876.771920,1
-1.84594727,-0.95410157,1.8269043,242.65649415,-243.58778382,249.58778382,1437892876.804040,1
-1.9921875,-1.93652344,1.90161133,237.29771424,-246.29006959,-245.52671814,1437892876.861905,1
-1.88330079,-1.01074219,1.99609375,239.61831666,250.09159852,-243.66412354,1437892876.893773,1
-1.85717774,-0.98608399,1.97119141,239.74046326,248.10687256,-243.66412354,1437892876.951750,1
-1.89770508,-1.03027344,1.92749024,-248,245.80152894,-247.49618531,1437892876.983507,1
-1.86035157,-1.01367188,1.97827149,-245.22137452,247.3740387,-240.53434754,1437892877.041942,1
-1.84179688,-0.99389649,1.94677735,-249.35877991,-248.80915833,-239.86259461,1437892877.073822,1
-1.83251954,-0.98706055,1.95581055,246.62596131,-244.48855591,-239.41984559,1437892877.132030,1
-1.83813477,-1.07348633,1.94067383,243.22137452,-243.32824708,-239.45037842,1437892877.164051,1
-1.82275391,-1.00366211,1.99389649,244.77862549,245.31297303,-228.24427796,1437892877.223336,1
-1.79296875,-0.99560547,-1.98095704,235.60305787,239.08396912,-200.2748108,1437892877.253886,1
-1.84570313,-0.80493165,-1.90405274,232.94656373,205.32824708,-74.6412201,1437892877.311969,1
1.99365235,-0.5222168,-1.96923829,248.15266419,190,-0.00763359,1437892877.373461,1
-1.3425293,-0.00006104,-1.5744629,246.16793824,107.435112,-0.00763359,1437892877.403280,1
1.61669922,-0.00006104,-1.85449219,-108.99236298,107.60305024,-0.00763359,1437892877.434159,1
-1.4897461,-1.87597657,-0.00006104,-0.00763359,205.48091126,-234.5038147,1437892877.464141,1
1.45996094,1.99462891,-1.37524415,-247.06869507,-234.51908875,7.22137404,1437892877.524708,1
-1.90161133,-0.78344727,-1.5925293,-180.56488038,-170.58015442,-234.5038147,1437892877.553817,1
-1.5078125,-1.39697266,1.91577149,232.83969117,-246.73281861,-234.5038147,1437892877.611828,1
-1.41650391,-0.48999024,-1.65917969,131.25190735,-198.44274903,-234.5038147,1437892877.644023,1
-1.10083008,-0.00006104,-1.68041993,148.41221619,-117.435112,-231.03816224,1437892877.703813,1
-0.07421875,-1.16650391,1.54296875,150.36640931,-163.72518921,32.65649033,1437892877.764772,1
-0.00006104,1.59716797,1.21142579,174.10687256,-246.76335145,189.54199219,1437892877.793223,1
-0.0900879,-1.7565918,-1.80541993,-131.80152894,-196.2748108,-85.28244019,1437892877.823931,1
1.85595704,-1.13061524,-1.875,-227.41984559,240.21374512,-0.00763359,1437892877.881846,1
1.90087891,-0.71118165,-1.21118165,-161.43511963,-245.41984559,-136.99237061,1437892877.914113,1
-1.55688477,-0.71484375,-1.88623047,-198.61068726,-244.04580689,223.3740387,1437892877.971891,1
-1.87719727,-1.06420899,1.84838868,246.90075684,-247.57252503,245.93893433,1437892878.004004,1
-1.90893555,-1.93652344,1.92919922,246.56488038,249.93893433,-242.61068726,1437892878.092072,1
-1.86645508,-0.99023438,1.95800782,-249.57252503,248.96183777,247.80152894,1437892878.121600,1
-1.90673829,-1.01611329,1.93261719,-246.90075684,249.06869507,246.03053284,1437892878.183401,1
-1.87060547,-0.93847657,1.9128418,250.03053284,249.06869507,-244.51908875,1437892878.212601,1
-1.78149415,-0.88964844,-1.98168946,-243.09924317,244.68702698,-235.89312745,1437892878.241882,1
-1.87744141,-1.09106446,1.87109375,247.84733582,249.93893433,-242.79389954,1437892878.272291,1
-1.82519532,-1.93115235,1.93457032,243.03816224,247.29771424,-235.19084168,1437892878.332350,1
-1.84399415,-1.02832032,1.93286133,247.83206177,247.3740387,-232.16793824,1437892878.362798,1
-1.83276368,-1.00976563,1.97216797,237.49618531,237.16030884,-201.86259461,1437892878.422300,1
-1.86669922,-0.96362305,1.99780274,232.82443238,212.29006959,-107.67938996,1437892878.451793,1
-1.8112793,-1.93676758,-1.98168946,226.2748108,200.79389954,-0.00763359,1437892878.511981,1
-1.83203125,-1.69458008,1.50317383,-223.45037842,99.12976838,-0.00763359,1437892878.543304,1
1.8972168,-0.00006104,-1.70825196,-47.38931275,165.48091126,-0.00763359,1437892878.602146,1
0.95581055,-1.74072266,-1.19897461,127.7099228,186.29006959,-234.5038147,1437892878.691908,1
1.46289063,-0.19726563,-0.80249024,-194.33587647,-188.93130494,-234.5038147,1437892878.721729,1
-1.92675782,-1.25708008,1.71606446,249.70993042,200.19847107,-234.5038147,1437892878.751109,1
-1.85302735,-1.28149415,1.89453125,134.97709656,-246.35115052,-234.5038147,1437892878.782728,1
-1.97802735,-0.42871094,1.98632813,104.04579926,-182.22900391,-233.60305787,1437892878.813661,1
-1.3178711,-0.00006104,-1.52954102,125.45037842,-105.66412354,-234.5038147,1437892878.871167,1
-0.00006104,-0.59570313,-1.98828125,206.12213135,-186.61068726,40.30534363,1437892878.901912,1
-0.00006104,1.70263672,1.47094727,219.98472596,-208.79389954,226.38168335,1437892878.934044,1
-0.00006104,-1.92260743,1.81079102,-213.96946717,-244.44274903,-125.86259461,1437892878.991942,1
-1.89672852,-0.04693604,0.79223633,245.34350586,-230.42747498,-63.35877991,1437892879.023634,1
-1.53515625,-0.6604004,1.83813477,-210.62596131,-240.93130494,-181.22137452,1437892879.081827,1
-1.63916016,-0.73925782,-1.76269532,-226.18321229,-248.71755982,246.53434754,1437892879.114058,1
-1.83666993,-0.97558594,1.89184571,249.60305787,-245.3740387,246.53434754,1437892879.172002,1
-1.88012696,-0.99389649,1.92285157,245.41984559,-250,-246.68702698,1437892879.204169,1
-1.85839844,-0.97827149,1.93872071,-248.91603089,249.69465638,-249.19084168,1437892879.262878,1
-1.86425782,-1.93652344,1.95239258,-249.93893433,245.66412354,-249.60305787,1437892879.293402,1
-1.88085938,-0.99438477,1.94458008,-250.1374054,240.67175293,-237.0076294,1437892879.351982,1
-1.84863282,-0.97680665,1.95043946,-250,-218.99237061,-246.45800782,1437892879.383941,1
-1.87866211,-0.97778321,1.93359375,-249.81678772,243.58778382,-245.83206177,1437892879.442121,1
-1.99023438,-1.0456543,-1.99047852,244.870224,242.79389954,-235.81678772,1437892879.473638,1
-1.87207032,-1.01928711,1.91503907,245.70993042,-247.92366028,-225.92366028,1437892879.532065,1
-1.82104493,-0.98510743,-1.99707032,244.42747498,238.06106568,-200.94656373,1437892879.564385,1
-1.85791016,-0.78759766,-1.97875977,233.86259461,206.80915833,-81.69465638,1437892879.621917,1
-1.9663086,-0.81811524,-1.89160157,219.0076294,217.67938233,-0.00763359,1437892879.654135,1
-1.72167969,-0.00006104,-1.71484375,245.25190735,109.02290345,-0.00763359,1437892879.715173,1
-1.78125,-0.00006104,-1.81762696,-26.48855019,138.12213135,-0.00763359,1437892879.744994,1
-0.00006104,-0.00006104,-0.00006104,208.01527405,176.41221619,-234.5038147,1437892879.801734,1
1.49438477,-1.67309571,-1.49707032,-209.23664856,-190.91603089,25.16030503,1437892879.834270,1
