Axis1,Axis2,Axis3,Axis4,Axis5,Axis6,Time,Label
-1.86523438,-0.8947754,-1.8647461,-209.89312745,-229.03816224,-176.88549805,1437638738.848165,1
-1.63891602,-0.43481446,-1.43896485,-1.96183205,250.12213135,-154.45800782,1437638738.910249,1
-1.47265625,-1.28686524,-0.55664063,-23.0687027,-26.36641312,-3.95419837,1437638738.941714,1
-1.41113282,-0.77270508,-1.63549805,-192.19847107,-0.00763359,-123.5725174,1437638738.972778,1
1.77734375,-0.44921875,-1.68847657,247.60305787,-10.87022877,245.74046326,1437638739.028098,1
1.16992188,-0.97094727,1.73681641,230.51908875,-92.58015442,220.07633973,1437638739.060061,1
1.40942383,-0.75366211,-1.97583008,-190.42747498,-161.5114441,112.91603089,1437638739.118245,1
1.87109375,-0.82836915,-1.70336915,-205.41984559,-214.29006959,-234.5038147,1437638739.150204,1
1.96289063,-0.91357422,-1.55688477,-237.19084168,-226.21374512,-234.5038147,1437638739.207972,1
-1.97460938,-1.3984375,-1.50146485,192.83969117,-185.29771424,137.31297303,1437638739.239931,1
-1.4650879,-0.88110352,-1.68945313,87.41984559,-102.19847107,-244.42747498,1437638739.298014,1
-0.00006104,-0.00006104,-1.88891602,159.28244019,-59.58778763,169.1450348,1437638739.330220,1
-0.22021485,1.7229004,1.65161133,-228.16793824,-118.51908112,193.08396912,1437638739.390885,1
-0.00006104,1.65185547,1.6303711,147.02290345,-174.32061768,-244.53434754,1437638739.419603,1
-0.32055665,-1.95605469,1.4909668,-206.25953675,217.4045868,-92.06106568,1437638739.478098,1
-1.51049805,-0.00006104,-0.75048829,-124.74809266,-231.92366028,-249.58778382,1437638739.509714,1
-1.50219727,-0.05053711,-1.8479004,-231.83206177,240.01527405,246.68702698,1437638739.567980,1
-1.91870118,-0.8984375,1.86767579,-238.48855591,246.73281861,237.19084168,1437638739.600139,1
-1.94995118,-0.98022461,1.98608399,-243.89312745,-244.5038147,236.97709656,1437638739.657718,1
-1.98022461,-1.02392579,-1.9963379,-242.77862549,250.12213135,237.28244019,1437638739.689698,1
-1.97705079,-1.01708985,1.9975586,-248.06106568,241.66412354,-243.60305787,1437638739.747676,1
-1.99194336,-1.12084961,-2,-249.02290345,242.71755982,-243.74046326,1437638739.779768,1
-1.98535157,-0.96337891,1.95629883,249.11450196,241.28244019,244.96183777,1437638739.840651,1
-1.99316407,-0.95776368,-1.93237305,247.60305787,245.06869507,241.6335907,1437638739.871349,1
-1.97900391,-0.99267579,1.98242188,-218.93130494,-245.78625489,-234.870224,1437638739.928079,1
-1.91552735,-0.90844727,1.94213868,-249.84733582,-249.58778382,-208.32061768,1437638739.961087,1
-1.97167969,-0.98876954,1.99829102,-246.42747498,-236.12213135,-180.36640931,1437638740.018808,1
-1.92651368,-0.93359375,-1.91455079,238.56488038,225.66412354,-112.85496521,1437638740.049845,1
1.84643555,-0.86499024,-1.99438477,220.73281861,187.35877991,-0.00763359,1437638740.108520,1
-1.69116211,-0.00006104,-1.36328125,-236.99237061,168.24427796,-0.00763359,1437638740.140236,1
1.76049805,-0.00006104,-1.92700196,-114.61068726,-246.51908875,-38.74809266,1437638740.197950,1
1.47021485,-0.80395508,-1.54516602,-129.96946717,-188.01527405,156.56488038,1437638740.230263,1
1.67407227,-0.43847657,-1.61865235,-154.94656373,-237.84733582,-234.5038147,1437638740.290816,1
-1.75170899,-1.15698243,-1.00854493,-168.32061768,-203.89312745,-234.5038147,1437638740.321089,1
-1.36059571,-0.99609375,-1.94433594,-238.54962159,-186.6412201,-234.5038147,1437638740.377999,1
-0.89624024,-0.79199219,-0.79028321,160.12213135,-147.75572205,-234.5038147,1437638740.410582,1
-0.65478516,-0.77197266,-0.11547852,126.51908112,-0.00763359,-202.6412201,1437638740.468010,1
-0.00006104,-0.35180665,-0.28344727,97.92366791,-0.00763359,230.83969117,1437638740.499866,1
-0.00006104,-0.6538086,1.52490235,169.38931275,-123.2061081,173.0076294,1437638740.558245,1
-0.07983399,1.83251954,-1.7709961,-148.22900391,247.98472596,-125.5725174,1437638740.589909,1
-0.00006104,-0.00006104,1.3347168,-245.3740387,-212.07633973,108.47328187,1437638740.647958,1
-1.93432618,-0.28564454,1.83959961,-193.09924317,229.23664856,-224.58015442,1437638740.680309,1
-1.72924805,-0.96923829,-1.82861329,-247.92366028,230,-229.6335907,1437638740.738072,1
-1.93994141,-0.9362793,-1.98950196,-235.16030884,236.04580689,-231.46565247,1437638740.770377,1
-1.90356446,-0.89208985,-1.98144532,-245.96946717,246.88549805,-246.82443238,1437638740.827990,1
-1.93603516,-0.98706055,-1.97778321,-248.29006959,250,-219.17556763,1437638740.860458,1
-1.93579102,-1.00756836,-1.97192383,-244.10687256,-246.54962159,241.89312745,1437638740.918074,1
-1.94995118,-1.93676758,-1.98828125,-245.48091126,248.36640931,-218.94656373,1437638740.949860,1
-1.95947266,-1.0053711,-1.98706055,-240.71755982,-249.84733582,-219.11450196,1437638741.038257,1
-1.94091797,-1.00610352,-1.98266602,-241.20610047,-247.86259461,-242.04580689,1437638741.067871,1
-1.97900391,-0.95214844,-1.95141602,-232.97709656,-239.96946717,-212.65649415,1437638741.098058,1
-1.95825196,-1.00122071,-1.96020508,-234.65649415,-242.97709656,-178.04580689,1437638741.130281,1
-1.86767579,-0.99414063,-1.88916016,-247.19084168,237.89312745,-153.58778382,1437638741.187839,1
1.80151368,-0.6604004,-1.89819336,-214.24427796,243.66412354,-16.12213707,1437638741.220221,1
-1.34594727,-0.00006104,-1.1003418,-30.47328187,101.93893433,-0.00763359,1437638741.277896,1
-1.04467774,-1.59228516,-0.00006104,-0.00763359,-0.00763359,-0.00763359,1437638741.310569,1
-1.73999024,-0.88793946,-1.6237793,-53.34350968,-237.12977601,163.1450348,1437638741.368060,1
1.86157227,-0.63549805,1.95703125,-165.29771424,-168.91603089,-233.49618531,1437638741.400267,1
1.8815918,-1.01367188,-1.68652344,-182.1374054,-223.95419312,-234.5038147,1437638741.458003,1
-1.64184571,-1.3022461,-1.30834961,-199.43511963,-219.03816224,-234.5038147,1437638741.490249,1
-1.24804688,-1.91308594,-1.09936524,203.4045868,-200.73281861,-234.5038147,1437638741.548185,1
-1.25488282,-1.11499024,-0.46386719,177.61831666,-46.51908494,125.87786103,1437638741.580267,1
-0.08837891,-0.00006104,-0.92431641,238.80915833,-0.00763359,230.09159852,1437638741.640368,1
-0.00006104,1.81103516,0.89013672,36.42748261,-97.52671814,173.78625489,1437638741.671000,1
-0.00006104,1.94824219,0.91723633,227.03816224,233.1450348,-237.96946717,1437638741.728078,1
-1.95336915,1.55932618,1.85742188,-31.66412163,211.69465638,-0.00763359,1437638741.761521,1
1.01245118,-1.72583008,-1.95532227,-223.89312745,-247.28244019,-155.98472596,1437638741.817408,1
-1.91625977,-1.13330079,1.90209961,-241.72518921,232.18321229,-249.92366028,1437638741.849906,1
-1.93969727,-1.00610352,1.88452149,-245.86259461,247.95419312,231.23664856,1437638741.879897,1
-1.9140625,-1.01928711,1.99658204,-247.80152894,246.99237061,-249.55725098,1437638741.943466,1
-1.90771485,-1.00976563,1.97949219,-246.45800782,242.16793824,248.90075684,1437638741.972960,1
-1.9194336,-1.00097657,1.98217774,-248.29006959,-219.11450196,239.05343628,1437638742.027996,1
-1.95434571,-0.97705079,1.97485352,-240.99237061,243.5114441,-244.48855591,1437638742.060203,1
-1.90527344,-1.00195313,1.99438477,-246.73281861,-219.09924317,-242.48855591,1437638742.118091,1
-1.92797852,-0.9921875,1.97314454,-249.34350586,247.20610047,-244.6412201,1437638742.150255,1
-1.90039063,-1.00610352,1.99487305,-248.74809266,240.48855591,-223.67938233,1437638742.208238,1
-1.93530274,-0.91577149,1.98364258,-245.0076294,244.67175293,-219.32824708,1437638742.242610,1
-1.89672852,-0.98950196,1.90771485,-242.44274903,-239.78625489,-184.76335145,1437638742.298133,1
-1.83154297,-0.99487305,1.97949219,242.73281861,-240.96183777,-163.64884949,1437638742.329731,1
-1.82836915,-1.9416504,-1.91577149,-220.1374054,220.42747498,-43.74045945,1437638742.388206,1
-1.76000977,-0.3803711,1.64550782,220.67175293,166.51908875,-0.00763359,1437638742.420494,1
-1.94921875,-0.00006104,-1.84057618,-219.49618531,171.83206177,-0.00763359,1437638742.478118,1
1.56616211,-0.00006104,-1.93139649,222.90075684,97.16030884,-198.90075684,1437638742.510281,1
1.75854493,-1.09228516,-1.96777344,135.32824708,169.41984559,0.45801527,1437638742.568064,1
1.71435547,-0.90673829,1.90820313,112.5038147,239.52671814,-234.5038147,1437638742.599954,1
-1.9831543,-0.94750977,1.18139649,134.73281861,180.85496521,-234.5038147,1437638742.658112,1
-1.80151368,-0.86059571,1.46289063,134.33587647,155.06869507,-234.5038147,1437638742.689923,1
-1.5432129,-0.51928711,-1.96289063,92.1374054,-238.62596131,37.83206177,1437638742.748079,1
-0.00006104,-0.37353516,1.71801758,82.32061005,-123.89312745,-248.94656373,1437638742.780804,1
-0.00006104,-0.00006104,-1.25512696,234.44274903,-0.00763359,95.32824708,1437638742.839515,1
-0.00006104,0.76708985,0.8515625,-247.5114441,-157.5114441,-152.15266419,1437638742.870332,1
0.88012696,-0.09570313,0.82373047,-20.39694596,212.16793824,-0.00763359,1437638742.928911,1
1.6171875,-0.70532227,0.56689454,247.57252503,237.58778382,-180.82443238,1437638742.961883,1
-1.64697266,-0.93823243,-1.89648438,-243.4045868,247.70993042,247.55725098,1437638743.018447,1
-1.94799805,-1.00024415,-1.98632813,-238.48855591,241.06869507,245.64884949,1437638743.050293,1
-1.93090821,-0.9807129,-1.97973633,-246.58015442,247.23664856,-248.5038147,1437638743.109050,1
-1.90917969,-0.99121094,1.99389649,-247.64884949,249.32824708,-247.60305787,1437638743.140205,1
-1.92285157,-0.99340821,-1.98632813,-244.870224,247.46565247,-249.95419312,1437638743.198148,1
-1.91357422,-0.98779297,-1.99536133,-245.86259461,247.60305787,241.7709961,1437638743.230071,1
-1.89941407,-1.00341797,-1.97509766,-247.78625489,238.6412201,-241.80152894,1437638743.289703,1
-1.89160157,-0.97363282,-1.99731446,-219.17556763,238.16793824,-236.94656373,1437638743.320514,1
-1.94335938,-0.9909668,1.9729004,246.38168335,-245.98472596,-239.60305787,1437638743.381677,1
-1.94653321,-0.95336915,1.96289063,-246.91603089,-236.870224,-218.67175293,1437638743.411937,1
-1.95361329,-0.90527344,-1.95166016,217.95419312,238.21374512,-133.80152894,1437638743.468078,1
1.78271485,-0.87084961,-1.85375977,237.69465638,200.96183777,-0.00763359,1437638743.499987,1
0.97167969,-0.00006104,-1.47265625,-244.85496521,184.24427796,-0.00763359,1437638743.557164,1
1.07128907,-0.00006104,-1.23754883,-38.62595368,226.15266419,-143.55725098,1437638743.589817,1
1.54663086,-0.97558594,-1.47973633,-184.29006959,-246.01527405,126.76335907,1437638743.620462,1
1.57373047,-1.10009766,-1.33422852,-227.35877991,-244.97709656,52.45801545,1437638743.680378,1
-1.98266602,-0.98291016,-1.81103516,249.81678772,-163.70993042,1.63358784,1437638743.710234,1
-1.60546875,-0.69238282,-1.56347657,206.42747498,-243.93893433,-234.5038147,1437638743.769621,1
-1.13110352,-0.60375977,-0.3400879,246.59541321,-0.00763359,53.58778763,1437638743.800260,1
-1.02148438,-0.11523438,-0.00006104,-198.85496521,-0.00763359,-249.22137452,1437638743.859867,1
-0.00006104,-1.25292969,-0.70678711,222.19847107,-0.00763359,-219.92366028,1437638743.894549,1
-0.00006104,-1.67626954,1.56811524,244.61068726,-0.00763359,-133.43511963,1437638743.948332,1
-1.60742188,-0.00006104,-1.7722168,234.1374054,-217.64884949,-217.75572205,1437638743.980200,1
-1.76489258,-0.49511719,-1.83959961,245.17556763,-218.91603089,221.81678772,1437638744.038225,1
1.95019532,-1.13867188,1.9765625,247.49618531,-241.83206177,230.88549805,1437638744.069826,1
-1.9609375,-0.96386719,-1.94458008,-248.30534363,-243.57252503,-219.92366028,1437638744.128169,1
-1.97314454,-0.98925782,-1.93212891,242.45800782,-246.70228577,235.4045868,1437638744.160398,1
1.99975586,-1.00390625,-1.92309571,243.69465638,-247.1450348,242.30534363,1437638744.219049,1
1.99682618,-1.93920899,-1.96899415,245.3740387,-248.71755982,-246.93130494,1437638744.249835,1
-1.99829102,-1.00073243,-1.97802735,249.70993042,249.64884949,245.05343628,1437638744.310549,1
-1.97265625,-0.99780274,-1.92700196,243.35877991,-249.96946717,246.36640931,1437638744.343045,1
-1.9597168,-0.94995118,-1.92041016,239.17556763,-249.5114441,237.22137452,1437638744.398134,1
1.97192383,-1.03344727,-1.9729004,-249.66412354,-246.53434754,248.5038147,1437638744.430347,1
-1.98583985,-1.02490235,-1.91748047,-237.87786866,240.59541321,247.54199219,1437638744.488215,1
-1.9519043,-0.96899415,-1.9572754,-217.17556763,249.12977601,222.70228577,1437638744.520241,1
-1.85644532,-0.83862305,-1.94360352,-195.45037842,-219.1450348,-203.69465638,1437638744.578554,1
-1.76904297,-0.88793946,-1.84033204,-246.94656373,-206.85496521,-201.16030884,1437638744.610401,1
-1.88452149,-1.25463868,-1.7578125,-174.10687256,-248.18321229,-175.61831666,1437638744.668157,1
-1.83007813,-0.6628418,1.88671875,-219.31297303,-133.78625489,-217.05343628,1437638744.700064,1
-1.79711915,-1.10278321,1.99707032,-224,-189.4045868,-215.19084168,1437638744.760144,1
1.70532227,-1.32910157,1.75854493,-241.61831666,-220,219.16030884,1437638744.794089,1
1.58251954,-1.4416504,1.57177735,-248.33587647,139.93893433,127.60305024,1437638744.848087,1
1.50439454,-1.94628907,1.8815918,235.83206177,135.98472596,184.80915833,1437638744.881211,1
1.52368165,-0.9885254,1.82006836,187.05343628,169.41984559,248.71755982,1437638744.939349,1
1.81738282,-1.0131836,1.69702149,233.02290345,163.0076294,240.19847107,1437638744.969679,1
1.90722657,-1.92358399,1.55517579,199.16030884,169.84733582,226.90075684,1437638745.027930,1
-1.96533204,-0.90136719,-1.95214844,-221.3740387,200.94656373,-249.87786866,1437638745.061975,1
-1.87890625,-1.40185547,1.68212891,-225.25190735,-221.98472596,245.43511963,1437638745.118204,1
-1.55297852,-0.9296875,1.93969727,185.60305787,199.55725098,-249.6335907,1437638745.150359,1
-1.43823243,-1.08447266,-1.85766602,-250.06106568,240.15266419,208.38168335,1437638745.209085,1
-1.15136719,-1.10668946,1.7644043,233.87786866,215.95419312,206.96183777,1437638745.243808,1
-1.63134766,0.93017579,1.69433594,200.24427796,233.80152894,-153.2671814,1437638745.298358,1
-1.86889649,-0.51147461,-1.32714844,-223.96946717,234.97709656,-236.79389954,1437638745.330593,1
-1.67822266,-1.13085938,-1.75610352,-249.3740387,248.6412201,-243.49618531,1437638745.389654,1
-1.88720704,-0.95751954,-1.99780274,241.32824708,246.67175293,-245.5114441,1437638745.421757,1
-1.8972168,-0.99462891,-1.9609375,239.54199219,238.61068726,-231.49618531,1437638745.478234,1
-1.88793946,-1.00708008,-1.97216797,-248.91603089,238.29006959,240.33587647,1437638745.510410,1
-1.83398438,-0.91894532,-1.99780274,-248.42747498,241.3740387,-245.70993042,1437638745.568286,1
-1.89404297,-1.04077149,1.99536133,-246.79389954,247.80152894,247.84733582,1437638745.600133,1
-1.87768555,-1.30297852,1.86254883,-247.89312745,239.92366028,247.17556763,1437638745.658176,1
-1.9104004,-1.01806641,1.98754883,249.52671814,243.70993042,247.28244019,1437638745.690045,1
-1.92797852,-1.00805665,1.9975586,-248.61068726,-248.73281861,-236.10687256,1437638745.748638,1
-1.88769532,-1.00317383,-1.96264649,-248.59541321,-248.61068726,-223.43511963,1437638745.780648,1
-1.93554688,-0.98999024,1.99853516,249.38931275,-241.05343628,-202.16793824,1437638745.839542,1
-1.87744141,-0.9975586,-1.75097657,242.76335145,-235.0076294,-155.98472596,1437638745.870222,1
-1.9194336,-0.86767579,-1.79907227,-220.41221619,209.98472596,-57.83206177,1437638745.929081,1
-1.92456055,-0.0065918,-1.95092774,-225.03816224,225.32824708,-0.00763359,1437638745.962515,1
1.98046875,-0.00006104,-1.61743165,-165.98472596,200.33587647,-0.00763359,1437638746.018027,1
1.6994629,-0.00006104,1.85839844,-168.71755982,111.7099228,-189.03816224,1437638746.050538,1
1.68286133,-0.91723633,-1.41064454,225.08396912,149.81678772,-228.70228577,1437638746.108182,1
1.6928711,-0.82934571,-1.31494141,145.96946717,-228.41221619,-234.5038147,1437638746.140590,1
-1.9663086,-0.84472657,1.75952149,136.22900391,-238.91603089,-234.5038147,1437638746.198783,1
-1.59936524,-1.9350586,1.6694336,151.78625489,177.95419312,-234.5038147,1437638746.230786,1
-1.69824219,-0.45556641,-1.44262696,128.33587647,-185.3740387,-234.38168335,1437638746.288679,1
-0.00006104,-0.00006104,-1.63671875,92.53434754,-108.68701935,121.7709961,1437638746.320120,1
-0.00006104,-0.13208008,-1.8972168,209.83206177,-6.24427462,70.96183014,1437638746.380434,1
-0.00006104,-1.875,0.29614258,-222.77862549,-196.25953675,-147.46565247,1437638746.412100,1
1.51416016,-1.38598633,0.52294922,-162.74809266,203.86259461,-32.51908494,1437638746.468227,1
-0.41357422,-0.00006104,-1.71704102,-148.93130494,247.08396912,231.74046326,1437638746.500389,1
1.91772461,-1.14624024,1.76074219,242.68702698,233.72518921,247.48091126,1437638746.559056,1
-1.91772461,-0.97729493,1.97436524,247.41984559,246.93130494,249.06869507,1437638746.590374,1
-1.9260254,-1.01586915,-1.96655274,249.93893433,248.54962159,238.04580689,1437638746.648251,1
-1.90991211,-1.00097657,-1.96411133,248.62596131,245.81678772,241.1450348,1437638746.680502,1
-1.91113282,-0.99340821,-1.99731446,-247.32824708,246.82443238,238.79389954,1437638746.738725,1
-1.91235352,-0.9987793,-1.97607422,-249.5114441,239.16030884,-244.45800782,1437638746.771861,1
-1.91796875,-0.99731446,-1.98022461,-246.82443238,243.70993042,238.18321229,1437638746.829584,1
-1.91479493,-0.99511719,-1.99902344,248.48855591,247.78625489,247.89312745,1437638746.863644,1
-1.92285157,-1.0065918,-1.96386719,-248.01527405,240.58015442,-243.3740387,1437638746.918316,1
-1.94506836,-1.00952149,-1.99389649,-244.82443238,-249.31297303,-214.71755982,1437638746.950351,1
-1.92993165,-0.98168946,1.99169922,-240.48855591,-240.1374054,-207.52671814,1437638747.008127,1
-1.90209961,-0.96142579,-1.94311524,-249.29771424,246.39694214,-119.96946717,1437638747.041930,1
-1.79931641,-1.0131836,-1.86254883,-230.65649415,212.09159852,-0.00763359,1437638747.098254,1
1.78955079,-0.2734375,1.8112793,-169.69465638,205.02290345,-0.00763359,1437638747.130713,1
1.76025391,-0.14453125,-1.69042969,-94.59542084,207.08396912,-0.00763359,1437638747.188175,1
1.81689454,-0.00006104,-1.4987793,-118.04579926,240.15266419,-187.02290345,1437638747.222008,1
1.89038086,-1.07641602,-1.68066407,-223.80152894,212.48855591,75.1450348,1437638747.279554,1
1.81396485,-0.90649415,-1.44213868,203.20610047,-241.43511963,-234.5038147,1437638747.341532,1
-1.84179688,-0.86303711,-1.97607422,199.96946717,-237.4045868,-234.5038147,1437638747.399038,1
-1.43164063,-1.1147461,1.97021485,143.70993042,215.38931275,-234.5038147,1437638747.428083,1
-1.65844727,-0.60620118,-1.51586915,110.88549805,-222.44274903,11.90839673,1437638747.458232,1
-0.79833985,-0.3503418,-1.2541504,94.73282624,-131.46565247,-248.70228577,1437638747.489871,1
-0.55541993,-1.40356446,0.57958985,85.74045563,-41.98473359,182.29006959,1437638747.548164,1
-0.00006104,-1.70556641,0.49414063,166.41221619,-236.32061768,114.30534363,1437638747.580430,1
-0.35546875,-1.80200196,-1.11962891,-54.15267182,-185.83206177,-123.38931275,1437638747.638333,1
-1.03710938,-0.60009766,0.02075196,-61.09923554,238.07633973,-136.53434754,1437638747.670375,1
-1.86035157,-1.05932618,1.08837891,-193.66412354,-248.24427796,217.11450196,1437638747.728684,1
-1.87109375,-1.03417969,-1.83032227,-249.3740387,239.52671814,238.99237061,1437638747.767593,1
-1.94458008,-1.93725586,1.8894043,248.56488038,245.72518921,234.74809266,1437638747.819533,1
-1.91796875,-1.03149415,-1.92529297,-246.97709656,241.55725098,-219.1450348,1437638747.850570,1
-1.91577149,-0.96948243,-1.96411133,-247.3740387,240.33587647,-249.49618531,1437638747.910919,1
-1.91088868,-1.00195313,-1.97607422,-246.83969117,249.41984559,239.74046326,1437638747.941176,1
-1.91601563,-1.01635743,-1.96655274,-245.22137452,244.47328187,240.90075684,1437638747.998319,1
-1.92919922,-1.00708008,1.99609375,-248.06106568,244.01527405,244.74809266,1437638748.031056,1
-1.89990235,-1.01708985,-1.97705079,-247.70993042,239.95419312,-247.6335907,1437638748.088497,1
-1.94653321,-0.97436524,-1.9975586,-249.23664856,245.35877991,-237.22137452,1437638748.120940,1
-1.92504883,-0.98461915,1.99780274,244.70228577,-245.93893433,-213.4045868,1437638748.178237,1
-1.88793946,-1.00122071,-1.94262696,-248.870224,-249.02290345,-169.84733582,1437638748.212110,1
-1.91064454,-0.96386719,-1.91699219,242.45800782,223.23664856,-70.6412201,1437638748.270546,1
1.91186524,-0.7331543,1.9885254,-196.1374054,171.25190735,-0.00763359,1437638748.300513,1
-1.60620118,-0.00006104,-1.68286133,-171.78625489,165.2671814,-0.00763359,1437638748.360096,1
-1.94384766,-1.95043946,-1.89624024,-244.85496521,178.70228577,-0.00763359,1437638748.391061,1
1.9494629,-0.00006104,-1.41455079,-213.08396912,229.16030884,225.86259461,1437638748.448307,1
1.68139649,-1.15087891,-1.80395508,137.29771424,243.5114441,-234.5038147,1437638748.480556,1
-1.9831543,-1.43823243,-1.83569336,128.58015442,242.5038147,-234.5038147,1437638748.538740,1
-1.80981446,-0.67675782,-1.86645508,172.41221619,-242.04580689,-234.5038147,1437638748.570019,1
-1.51367188,-1.00634766,1.68676758,108.06106568,204.04580689,-234.5038147,1437638748.628276,1
-1.97851563,-0.37158204,-1.42041016,-131.58778382,-199.05343628,-185.84733582,1437638748.660543,1
-0.00006104,-0.00006104,-0.92431641,203.81678772,-133.4045868,112.2748108,1437638748.718352,1
-0.00006104,-1.23168946,-1.98168946,176.79389954,-110.6412201,112.30534363,1437638748.751037,1
-0.00006104,1.15209961,1.51123047,-137.75572205,-180.24427796,-122.45801545,1437638748.810030,1
0.65429688,-0.00006104,0.18701172,-160.59541321,-222.88549805,-64.21373749,1437638748.840714,1
