Axis1,Axis2,Axis3,Axis4,Axis5,Axis6,Time,Label
-1.88891602,-1.00390625,-1.98681641,249.3740387,-248.88549805,239.32824708,1437636779.405607,1
-1.88793946,-1.00268555,-1.98559571,250.10687256,-249.3740387,231.16030884,1437636779.438443,1
-1.91748047,-1.00634766,-1.9975586,249.1450348,248.51908875,227.61831666,1437636779.467789,1
-1.92626954,-1.0065918,-1.98803711,248.61068726,-244.71755982,227.93893433,1437636779.527470,1
-1.93920899,-1.00366211,-1.99389649,-245.87786866,-247.83206177,231.16030884,1437636779.557733,1
-1.99609375,-0.99291993,-1.98681641,-249.78625489,247.57252503,248.04580689,1437636779.618422,1
1.97924805,-1.01660157,-1.99169922,-232.04580689,-249.69465638,-226.35115052,1437636779.647744,1
-1.94213868,-1.93286133,-1.94970704,-233.45037842,248.44274903,-172.53434754,1437636779.736645,1
1.98706055,-0.82861329,-1.82202149,237.70993042,221.03816224,-129.28244019,1437636779.765220,1
-1.95483399,-0.00006104,-1.97436524,-42.53435135,94.01526642,-0.00763359,1437636779.857195,1
1.32470704,-1.6447754,-1.91088868,-146.35115052,-245.34350586,-0.50381679,1437636779.886191,1
-1.875,-0.74780274,-1.98266602,76.03053284,-185.69465638,147.92366028,1437636779.915384,1
1.05712891,-0.69262696,1.04125977,110.0763321,194.91603089,60.9923668,1437636779.919481,1
1.42895508,-0.74707032,1.20874024,115.2061081,176,50.03053284,1437636779.975937,1
1.85546875,-0.54492188,1.14331055,127.52671814,180.30534363,32.717556,1437636780.013234,1
0.31640625,-1.20581055,1.28955079,-224.36640931,224.96183777,-223.12977601,1437636780.065433,1
-1.25195313,-0.00006104,-1.79907227,145.22137452,230.30534363,113.17557526,1437636780.097439,1
-0.24707032,-1.80395508,1.05175782,190.77862549,197.67938233,165.32824708,1437636780.155425,1
-0.00006104,-1.75854493,1.38256836,-147.55725098,133.92366028,-201.3740387,1437636780.187342,1
-1.875,1.9753418,-1.04882813,-236.24427796,208.80915833,-0.00763359,1437636780.244761,1
-1.75683594,-0.49682618,1.43945313,-180.12213135,244.47328187,-188.67175293,1437636780.306729,1
1.97729493,-0.96044922,1.97851563,-228.71755982,-241.89312745,-247.02290345,1437636780.336965,1
-1.93310547,-0.95019532,-1.92382813,-228.73281861,-241.52671814,249.38931275,1437636780.367597,1
-1.9362793,-0.96972657,-1.97241211,248.83969117,-245.98472596,247.4045868,1437636780.397389,1
-1.98168946,-1.05078125,-1.83447266,-235.74046326,247.98472596,245.74046326,1437636780.457146,1
-1.94970704,-0.99365235,-1.91967774,-230.94656373,244,-240.12213135,1437636780.488208,1
-1.9284668,-1.0209961,-1.90991211,-244.15266419,248.09159852,249.06869507,1437636780.547734,1
-1.9765625,-1.02197266,-1.99609375,-241.20610047,247.4045868,-236.82443238,1437636780.606515,1
-1.92871094,-1.9375,-1.93286133,-236.03053284,-249.95419312,-247.96946717,1437636780.635937,1
-1.94384766,-1.02197266,-1.96655274,-230.6412201,240.51908875,245.48091126,1437636780.697244,1
-1.90795899,-1.00292969,-1.98559571,-242.48855591,242.62596131,-242.79389954,1437636780.755956,1
-1.94995118,-0.98828125,-1.99707032,-243.78625489,246.01527405,-239.11450196,1437636780.759227,1
-1.95092774,-0.9987793,-1.95483399,-249.49618531,241.7709961,-214.24427796,1437636780.817470,1
-1.82666016,-0.98120118,-1.84716797,219.11450196,223.05343628,-160.25953675,1437636780.848278,1
1.86303711,-0.64916993,-1.45410157,-210.01527405,179.61831666,-0.00763359,1437636780.907613,1
-1.59033204,-0.66918946,-1.98828125,-64,-233.7709961,-0.00763359,1437636781.057587,1
1.90576172,-0.00006104,-1.24291993,-0.00763359,16.58015252,-0.00763359,1437636781.116868,1
-1.86499024,1.71777344,-1.90478516,202.53434754,-182.19847107,-234.5038147,1437636781.146689,1
1.50830079,-1.24829102,-1.38305665,-224.97709656,-139.11450196,-234.5038147,1437636781.206227,1
-1.68164063,-1.50317383,-1.77197266,209.92366028,-157.06869507,-234.5038147,1437636781.235451,1
-1.52001954,-0.91699219,-1.40405274,109.40457917,-126.39694977,-234.5038147,1437636781.265227,1
-1.04785157,-0.00006104,-1.26367188,-138.21374512,-127.26717377,27.67938996,1437636781.270848,1
-0.00006104,-0.00006104,-1.39501954,-222.45800782,-49.32824326,-234.5038147,1437636781.298198,1
-0.00006104,-1.13452149,1.20605469,122.74809266,-176.15266419,92.35114289,1437636781.327995,1
-0.00006104,1.38745118,1.09814454,-208.30534363,240.12213135,-163.52671814,1437636781.386242,1
-0.74658204,1.92919922,1.67749024,-242.12213135,-222.1374054,-9.14503861,1437636781.417970,1
-0.00006104,-0.00006104,-0.48803711,-73.29770661,244.54962159,-208.12213135,1437636781.475958,1
-1.98266602,-0.76757813,-1.77270508,-216.58015442,-244.71755982,241.12977601,1437636781.567096,1
-1.9987793,-1.05322266,1.87280274,-249.66412354,-246.56488038,249.17556763,1437636781.596247,1
-1.9440918,-1.00512696,1.99609375,248.51908875,248.35115052,-242.94656373,1437636781.625591,1
-1.93310547,-1.01245118,-1.95800782,-248.47328187,246.88549805,-240.96183777,1437636781.656048,1
-1.99438477,-0.99438477,-1.98999024,-249.90840149,-246.29006959,-244.04580689,1437636781.716386,1
-1.93090821,-0.99145508,1.98950196,-249.87786866,-249.0076294,246.93130494,1437636781.745974,1
-1.90844727,-0.99682618,-1.98120118,249.48091126,-248.53434754,-242.07633973,1437636781.778174,1
-1.99609375,-0.98901368,1.99389649,-243.02290345,-243.75572205,-247.67938233,1437636781.866475,1
-1.93188477,-1.01171875,-1.96435547,-247.92366028,-247.64884949,-231.41984559,1437636781.926043,1
-1.91137696,-0.96069336,1.99291993,-244.67175293,-248.03053284,-223.46565247,1437636781.955345,1
-1.8659668,-0.97827149,-1.98242188,-249.57252503,245.05343628,-198.59541321,1437636781.959023,1
-1.85424805,-1.04296875,-1.74414063,190.21374512,204.15266419,-106.83969117,1437636782.076953,1
1.62866211,-1.09228516,-1.58178711,-141.22137452,167.02290345,-0.00763359,1437636782.107132,1
-1.3046875,-0.00006104,-0.6303711,-0.00763359,49.77099228,-0.00763359,1437636782.137596,1
-1.875,-0.00006104,-0.00006104,-34.717556,-174.71755982,-0.00763359,1437636782.165339,1
-1.875,-0.96215821,1.74682618,167.60305787,-134.29006959,-234.5038147,1437636782.168932,1
1.83398438,-0.86010743,-1.54028321,213.98472596,-134.18321229,-234.5038147,1437636782.257800,1
-1.86181641,-1.0222168,-1.93310547,247.93893433,-189.86259461,-234.5038147,1437636782.287398,1
-1.5822754,-1.42382813,-1.69848633,97.51145173,-212.54962159,-234.5038147,1437636782.316564,1
-1.38574219,-0.18261719,-1.37841797,79.93893433,-100.80915833,-234.5038147,1437636782.380381,1
-1.76147461,1.61157227,0.47607422,120.59542084,-67.02290345,-234.5038147,1437636782.407532,1
-0.38769532,-0.63891602,1.05541993,166.6412201,-146.870224,50.18320466,1437636782.438286,1
-0.00006104,1.55688477,1.03222657,198.19847107,-245.22137452,-248.54962159,1437636782.528413,1
-0.00006104,-1.95361329,1.70556641,-207.16030884,-241.35877991,-74.0763321,1437636782.557246,1
-0.51660157,-0.00006104,1.35766602,-140.36640931,-243.19084168,-172.25953675,1437636782.586840,1
-1.08422852,-0.00006104,1.06518555,-155.16030884,-249.16030884,-231.69465638,1437636782.618292,1
-1.99682618,-1.05297852,-1.9506836,-243.87786866,-248.30534363,-219.28244019,1437636782.676100,1
-1.96484375,-0.99267579,-1.97314454,248.79389954,246.58015442,-242.68702698,1437636782.707047,1
-1.92578125,-0.99902344,-1.95556641,-248.91603089,-219.11450196,-240.59541321,1437636782.766714,1
-1.92431641,-1.00073243,-1.98754883,-249.96946717,-246.47328187,-245.5114441,1437636782.795896,1
-1.91796875,-0.99731446,-1.97680665,-245.0076294,249.89312745,-247.78625489,1437636782.857577,1
-1.93334961,-1.0131836,-1.9987793,-247.87786866,250.12213135,247.11450196,1437636782.886192,1
-1.93579102,-1.00585938,-1.98510743,-243.34350586,-244.44274903,242.96183777,1437636782.975446,1
-1.93994141,-1.01708985,-1.99169922,-245.41984559,-248.83969117,-241.55725098,1437636782.979298,1
-1.97998047,-1.02050782,-1.99047852,-248.01527405,-249.03816224,-229.05343628,1437636783.008006,1
-1.94458008,-1.93212891,-1.98095704,242.88549805,246.59541321,-205.22137452,1437636783.066064,1
-1.80908204,-1.00830079,-1.81884766,210.39694214,214.79389954,-148.53434754,1437636783.098413,1
-1.93334961,-0.69213868,-1.69067383,-185.09924317,175.52671814,-0.00763359,1437636783.186961,1
-1.57006836,-1.16992188,1.38647461,-89.74045563,17.4961834,-0.00763359,1437636783.218416,1
-1.7734375,-0.00006104,-1.3869629,-0.00763359,50.10686875,-0.00763359,1437636783.247478,1
1.27636719,-0.7578125,-1.18408204,73.61832428,-193.84733582,-234.5038147,1437636783.365828,1
-1.80273438,-1.23608399,-0.97778321,249.80152894,-146.71755982,13.52671719,1437636783.395316,1
1.92749024,-1.92480469,-1.47729493,-219.6335907,-118.51908112,-234.5038147,1437636783.403161,1
-1.51220704,-1.25317383,-1.88525391,173.78625489,-195.67938233,-234.5038147,1437636783.427508,1
-1.52124024,-1.23486329,-1.95141602,72.58015442,-117.89312745,-234.5038147,1437636783.486638,1
-1.10839844,-0.00006104,-1.96777344,97.55725098,-72.1374054,55.96946717,1437636783.516788,1
-1.90698243,-0.35107422,0.82006836,179.6335907,-99.93893433,36.48854828,1437636783.546270,1
-0.15844727,-0.56762696,-1.81518555,190.41221619,-223.17556763,82.42748261,1437636783.636554,1
-0.00006104,-1.99609375,1.42163086,227.86259461,-205.57252503,-248.71755982,1437636783.665556,1
-0.40966797,-1.58496094,1.90185547,-137.74046326,-157.17556763,-164.35115052,1437636783.726274,1
-1.875,-1.57397461,-1.875,-222.38168335,224.12213135,-36.41221238,1437636783.785497,1
-1.22387696,-0.00390625,-0.27563477,-141.84733582,-244.59541321,-219.02290345,1437636783.789266,1
-1.80859375,-1.92089844,1.91528321,-248.2748108,-246.85496521,230.25953675,1437636783.818220,1
-1.93334961,-0.99316407,-1.95947266,-249.93893433,-248.91603089,-248.77862549,1437636783.879251,1
-1.9428711,-1.00708008,-1.97094727,-246.70228577,-248.22900391,-239.28244019,1437636783.907513,1
-1.92626954,-0.9885254,-1.99780274,-247.41984559,-249.29771424,-247.19084168,1437636783.967787,1
-1.94580079,-1.00292969,-1.99438477,-249.3740387,248.58015442,-246.6412201,1437636783.997431,1
-1.9350586,-0.99169922,-1.97802735,-248.51908875,247.57252503,-249.81678772,1437636784.028759,1
-1.9260254,-1.0053711,-1.96948243,-244.54962159,246.79389954,-243.90840149,1437636784.087415,1
-1.99536133,-1.01342774,-1.99511719,-240.94656373,-247.35877991,249.96946717,1437636784.146174,1
-1.96582032,-1.00097657,1.97509766,-245.4045868,-247.75572205,-241.28244019,1437636784.176816,1
-1.94458008,-1.00732422,-1.96215821,-250.06106568,245.69465638,-224.94656373,1437636784.207857,1
-1.99462891,-1.00976563,-1.96411133,238.74809266,236.18321229,-191.61831666,1437636784.325370,1
-1.98754883,-1.02294922,-1.79467774,211.25190735,192.79389954,-93.29770661,1437636784.329137,1
1.6135254,-0.51708985,-1.62988282,-244.54962159,144.5038147,-0.00763359,1437636784.359908,1
-1.1459961,-0.00006104,-1.89013672,-190.18321229,-234.5038147,-0.00763359,1437636784.477269,1
1.23706055,-0.00006104,-0.00854493,235.45037842,242.1374054,-0.00763359,1437636784.507081,1
-1.875,-1.80615235,-0.29272461,239.66412354,-136.41221619,26.70228959,1437636784.536305,1
1.45410157,-0.76245118,-1.97680665,-211.32824708,-121.98473359,-234.5038147,1437636784.565549,1
-1.79516602,-0.98510743,1.41894532,216.03053284,224.91603089,-234.5038147,1437636784.597021,1
-1.80126954,-1.60375977,-1.74365235,103.45037842,-200.42747498,-234.5038147,1437636784.626280,1
-1.42626954,-0.10620118,-1.85058594,105.66412354,-155.52671814,-234.38168335,1437636784.656378,1
-0.56640625,-0.00006104,-1.68652344,151.87786866,-42.53435135,54.15267182,1437636784.746270,1
-0.00006104,-0.00006104,1.57080079,230.45800782,-197.03816224,77.05343628,1437636784.775643,1
-0.00006104,1.5534668,1.20288086,-161.55725098,-225.25190735,-197.02290345,1437636784.806710,1
-0.00006104,1.71069336,1.13354493,184.19847107,186.2748108,-0.00763359,1437636784.836611,1
-1.58935547,-0.19335938,-1.52954102,-135.02290345,245.25190735,-128.1374054,1437636784.897230,1
-1.54028321,-0.40527344,1.36499024,-247.05343628,248.39694214,-240.12213135,1437636784.926464,1
-1.99584961,-0.93432618,1.93334961,-249.84733582,-248.42747498,241.0076294,1437636785.016097,1
-1.94897461,-0.99707032,-1.99267579,247.19084168,-248.42747498,-245.67938233,1437636785.046332,1
-1.94458008,-0.99438477,-1.94628907,-249.66412354,-247.06869507,245.66412354,1437636785.075245,1
-1.91918946,-0.98779297,-1.95605469,-244.74809266,247.80152894,-249.74046326,1437636785.108410,1
-1.92529297,-1.93701172,-1.98608399,248.61068726,246.62596131,-245.89312745,1437636785.138431,1
-1.94335938,-1.00463868,-1.97802735,-218.88549805,250.01527405,-238.44274903,1437636785.196980,1
-1.9296875,-0.98754883,-1.9987793,249.20610047,249.02290345,243.05343628,1437636785.257817,1
-1.95434571,-1.00732422,-1.97583008,-247.93893433,-248.85496521,-246.94656373,1437636785.287577,1
-1.91235352,-1.0144043,-1.95507813,249.11450196,250.01527405,-242.51908875,1437636785.318342,1
-1.91333008,-1.0275879,-1.99121094,248.83969117,-249.66412354,-226.5038147,1437636785.406602,1
-1.87792969,-0.94775391,-1.8725586,242.21374512,233.16030884,-178.12213135,1437636785.436004,1
-1.95678711,-1.0197754,-1.74365235,222.5038147,-222.5038147,-78.73282624,1437636785.466325,1
1.64672852,-0.90698243,-1.91064454,-194.03053284,155.09924317,-0.00763359,1437636785.496282,1
-1.43774415,-0.00006104,-1.21118165,-161.60305787,40.56488419,-0.00763359,1437636785.586690,1
-1.875,-0.00006104,-0.08374024,-48.39694596,220.5038147,-142.74809266,1437636785.616344,1
-1.875,1.82177735,-0.4885254,-219.05343628,-167.54199219,10.50381661,1437636785.707267,1
1.5678711,-0.74072266,-1.63452149,-248.30534363,-156.10687256,-234.5038147,1437636785.735945,1
-1.6171875,-1.16772461,1.7006836,172.68702698,240.76335145,-234.5038147,1437636785.765592,1
-1.6015625,-1.94604493,-1.6381836,130.51908875,-174.16793824,-234.5038147,1437636785.769379,1
-1.10131836,-0.00006104,-1.56835938,136.94656373,-159.58778382,74.1374054,1437636785.797844,1
-0.56958008,-0.00006104,-1.10473633,185.19084168,-133.74046326,26.21374131,1437636785.857389,1
-0.00006104,-1.22192383,1.44018555,154.82443238,-227.31297303,120.51908112,1437636785.889743,1
-0.00006104,1.82934571,1.55688477,-243.05343628,-249.20610047,-161.93893433,1437636785.947437,1
1.6628418,-1.96435547,-1.79956055,238.67175293,187.31297303,-0.00763359,1437636786.037773,1
-0.48217774,-0.00006104,-0.00006104,-135.98472596,241.89312745,-157.49618531,1437636786.067283,1
-1.76660157,-0.6015625,1.88574219,-193.60305787,247.64884949,245.95419312,1437636786.096864,1
-1.92407227,-0.98535157,1.97607422,-242.68702698,248.85496521,-246.39694214,1437636786.155656,1
-1.92456055,-1.00146485,-1.97973633,247.48091126,-247.55725098,-246.97709656,1437636786.187297,1
-1.91503907,-1.00732422,-1.99609375,-249.90840149,249.83206177,249.45037842,1437636786.216210,1
-1.9350586,-1.00488282,1.98168946,248.74809266,-247.75572205,-243.7709961,1437636786.248260,1
-1.91381836,-1.01098633,-1.9885254,249.74046326,249.93893433,248.58015442,1437636786.305886,1
-1.89746094,-0.98828125,-1.97167969,248.07633973,246.97709656,242.71755982,1437636786.456906,1
-1.92285157,-0.98999024,-1.97973633,-245.83206177,249.22137452,-247.2671814,1437636786.517324,1
-1.95483399,-1.00585938,1.96337891,-246.29006959,247.20610047,-236.16793824,1437636786.576524,1
-1.99780274,-0.96362305,1.92675782,-248.70228577,-246.58015442,-248.94656373,1437636786.606060,1
-1.8959961,-0.96972657,-1.93530274,249.98472596,241.25190735,-201.67938233,1437636786.666533,1
-1.86889649,-0.96044922,-1.84619141,223.55725098,218.82443238,-0.00763359,1437636786.697609,1
