Axis1,Axis2,Axis3,Axis4,Axis5,Axis6,Time,Label
-1.94262696,-0.99511719,1.94482422,247.7709961,249.58778382,-245.89312745,1437638064.093344,1
-1.93969727,-0.99731446,1.94897461,249.86259461,248.06106568,-248.71755982,1437638064.122541,1
-1.9416504,-0.99340821,1.95141602,-248.77862549,-218.94656373,239.70993042,1437638064.149610,1
-1.94116211,-0.99511719,1.94702149,248.30534363,247.80152894,248.76335145,1437638064.179569,1
-1.93969727,-0.99365235,1.94580079,246.58015442,249.08396912,-247.61831666,1437638064.239921,1
-1.94458008,-0.9975586,1.94702149,-249.0076294,249.08396912,-248.38168335,1437638064.269611,1
-1.94262696,-0.99731446,1.95556641,249.19084168,248.51908875,245.5114441,1437638064.329971,1
-1.94897461,-0.99389649,1.95166016,248.76335145,-245.81678772,245.16030884,1437638064.360083,1
-1.95043946,-0.99511719,1.94873047,-248.73281861,-245.46565247,-245.7709961,1437638064.419273,1
-1.94726563,-0.99584961,1.95288086,247.67938233,247.16030884,240.29006959,1437638064.449748,1
-1.95117188,-0.99414063,1.95581055,-248.41221619,-249.45037842,242.91603089,1437638064.479487,1
-1.94921875,-0.99389649,1.95043946,248.30534363,249.16030884,-248.45800782,1437638064.540115,1
-1.9963379,-0.99462891,1.94921875,-247.43511963,246.65649415,-248.21374512,1437638064.571372,1
-1.94848633,-0.99316407,1.95239258,249.6335907,248.88549805,244.12213135,1437638064.629747,1
-1.94873047,-0.99194336,1.94799805,248.85496521,-248.56488038,-245.90840149,1437638064.660981,1
-1.94702149,-0.99243165,1.94897461,249.31297303,-248.76335145,238.94656373,1437638064.722668,1
-1.95483399,-0.99731446,1.9519043,-249.92366028,249.64884949,-248.90075684,1437638064.750029,1
-1.95483399,-0.99536133,1.94604493,246.6412201,-249.17556763,240.5038147,1437638064.811378,1
-1.96118165,-0.99462891,1.9428711,-245.3740387,-248.65649415,-249.67938233,1437638064.839934,1
-1.9494629,-0.9897461,1.94555665,-246.96183777,-249.70993042,-241.57252503,1437638064.900114,1
-1.94213868,-0.9909668,-1.75341797,-249.87786866,-247.49618531,248.65649415,1437638064.929670,1
-1.93774415,-0.99511719,1.94116211,-244.39694214,-246.80915833,-248.59541321,1437638064.989920,1
-1.99584961,-0.99780274,1.94433594,247.98472596,-249.6335907,-240.51908875,1437638065.019618,1
1.97045899,-1.03173829,1.97900391,202.93130494,221.54199219,-214.76335145,1437638065.078741,1
1.99658204,-0.3713379,-1.35083008,-9.52671719,217.57252503,-111.23664094,1437638065.140258,1
1.56494141,-1.69482422,-0.6850586,-181.48091126,-28.1374054,-172.82443238,1437638065.145664,1
-1.97998047,-0.89160157,-1.22436524,-198.45800782,-73.6335907,208.35115052,1437638065.200903,1
-1.99829102,-0.9897461,-1.87841797,-245.22137452,-172.54962159,143.16030884,1437638065.261593,1
1.92504883,-1.25927735,-1.75317383,182.45800782,-196.97709656,128.29006959,1437638065.290019,1
1.99682618,-1.12817383,-1.56835938,138.2748108,-246.06106568,120.80915833,1437638065.319351,1
-1.78247071,-0.50878907,-1.82128907,205.55725098,-152.2748108,210.19847107,1437638065.379473,1
1.91064454,-0.51269532,1.90747071,201.12977601,-193.64884949,242.25953675,1437638065.410704,1
-1.44360352,-0.52978516,1.09472657,224.70228577,218.47328187,203.11450196,1437638065.470020,1
-1.13305665,-0.86010743,1.31469727,155.28244019,-245.98472596,139.74046326,1437638065.499764,1
-0.99169922,-1.49609375,1.76269532,-178.61068726,-152.25953675,-221.80152894,1437638065.561752,1
-0.57104493,1.97973633,1.56689454,-213.1450348,216.38168335,-53.45038224,1437638065.593002,1
1.3022461,-1.02197266,-1.875,-247.34350586,-217.43511963,-234.5038147,1437638065.649978,1
0.03857422,0.43530274,1.49243165,-237.1450348,249.0076294,217.75572205,1437638065.679554,1
1.91772461,-1.57934571,-1.75854493,-248.82443238,249.3740387,239.02290345,1437638065.743036,1
-1.92211915,-0.9753418,1.85742188,250.04580689,248.39694214,241.4045868,1437638065.772283,1
-1.97021485,-0.96459961,1.95629883,249.38931275,-247.08396912,233.2671814,1437638065.828857,1
-1.95947266,-0.99291993,1.96533204,-248.82443238,-245.93893433,243.98472596,1437638065.860052,1
-1.97705079,-0.98803711,1.94018555,249.95419312,-246.71755982,-240.80915833,1437638065.889672,1
-1.96118165,-0.98779297,1.94604493,-246.45800782,-244.45800782,-241.84733582,1437638065.949560,1
1.9765625,-1.0065918,1.98632813,249.90840149,-248.45800782,247.09924317,1437638065.979611,1
-1.9272461,-1.06884766,-1.92871094,249.81678772,-249.05343628,-249.25190735,1437638066.039650,1
-1.9260254,-1.00683594,-1.99462891,243.95419312,-219.0076294,248.93130494,1437638066.071343,1
-1.9362793,-0.99609375,1.9831543,250.03053284,-247.60305787,236.91603089,1437638066.129721,1
-1.9597168,-0.99316407,1.9765625,249.67938233,-245.98472596,-244.42747498,1437638066.159723,1
-1.96020508,-0.99487305,1.96704102,-249.11450196,249.11450196,241.1450348,1437638066.220073,1
-1.91015625,-0.98144532,1.9741211,249.70993042,-248.35115052,244.53434754,1437638066.249956,1
-1.9597168,-0.9921875,1.97070313,242.73281861,-246.70228577,236.22900391,1437638066.310246,1
1.99291993,-0.98730469,1.97949219,243.23664856,248.30534363,-238.16793824,1437638066.370042,1
-1.99243165,-0.97387696,1.98754883,240.71755982,248.48855591,-198.93130494,1437638066.399633,1
1.91455079,-0.81274415,-1.87792969,233.4045868,-220.70228577,-120.94656373,1437638066.429844,1
1.91015625,-1.93261719,1.97070313,93.46565247,24.12213707,-49.66412354,1437638066.488907,1
0.3010254,-0.00006104,1.15185547,229.03816224,16.04580117,-45.16030503,1437638066.519932,1
-2,-0.7866211,-1.1682129,-78.25954438,114.87023163,-198.25953675,1437638066.549474,1
1.81567383,-0.9572754,-1.93481446,-154.62596131,235.70993042,188.42747498,1437638066.613541,1
-1.60717774,-1.4506836,-1.41064454,192.65649415,192.54962159,52.717556,1437638066.643571,1
-1.77685547,-1.48486329,-1.5119629,159.83206177,227.75572205,85.09923554,1437638066.699732,1
-1.93457032,-0.58154297,-1.75170899,107.05343628,232.10687256,83.58778382,1437638066.729813,1
1.98925782,-0.59936524,0.86889649,156.54962159,231.23664856,141.93893433,1437638066.791718,1
-1.51586915,-0.53393555,-1.77319336,160.88549805,-231.89312745,116.12213898,1437638066.820443,1
-1.2006836,-1.94726563,1.87695313,167.70993042,-160.48855591,164.99237061,1437638066.879988,1
-1.06274415,-0.86303711,1.77148438,249.22137452,-144.12213135,229.74046326,1437638066.941205,1
-0.95922852,-1.68969727,1.23999024,-88.71755982,-191.57252503,-211.80152894,1437638066.969912,1
1.82275391,-1.6760254,1.30834961,-248.68702698,233.67938233,-61.7862587,1437638066.999671,1
-1.57714844,-1.00805665,1.70947266,-246.68702698,-235.95419312,-242.1374054,1437638067.060282,1
-1.4729004,-0.1213379,-0.96264649,-168.79389954,-249.28244019,169.66412354,1437638067.092580,1
0.6081543,-1.43798829,0.72875977,-244.53434754,246.82443238,-237.4045868,1437638067.149858,1
1.85302735,-1.00463868,1.6159668,-219.55725098,-213.4045868,-186.61068726,1437638067.179637,1
1.96777344,-1.04736329,1.9128418,-244.48855591,-246.79389954,235.58778382,1437638067.241187,1
-1.9272461,-0.97558594,1.94311524,-247.45037842,-247.5114441,247.83206177,1437638067.270602,1
-1.93969727,-0.99487305,1.96533204,-249.0076294,-249.55725098,241.34350586,1437638067.328716,1
-1.94018555,-0.98583985,1.96118165,-249.95419312,248.58015442,237.96946717,1437638067.360087,1
-1.9416504,-1.00390625,1.97119141,247.98472596,249.95419312,249.66412354,1437638067.389669,1
-1.94262696,-0.99316407,1.95532227,249.45037842,-245.35877991,237.70993042,1437638067.450074,1
-1.93798829,-0.98706055,1.95507813,-249.57252503,-248.2748108,231.09924317,1437638067.479501,1
-1.94775391,-0.99072266,1.95996094,249.49618531,249.19084168,233.12977601,1437638067.539821,1
-1.97485352,-1.03247071,1.96582032,246.03053284,-248.29006959,243.87786866,1437638067.570680,1
-1.99780274,-1.01904297,1.99536133,245.46565247,-248.85496521,241.49618531,1437638067.629498,1
-1.97583008,-0.99780274,1.96313477,249.70993042,-219.19084168,244.10687256,1437638067.661417,1
-1.98266602,-0.9909668,1.95483399,247.80152894,249.5114441,239.81678772,1437638067.723237,1
-1.98925782,-0.97778321,1.97851563,249.11450196,-249.32824708,-247.05343628,1437638067.750152,1
-1.99145508,-0.97509766,-1.95581055,-244.82443238,244.71755982,-210.38168335,1437638067.810022,1
-1.9975586,-0.92285157,1.90063477,239.48091126,232.29006959,-163.80152894,1437638067.839916,1
1.94116211,-1.01464844,1.96362305,138.56488038,-234.5038147,-0.94656492,1437638067.900144,1
0.38720704,-0.00006104,-1.92675782,-78.74809266,64.47328187,-0.00763359,1437638067.989506,1
1.98632813,-0.38183594,-0.9025879,-66.91603089,-217.22137452,-174.99237061,1437638068.019602,1
-1.87597657,-1.36791993,-0.97973633,-218.44274903,-154.99237061,172.42747498,1437638068.021700,1
-1.95336915,-1.28247071,-1.05786133,228.41221619,-117.67938996,98.5038147,1437638068.051960,1
1.9116211,-1.3557129,-1.63671875,224.25953675,-112.99236298,119.96946717,1437638068.113641,1
-1.7578125,-0.86523438,1.9416504,214.07633973,-168.07633973,103.16030884,1437638068.143598,1
-1.94897461,-0.91308594,1.87158204,153.35877991,-182.24427796,121.46565247,1437638068.199821,1
-1.43432618,-0.41210938,-1.99707032,196.19847107,-162.870224,105.38931275,1437638068.229592,1
-1.45703125,0.56054688,1.24243165,-234.32061768,-0.00763359,157.49618531,1437638068.290413,1
-0.1682129,-0.51391602,-1.71899415,231.46565247,-56.50381852,174.80915833,1437638068.320351,1
-0.30078125,-1.43994141,0.91015625,237.61831666,-201.81678772,-170.5038147,1437638068.379771,1
-0.01342774,1.26171875,1.50439454,-193.1450348,245.58778382,-7.61832047,1437638068.410069,1
-0.72631836,-0.07397461,0.91015625,-208.07633973,221.17556763,205.64884949,1437638068.498941,1
-1.4494629,-0.52612305,0.42895508,-228.33587647,-249.45037842,172.12213135,1437638068.502685,1
1.79345704,-1.40649415,1.37207032,-246.80915833,-246.42747498,216.83969117,1437638068.560025,1
1.95288086,-0.9519043,1.91503907,-246.870224,249.74046326,239.32824708,1437638068.592810,1
1.5913086,-0.7541504,1.3112793,-249.69465638,-248.29006959,-219.92366028,1437638068.649076,1
1.96655274,-0.90478516,1.80834961,-250.01527405,-246.74809266,239.32824708,1437638068.679562,1
-1.97924805,-1.93725586,1.93554688,-250.04580689,-248.870224,241.98472596,1437638068.711322,1
-1.95361329,-0.99340821,1.97143555,-248.47328187,249.20610047,243.09924317,1437638068.771158,1
-1.95043946,-0.99804688,1.97387696,248.30534363,249.93893433,-249.20610047,1437638068.799595,1
-1.97070313,-0.99584961,1.97119141,-246.6412201,248.70228577,-249.22137452,1437638068.860017,1
-1.95654297,-0.99780274,1.97583008,248.85496521,-247.95419312,240.15266419,1437638068.890052,1
-1.95556641,-0.99511719,1.97607422,-242.99237061,245.95419312,241.43511963,1437638068.949993,1
-1.98754883,-0.98486329,1.95434571,249.38931275,-248.36640931,244.19847107,1437638068.979486,1
-1.9609375,-0.99584961,1.97241211,246.48855591,-249.43511963,242.24427796,1437638069.041649,1
-1.96997071,-0.99389649,1.98535157,247.12977601,245.7709961,-241.09924317,1437638069.070596,1
-1.96240235,-0.97070313,-1.9819336,-246.51908875,-249.61831666,-238.65649415,1437638069.130328,1
-1.93432618,-0.82934571,-1.96948243,-248.85496521,249.28244019,-210.65649415,1437638069.188998,1
-1.96679688,-0.99023438,-1.95800782,233.06869507,227.28244019,-166.85496521,1437638069.220700,1
-1.92358399,-0.93261719,-1.91699219,228.09159852,199.93893433,-54.94656373,1437638069.249813,1
0.24658204,-0.29467774,-1.97851563,-234.25953675,187.45037842,-14.58015252,1437638069.309394,1
1.4987793,-0.52172852,-1.47973633,-85.22137452,192.76335145,-189.6335907,1437638069.340117,1
1.66992188,-1.03979493,-1.08959961,-138.45800782,-206.99237061,165.35877991,1437638069.369624,1
-1.99291993,-1.07470704,-1.19628907,-248.65649415,-171.38931275,60.12213898,1437638069.429741,1
-1.98046875,-1.50732422,-1.28833008,194.56488038,-153.3740387,81.23664094,1437638069.460525,1
-1.78198243,-1.17309571,-1.3010254,151.84733582,-45.66412354,109.84732819,1437638069.520244,1
-1.45336915,-0.55688477,-1.33105469,182.38168335,-0.00763359,117.83206177,1437638069.549902,1
-1.1928711,-0.00006104,-0.96411133,166.01527405,-81.38931275,155.67938233,1437638069.611882,1
-1.10424805,-1.91772461,-1.40527344,234.73281861,-101.89312745,192.6412201,1437638069.642655,1
-0.64306641,-0.51586915,-1.64501954,166.48855591,-42.21374131,123.81679535,1437638069.700532,1
-0.72680665,-1.09448243,1.95678711,-219.06869507,-100.24427796,234.99237061,1437638069.729509,1
-0.62646485,-1.61938477,1.48803711,-218.65649415,-100.21373749,-133.05343628,1437638069.793054,1
-1.16699219,1.21215821,1.7265625,-225.87786866,-230.36640931,-236.47328187,1437638069.820083,1
-1.58715821,-0.25903321,-1.875,-200.91603089,-219.0076294,-209.90840149,1437638069.879929,1
-1.81567383,-0.95556641,1.91333008,-245.70993042,-218.96183777,192.33587647,1437638069.910686,1
1.93041993,-1.15307618,1.90771485,-245.95419312,241.35877991,220.97709656,1437638069.968999,1
-1.89794922,-1.12890625,-1.75952149,-250.03053284,-218.94656373,-248.19847107,1437638069.999734,1
-1.92016602,-0.9506836,1.96264649,248.36640931,-247.31297303,245.2671814,1437638070.029795,1
-1.94775391,-0.99682618,1.97094727,-249.35877991,-249.92366028,248.53434754,1437638070.093964,1
-1.94189454,-1.03759766,1.98120118,-246.88549805,248.48855591,-241.52671814,1437638070.120054,1
-1.92578125,-1.00122071,1.9729004,250.03053284,-244.56488038,242.77862549,1437638070.180041,1
-1.93432618,-0.98950196,-1.75146485,249.84733582,-248.30534363,242.59541321,1437638070.212206,1
-1.93945313,-0.99584961,1.96362305,250.07633973,-244.48855591,-249.7709961,1437638070.269598,1
-1.93115235,-0.99462891,1.97314454,248.83969117,247.1450348,246.42747498,1437638070.299743,1
-1.94091797,-0.99536133,1.97583008,248.93130494,247.43511963,244.1374054,1437638070.360070,1
1.99047852,-1.93188477,1.89306641,-249.46565247,-245.1450348,243.45037842,1437638070.390326,1
-1.8947754,-1.12280274,-1.92871094,245.52671814,247.72518921,239.6335907,1437638070.452024,1
-1.9494629,-0.9729004,1.9753418,249.81678772,-249.84733582,-242.93130494,1437638070.480570,1
-1.94555665,-0.98779297,1.97778321,-248.62596131,-248.25953675,-247.35877991,1437638070.540600,1
-1.94189454,-0.97827149,1.99951172,-237.28244019,247.20610047,-249.98472596,1437638070.570368,1
-1.75024415,-0.95532227,1.98803711,-219.19084168,243.64884949,-193.17556763,1437638070.628762,1
-1.93090821,-1.02539063,-1.94335938,212.94656373,-221.32824708,-141.64884949,1437638070.662379,1
1.83837891,-0.6694336,-1.85424805,-242.90075684,135.81678772,-96.54962159,1437638070.692495,1
0.35473633,-0.68212891,-1.68212891,-127.46565247,183.87786866,-80.56488801,1437638070.750716,1
1.91333008,-0.75805665,-1.20458985,-135.0076294,-220.47328187,242.71755982,1437638070.779267,1
-1.93945313,-0.9909668,-1.15185547,-223.16030884,-155.28244019,86.83969117,1437638070.840513,1
-1.78198243,-1.28173829,-1.31298829,192.45800782,-164.67175293,67.5725174,1437638070.869622,1
-1.88305665,-1.27148438,-1.6772461,180.41221619,-170.09159852,136.54962159,1437638070.929903,1
-1.40454102,-0.87231446,-1.55761719,174.68702698,-142.91603089,223.89312745,1437638070.960393,1
-1.55590821,-0.72583008,-1.31103516,219.67938233,-34.56488419,-245.57252503,1437638071.019748,1
-0.97558594,-0.93237305,-1.4128418,212.65649415,-18.54961777,140.19847107,1437638071.049901,1
-1.17407227,-1.93286133,1.38330079,206.42747498,-242.80915833,205.48091126,1437638071.112622,1
-1.3959961,-0.78344727,1.09570313,194.79389954,-226.48855591,210.59541321,1437638071.142903,1
-1.02294922,-1.27929688,1.79467774,247.98472596,-222.38168335,236.62596131,1437638071.200262,1
-0.86669922,-1.19067383,1.96264649,-176.19847107,-109.80152894,-185.23664856,1437638071.229840,1
1.92919922,-1.21020508,0.57934571,227.72518921,-222.15266419,-156.67175293,1437638071.289290,1
-1.5979004,-1.08715821,-0.49584961,228.870224,244.94656373,163.74046326,1437638071.320579,1
1.56030274,-1.9128418,1.59301758,-234.18321229,248.99237061,-210.88549805,1437638071.349489,1
-1.69018555,-1.03417969,1.78710938,-247.25190735,-248.01527405,236.07633973,1437638071.411062,1
-1.99584961,-0.96459961,1.97558594,-249.31297303,-246.33587647,244.99237061,1437638071.440024,1
-1.90771485,-1.00585938,-1.99609375,-244.45800782,-246.44274903,238.19847107,1437638071.595678,1
-1.94628907,-0.99072266,1.95532227,249.20610047,-246.07633973,249.89312745,1437638071.596982,1
-1.9260254,-0.99853516,1.96704102,-249.31297303,-248.67175293,249.58778382,1437638071.598226,1
-1.93359375,-0.99731446,1.96411133,-250.04580689,249.16030884,247.45037842,1437638071.644690,1
-1.9260254,-0.99462891,1.96337891,-249.05343628,-247.67938233,-246.5038147,1437638071.681560,1
-1.93286133,-0.99902344,1.96459961,-249.58778382,-247.4045868,235.35877991,1437638071.710441,1
-1.93847657,-1.00952149,1.96679688,247.57252503,247.16030884,248.30534363,1437638071.768949,1
-1.94262696,-0.9831543,1.94604493,249.90840149,-235.98472596,193.61831666,1437638071.800667,1
-1.91479493,-1.9362793,1.99462891,246,248.56488038,248.5038147,1437638071.860044,1
-1.92944336,-1.00610352,1.97192383,238.56488038,-248.59541321,-245.16030884,1437638071.888600,1
-1.94018555,-1.0078125,1.9975586,243.31297303,244.5038147,-238.74809266,1437638071.949281,1
-1.99487305,-0.93066407,1.9963379,248.48855591,244.70228577,-242.41221619,1437638071.978793,1
-1.92285157,-0.97265625,-1.98730469,-247.31297303,248,-235.05343628,1437638072.009119,1
-1.72705079,-0.92675782,-1.99707032,-218.97709656,-219.38931275,-174.93130494,1437638072.068648,1
1.97485352,-0.91308594,1.99536133,197.22137452,166.70228577,-74.39694977,1437638072.099231,1
1.71972657,-0.73242188,1.55786133,164.12213135,56.21374131,-84.73282624,1437638072.158666,1
-1.80737305,-0.81103516,-1.51611329,-60.80916214,106.6412201,-171.78625489,1437638072.190905,1
1.79272461,-1.24536133,-1.29418946,-186.39694214,229.09924317,178.42747498,1437638072.248859,1
1.87280274,-1.17309571,-1.4987793,247.52671814,185.80152894,89.11450196,1437638072.279189,1
1.80834961,-1.32543946,-1.82348633,161.20610047,206.90075684,117.81679535,1437638072.338881,1
1.73120118,-0.91088868,-1.79174805,115.41984559,-192.70228577,135.16030884,1437638072.368842,1
-1.86669922,-0.35546875,1.8400879,168.32061768,-212.51908875,137.06869507,1437638072.428783,1
-1.41772461,-0.68212891,1.1159668,172.19847107,-215.1450348,117.17557526,1437638072.459003,1
-0.75610352,-0.76635743,-1.87548829,213.35877991,-186.5038147,205.57252503,1437638072.519053,1
-0.33837891,-1.2541504,1.38598633,248.67175293,-193.12977601,-102.21373749,1437638072.549264,1
-0.54541016,0.23022461,1.07006836,181.98472596,-248.03053284,-66.74809266,1437638072.608076,1
-0.00006104,-0.00006104,-0.24682618,-224.5038147,247.52671814,-190.47328187,1437638072.639224,1
-1.59057618,-0.75463868,-1.30712891,-248.42747498,-247.61831666,-222.24427796,1437638072.669148,1
1.8010254,-0.65673829,1.40942383,249.38931275,-242.94656373,242.85496521,1437638072.728819,1
-1.99291993,-1.0209961,-1.99487305,242.68702698,-247.19084168,239.83206177,1437638072.759286,1
-1.91186524,-1.00732422,-1.9831543,241.6335907,250.04580689,-249.95419312,1437638072.818662,1
-1.90966797,-1.9375,1.9885254,243.75572205,-247.11450196,-241.12977601,1437638072.849080,1
-1.89575196,-1.00292969,-1.97998047,245.25190735,249.08396912,242.85496521,1437638072.908655,1
-1.90332032,-1.00488282,-1.97631836,248.71755982,242.71755982,-246.93130494,1437638072.939198,1
-1.87768555,-0.96459961,1.99243165,248.30534363,-248.47328187,247.84733582,1437638072.998692,1
-1.99389649,-0.98681641,-1.98535157,249.22137452,241.38931275,-248.6412201,1437638073.028675,1
-1.91137696,-0.98950196,-1.99487305,247.98472596,249.16030884,248.44274903,1437638073.092003,1
-1.91796875,-1.00073243,1.99316407,-249.46565247,246.47328187,248.73281861,1437638073.119852,1
-1.92309571,-1.00292969,-1.98779297,250.10687256,-247.17556763,237.25190735,1437638073.181078,1
-1.93579102,-0.99121094,-1.98217774,-247.90840149,-244.12213135,244.79389954,1437638073.213497,1
-1.87158204,-1.00439454,-1.97998047,-240.44274903,246.73281861,-229.1450348,1437638073.270251,1
-1.93090821,-0.97070313,-1.93212891,-239.22137452,243.86259461,-192.04580689,1437638073.300142,1
-1.94750977,-1.93994141,-1.93334961,224.99237061,220.65649415,-243.28244019,1437638073.329641,1
-1.88500977,-1.01416016,-1.94140625,-244.62596131,156.45800782,-0.00763359,1437638073.390349,1
1.34277344,-0.00006104,-1.97460938,-209.98472596,96.87023163,-51.95419693,1437638073.422347,1
1.93164063,-0.54052735,-1.32495118,-70.90076447,170.90075684,-250.03053284,1437638073.479884,1
1.6081543,-1.93188477,-1.30712891,-144.19847107,-237.93893433,116.83969117,1437638073.510799,1
-1.87573243,-1.29223633,-1.17529297,-223.17556763,-208.12213135,71.83206177,1437638073.570068,1
1.97143555,-1.41235352,-1.43334961,187.49618531,-122.91603089,102.79389191,1437638073.601454,1
-1.81323243,-0.85009766,-1.96337891,198.39694214,-89.32824708,123.29770661,1437638073.664141,1
-1.68408204,-0.72802735,-1.81835938,201.41984559,-86.65648652,138.93130494,1437638073.691716,1
-1.22973633,-0.61767579,-1.77026368,-249.83206177,-104.90076447,214.2748108,1437638073.750444,1
-1.0275879,-0.58544922,1.99511719,161.66412354,-140.85496521,168.54962159,1437638073.781128,1
