Axis1,Axis2,Axis3,Axis4,Axis5,Axis6,Time,Label
-1.02954102,-1.0522461,1.70141602,-218.88549805,-84.15267182,214.45800782,1437636913.632601,1
-0.80981446,-0.87524415,1.53955079,-242.54962159,-228.07633973,211.66412354,1437636913.690736,1
-0.68432618,-1.06811524,1.5822754,-132.33587647,196.56488038,204.68702698,1437636913.722597,1
-0.6135254,-1.75463868,1.23413086,-184.68702698,164.73281861,-145.54199219,1437636913.780753,1
-1.77685547,-1.77929688,0.67407227,223.48091126,244.67175293,-184.53434754,1437636913.812100,1
-1.6640625,-0.52734375,-1.7788086,228.21374512,235.16030884,-238.16793824,1437636913.870735,1
-1.99560547,-0.97973633,1.95678711,239.81678772,249.92366028,-219.11450196,1437636913.902617,1
-1.94653321,-1.00732422,-1.96289063,245.96946717,249.09924317,243.5114441,1437636913.960473,1
-1.94653321,-1.93725586,-1.96557618,246.42747498,246.04580689,-244.38168335,1437636913.991966,1
-1.95556641,-1.02661133,-1.96777344,240.76335145,-219.22137452,-236.58015442,1437636914.050673,1
-1.91479493,-0.99511719,-1.95043946,243.22137452,244.58015442,-237.57252503,1437636914.082745,1
-1.9206543,-0.97680665,-1.95019532,244.97709656,245.05343628,-245.58778382,1437636914.142173,1
-1.91113282,-1.93676758,-1.96997071,249.70993042,244.82443238,-245.45037842,1437636914.172303,1
-1.91113282,-0.99243165,-1.96582032,249.25190735,249.31297303,-249.96946717,1437636914.230700,1
-1.90820313,-0.99340821,-1.9506836,249.20610047,-219.1450348,237.81678772,1437636914.262074,1
-1.90942383,-1.01464844,-1.9597168,-245.57252503,-240.83969117,244.04580689,1437636914.319949,1
-1.9675293,-1.02661133,-1.96777344,-247.1450348,-248.33587647,245.4045868,1437636914.352723,1
-1.92700196,-1.01049805,-1.98266602,-245.32824708,-248.91603089,-248.5038147,1437636914.382900,1
-1.92260743,-1.00024415,-1.97509766,-250.01527405,245.78625489,-232.41221619,1437636914.442426,1
-1.90478516,-0.98657227,-1.96582032,-243.49618531,-239.43511963,-236.21374512,1437636914.502042,1
-1.90087891,-1.00512696,-1.96435547,-237.45037842,-246.39694214,-239.67938233,1437636914.531506,1
-1.92504883,-1.00390625,-1.97705079,-237.20610047,249.78625489,-230.39694214,1437636914.562522,1
-1.88403321,-0.95751954,-1.93334961,-237.72518921,241.05343628,-217.19084168,1437636914.620515,1
-1.80834961,-0.89697266,-1.8046875,-214.62596131,229.35877991,-170.35115052,1437636914.652364,1
-1.96044922,-0.51879883,-1.70043946,-122.68701935,185.03816224,-61.87786103,1437636914.711033,1
-1.98144532,-0.00006104,-1.53564454,-28.80916024,111.52671814,-0.00763359,1437636914.742425,1
-1.38012696,-0.23217774,-0.97143555,-178.99237061,-166.58015442,-9.89312935,1437636914.800541,1
-1.70532227,-1.1640625,-1.30419922,194.07633973,-244.79389954,170.88549805,1437636914.832989,1
1.72509766,-1.19653321,-1.56713868,218.24427796,-105.03816987,232.2748108,1437636914.921196,1
1.81054688,-1.18872071,1.9975586,-220.79389954,-139.69465638,189.32824708,1437636914.950451,1
1.86523438,-0.94580079,-1.87670899,233.81678772,-172.94656373,80.5038147,1437636914.980797,1
1.86108399,-0.97924805,-1.89135743,222.96183777,-208.77862549,-230.2748108,1437636915.012392,1
-1.89355469,-0.88183594,-1.85839844,165.6335907,-217.86259461,98.96183014,1437636915.070508,1
-1.64111329,-0.31518555,-1.75073243,172.48855591,-193.1450348,77.98473359,1437636915.102768,1
-1.39672852,-0.60668946,1.8635254,215.93893433,-220.22900391,135.23664856,1437636915.160804,1
-1.18896485,-0.35742188,1.64941407,196.41221619,245.4045868,188.04580689,1437636915.192358,1
-0.89160157,-0.53149415,1.37719727,-175.29771424,207.52671814,193.61831666,1437636915.250474,1
-0.89379883,-1.64990235,1.74365235,-181.05343628,206.53434754,-242.68702698,1437636915.282490,1
-0.89355469,-1.18774415,1.89819336,-204.39694214,241.83206177,233.03816224,1437636915.340815,1
-1.9807129,-0.72607422,-1.65698243,-145.19084168,-225.31297303,-227.64884949,1437636915.372757,1
1.2944336,-0.58569336,1.70605469,-246.96183777,197.61831666,-29.69465638,1437636915.430700,1
-1.18823243,0.79467774,1.58081055,-232.30534363,246.48855591,242.61068726,1437636915.462071,1
-1.90209961,-0.96289063,1.80737305,235.6335907,-245.49618531,246.06106568,1437636915.520795,1
-1.90527344,-1.00048829,-1.99267579,-219.17556763,246.70228577,250.07633973,1437636915.552461,1
-1.89770508,-0.98144532,-1.90893555,-246.24427796,-248.93130494,243.22137452,1437636915.610784,1
-1.90820313,-0.9765625,-1.95556641,-246.91603089,-246.47328187,-250.03053284,1437636915.642129,1
-1.92749024,-1.00488282,1.98706055,249.66412354,243.66412354,249.96946717,1437636915.702746,1
-1.91992188,-1.00390625,-1.97875977,247.02290345,248.39694214,244.54962159,1437636915.732815,1
-1.92089844,-0.85742188,-1.9140625,246.56488038,-243.52671814,-249.12977601,1437636915.791017,1
-1.94995118,-0.99902344,1.96972657,246.16793824,-244.6412201,246.97709656,1437636915.822357,1
-1.9663086,-1.0197754,-1.95483399,245.78625489,248.99237061,239.74046326,1437636915.879898,1
-1.95019532,-1.00219727,-1.96166993,-248.65649415,-245.05343628,243.03816224,1437636915.912763,1
-1.77563477,-0.85839844,-1.81054688,-246.42747498,-246.99237061,-247.74046326,1437636915.942625,1
-1.90844727,-0.96533204,1.95043946,-249.3740387,-244.67175293,-247.25190735,1437636916.002681,1
-1.95898438,-0.97949219,-1.95825196,-238.68702698,-245.12977601,-247.52671814,1437636916.032957,1
-1.89184571,-0.99902344,-1.79980469,-236.32061768,239.74046326,-164.61068726,1437636916.091008,1
1.98266602,-0.78930665,-1.72998047,-206.77862549,231.0076294,-56.42748261,1437636916.122769,1
-1.82861329,-0.00006104,-1.98461915,-39.83206177,151.43511963,-0.00763359,1437636916.180706,1
0.61694336,-0.00006104,-1.45947266,-0.00763359,-216.39694214,-0.00763359,1437636916.212456,1
1.79394532,-0.95434571,-1.88061524,-187.80152894,-199.84733582,-151.54199219,1437636916.270860,1
1.2890625,-1.03466797,-1.69482422,-224.53434754,220.70228577,19.16030503,1437636916.302680,1
1.57397461,-1.01586915,-1.02954102,191.4045868,-165.58778382,11.84732819,1437636916.362704,1
1.99853516,-1.05126954,-1.18798829,207.64884949,-82.12213898,44.29007721,1437636916.392672,1
-1.52563477,-0.70898438,-1.44506836,162.93130494,-90.29007721,-234.5038147,1437636916.450592,1
-1.50268555,-0.40332032,-1.69677735,131.81678772,-137.49618531,16.25954247,1437636916.482462,1
-0.88427735,-0.23510743,-1.01049805,238.91603089,-152.44274903,163.09924317,1437636916.572342,1
-0.00006104,-0.43872071,1.94897461,205.41984559,-64.1374054,150.97709656,1437636916.631344,1
-0.00006104,-1.16015625,0.83276368,217.17556763,-200.76335145,192.36640931,1437636916.661300,1
-0.00006104,0.1538086,1.23388672,-184.45800782,244.85496521,-0.00763359,1437636916.690967,1
-1.45361329,-0.00006104,1.4506836,-220.62596131,200.16793824,-216.59541321,1437636916.720263,1
-1.77075196,-1.10986329,-1.86767579,237.86259461,244.65649415,-247.69465638,1437636916.752460,1
-1.9909668,-1.03564454,-1.92260743,241.1450348,245.78625489,-242.54962159,1437636916.782503,1
-1.89306641,-0.98754883,-1.9206543,248.97709656,-247.03816224,237.95419312,1437636916.842706,1
-1.9440918,-1.00390625,-1.9284668,-248.68702698,-246.70228577,240.71755982,1437636916.872217,1
-1.94726563,-0.98608399,-1.93823243,-248.36640931,245.69465638,249.09924317,1437636916.960403,1
-1.94873047,-0.99609375,-1.97778321,-244.38168335,246.97709656,-249.32824708,1437636916.990094,1
-1.95922852,-1.00561524,-1.97753907,249.48091126,242.70228577,-245.5114441,1437636917.082445,1
-1.93969727,-0.98950196,-1.95629883,-248.93130494,246.48855591,-247.58778382,1437636917.111736,1
-1.94702149,-1.00341797,-1.9753418,-246.6412201,-244.74809266,-249.12977601,1437636917.140930,1
-1.93994141,-1.01293946,-1.97192383,-244.32061768,-244.6412201,244.870224,1437636917.170333,1
-1.95532227,-1.01049805,-1.95361329,-244.73281861,-238.16793824,-243.35877991,1437636917.200747,1
-1.93652344,-0.97241211,-1.96557618,-239.2671814,-243.90840149,-231.89312745,1437636917.232943,1
-1.95214844,-0.92211915,1.87109375,-238.12213135,-242.1374054,-234.12213135,1437636917.290775,1
-1.91064454,-0.91723633,-1.86425782,-237.64884949,236,-183.31297303,1437636917.322656,1
1.94042969,-0.81396485,-1.63745118,-196.42747498,241.48091126,-31.14503861,1437636917.380308,1
1.77807618,-0.00006104,-1.39819336,-0.00763359,242.12213135,-0.00763359,1437636917.412727,1
0.69604493,-0.06494141,-0.70751954,-0.00763359,-37.43511582,-0.00763359,1437636917.471570,1
-1.81079102,-1.16918946,-1.3881836,-111.69465638,-47.7099228,233.74046326,1437636917.531969,1
-1.76708985,-0.75830079,-1.63452149,-238.74809266,-163.31297303,-234.5038147,1437636917.562119,1
1.95922852,-1.03808594,-0.89550782,-196.32061768,-94.6412201,-234.5038147,1437636917.592516,1
-1.62548829,-1.61938477,-0.84033204,232.15266419,-62.94656373,66.90076447,1437636917.650997,1
-1.15112305,-0.67016602,-0.28222657,168.82443238,-0.00763359,44.8549614,1437636917.682860,1
-0.67285157,-0.96142579,-1.91796875,156.51908875,-6.24427462,79.40457917,1437636917.771259,1
-1.17407227,-0.00006104,-0.83447266,112.30534363,-48.70228959,-232.88549805,1437636917.801662,1
-0.55175782,-0.85058594,1.75366211,97.25190735,-113.81679535,199.58778382,1437636917.830782,1
-1.89746094,-1.06054688,1.64648438,202.18321229,-179.31297303,223.69465638,1437636917.892393,1
-0.5822754,-1.44921875,1.73681641,-211.48091126,-234.870224,-227.83206177,1437636917.922025,1
-0.86547852,-1.54516602,-1.64868165,-47.00763321,-153.08396912,-85.38931275,1437636917.981771,1
-0.71215821,-0.00006104,0.79370118,-149.83206177,227.11450196,-183.80152894,1437636918.041173,1
1.73925782,-1.12524415,0.71215821,237.84733582,-243.31297303,236.79389954,1437636918.070237,1
1.98681641,-0.91528321,-1.78466797,-219.22137452,-249.6335907,247.05343628,1437636918.100593,1
-1.94604493,-0.96069336,-1.91015625,-219.22137452,-248.70228577,237.87786866,1437636918.162249,1
1.97265625,-1.00976563,-1.95361329,-248.45800782,-219.03816224,248.04580689,1437636918.191878,1
-1.96533204,-0.98266602,-1.97021485,-249.89312745,242.04580689,-241.31297303,1437636918.222885,1
-1.98779297,-1.00292969,-1.99487305,-249.11450196,248.80915833,246.67175293,1437636918.371152,1
-1.97021485,-0.9987793,-1.97216797,249.89312745,-244.42747498,242.71755982,1437636918.400623,1
-1.93994141,-0.86035157,-1.97143555,-248.74809266,248.53434754,247.0076294,1437636918.430713,1
-1.96948243,-1.00341797,-1.97705079,247.84733582,-249.32824708,245.4045868,1437636918.433121,1
-1.97729493,-0.99047852,-1.97729493,247.96946717,248.53434754,243.60305787,1437636918.489897,1
-1.97851563,-0.99658204,-1.97509766,249.90840149,-248.82443238,-247.2671814,1437636918.494199,1
1.99951172,-1.02026368,-1.97338868,248.56488038,248.03053284,-241.08396912,1437636918.550253,1
-1.95507813,-0.99731446,-1.97680665,-244.56488038,-242.97709656,-244.07633973,1437636918.580795,1
1.99780274,-0.98608399,-1.96362305,-241.2671814,-243.60305787,-222.6412201,1437636918.613012,1
-1.96142579,-0.95117188,-1.99511719,-233.87786866,246.19847107,-174.68702698,1437636918.670915,1
-1.91381836,-0.96484375,-1.9260254,-243.96946717,234.94656373,-157.23664856,1437636918.702489,1
1.98925782,-0.94580079,-1.86206055,-207.3740387,211.57252503,-63.23664094,1437636918.760836,1
-1.89672852,-0.1328125,-1.80566407,-139.66412354,171.70993042,-0.00763359,1437636918.792728,1
1.00146485,-0.09545899,-1.6147461,-245.84733582,-220.74809266,-75.08396912,1437636918.852977,1
-1.77294922,-0.98876954,-1.68994141,-216.33587647,-219.35877991,-167.52671814,1437636918.882603,1
1.95654297,-0.92407227,-1.64770508,193.08396912,-249.72518921,96.65648652,1437636919.001236,1
1.94970704,-1.06469727,-1.76660157,165.83206177,-239.02290345,0.54961831,1437636919.031022,1
1.83789063,-0.80639649,-1.93432618,141.95419312,-241.3740387,23.61832047,1437636919.059880,1
-1.88012696,-0.8881836,1.95898438,111.84732819,-219.05343628,58.45801545,1437636919.063914,1
-1.81054688,-1.90039063,-1.85375977,183.4045868,243.06869507,123.72518921,1437636919.120918,1
-1.91259766,-0.38574219,-1.57128907,237.23664856,-229.08396912,84.16793824,1437636919.152575,1
-0.60131836,-0.88549805,1.67504883,-241.20610047,-222.16793824,170.38168335,1437636919.210655,1
-1.90893555,-1.06982422,1.95947266,-171.83206177,-234.09159852,-220.36640931,1437636919.242565,1
-0.96997071,-1.97314454,1.91064454,-152.53434754,-190.93130494,-193.72518921,1437636919.300676,1
1.02246094,0.47436524,0.94970704,-0.00763359,212.5038147,-0.00763359,1437636919.332604,1
-0.40234375,-0.00006104,-1.68847657,239.81678772,241.93893433,-210.67175293,1437636919.393018,1
-1.98583985,-1.00805665,1.84863282,235.19084168,-246.77862549,-248.94656373,1437636919.451954,1
-1.95922852,-0.9963379,-1.8737793,244.59541321,242.58015442,-239.78625489,1437636919.481597,1
-1.93969727,-0.96386719,1.99804688,-247.74046326,247.58778382,239.86259461,1437636919.512572,1
-1.96191407,-0.98950196,1.99414063,248.35115052,-248.73281861,246.45800782,1437636919.569942,1
-1.95874024,-1.00219727,-1.96557618,248.42747498,244.51908875,247.03816224,1437636919.602558,1
-1.95703125,-1.00073243,-1.98681641,-248.94656373,249.52671814,243.38931275,1437636919.752952,1
-1.97241211,-1.00488282,-1.99047852,246.65649415,-249.5114441,-243.72518921,1437636919.782034,1
-1.96435547,-0.95922852,-1.94262696,-248.74809266,244.65649415,239.7709961,1437636919.900328,1
-1.94897461,-1.01049805,-1.9584961,245.87786866,246.07633973,-239.55725098,1437636919.904855,1
-1.96923829,-0.9963379,-1.99853516,-249.58778382,245.46565247,243.84733582,1437636919.932449,1
1.97973633,-0.97875977,1.95214844,-218.93130494,248.1374054,-247.98472596,1437636920.020648,1
-1.96215821,-0.99145508,-1.99682618,-247.89312745,-247.17556763,-244.70228577,1437636920.080558,1
-1.96533204,-1.00854493,-1.99829102,-249.78625489,246.65649415,-236.94656373,1437636920.082880,1
-1.99731446,-0.97729493,-1.96899415,-242.73281861,-240.96183777,-239.93893433,1437636920.113093,1
-1.90527344,-0.9975586,-1.83129883,-234.74809266,243.96946717,-199.08396912,1437636920.142099,1
-1.88891602,-0.94824219,-1.97460938,-244.44274903,230.1374054,-147.83206177,1437636920.201688,1
1.87304688,-1.92553711,1.8947754,-221.74046326,-223.29771424,-0.00763359,1437636920.230980,1
0.23901368,-0.00006104,-1.51684571,-220.2748108,-241.3740387,-77.60305024,1437636920.320538,1
1.48364258,-0.88964844,-1.86303711,-182.22900391,-219.16030884,-214,1437636920.324305,1
1.88867188,-1.27514649,-1.88085938,244.88549805,-224.10687256,132.45800782,1437636920.352172,1
1.93286133,-1.08129883,-1.33056641,-249.78625489,-117.03816987,76.42748261,1437636920.382419,1
-1.5822754,-1.00463868,-1.77294922,227.89312745,-48.61068726,127.52671814,1437636920.441675,1
-1.45507813,-0.77050782,-1.98925782,244.91603089,-58.19847489,114.2748108,1437636920.470888,1
-1.06030274,-0.9663086,-1.85742188,-238.67175293,-83.84732819,139.3740387,1437636920.501951,1
-0.5588379,-1.04736329,-1.35131836,-240.56488038,-93.09923554,-230.82443238,1437636920.533044,1
-1.05834961,1.9663086,-1.77661133,-228.48855591,-241.72518921,-112.91603089,1437636920.590831,1
0.69213868,-0.00006104,-0.74316407,212.24427796,-185.12977601,-132.94656373,1437636920.622854,1
1.94580079,-1.16870118,-1.96899415,244.77862549,234.96183777,247.87786866,1437636920.710809,1
-1.85620118,-0.72607422,-1.98266602,248.97709656,247.38931275,244.79389954,1437636920.741667,1
-1.91796875,-0.99902344,1.98291016,244.91603089,-243.87786866,241.81678772,1437636920.772940,1
-1.94335938,-1.9375,-1.92773438,247.7709961,-241.1450348,243.34350586,1437636920.832613,1
-1.94213868,-1.0053711,-1.95117188,-248.47328187,249.66412354,232.76335145,1437636920.862450,1
-1.9650879,-1.00952149,-1.9807129,-219.02290345,-249.31297303,-249.52671814,1437636920.891237,1
-1.95996094,-1.00390625,-1.95434571,248.79389954,-246.10687256,249.69465638,1437636920.982509,1
-1.96313477,-1.00244141,-1.9506836,-248.68702698,244.73281861,-247.89312745,1437636921.012090,1
-1.96142579,-1.93725586,-1.95800782,246.94656373,244.24427796,234.12213135,1437636921.070339,1
-1.95458985,-1.0275879,-1.97167969,248.97709656,249.20610047,249.52671814,1437636921.130304,1
-1.9609375,-0.99902344,-1.97583008,247.22137452,-244.48855591,-245.90840149,1437636921.134301,1
-1.96240235,-1.02050782,-1.9584961,-248.25953675,242.85496521,-245.31297303,1437636921.192551,1
-1.95678711,-0.9975586,-1.94995118,-248.88549805,248.93130494,244.70228577,1437636921.221996,1
-1.95556641,-0.9987793,-1.94140625,-246.97709656,249.20610047,246.06106568,1437636921.311952,1
-1.95483399,-1.00317383,-1.96484375,-246.73281861,248.30534363,-245.60305787,1437636921.340555,1
-1.94995118,-0.99707032,-1.96484375,-250.01527405,242.68702698,248.30534363,1437636921.369699,1
-1.9506836,-1.93676758,-1.97607422,248.62596131,-245.41984559,-244.35115052,1437636921.430985,1
-1.95605469,-1.00439454,-1.97167969,249.43511963,248.15266419,247.95419312,1437636921.551610,1
-1.94726563,-1.00146485,-1.96728516,248.74809266,243.89312745,-245.98472596,1437636921.582522,1
-1.94775391,-0.9987793,-1.97021485,249.52671814,249.52671814,245.57252503,1437636921.611769,1
-1.94189454,-1.00048829,-1.99731446,248.6412201,-247.17556763,243.75572205,1437636921.641398,1
-1.94848633,-1.9375,-1.96704102,249.89312745,-249.25190735,-246.77862549,1437636921.671458,1
-1.95043946,-1.00219727,-1.96777344,-250.07633973,-249.70993042,-249.55725098,1437636921.700502,1
-1.94262696,-1.00048829,-1.97192383,-248.03053284,-247.87786866,249.70993042,1437636921.730478,1
-1.94799805,-1.00073243,-1.97583008,-245.4045868,-247.98472596,249.17556763,1437636921.760978,1
-1.94433594,-1.00073243,-1.97192383,246.47328187,-245.69465638,246.93130494,1437636921.790973,1
-1.94873047,-1.00048829,-1.99731446,-248.29006959,-248.32061768,243.5114441,1437636921.822911,1
-1.94702149,-1.00219727,-1.97265625,248.80915833,247.05343628,-244.56488038,1437636921.881241,1
-1.94824219,-1.9375,-1.96411133,-248.97709656,-247.09924317,-246.39694214,1437636921.912627,1
-1.94775391,-0.99902344,-1.96020508,-247.06869507,-248.91603089,-248.870224,1437636921.970951,1
-1.94604493,-1.00390625,-1.9675293,-248.77862549,-250.10687256,247.05343628,1437636922.002915,1
-1.94775391,-1.93701172,-1.96289063,-248.61068726,249.49618531,-249.81678772,1437636922.120890,1
-1.95092774,-1.00268555,-1.99780274,249.98472596,249.87786866,246.18321229,1437636922.150121,1
-1.9494629,-0.9963379,-1.9663086,-247.29771424,-245.61831666,-246.2748108,1437636922.154310,1
-1.94677735,-1.00219727,-1.99780274,-247.11450196,249.09924317,245.31297303,1437636922.182325,1
-1.94653321,-1.00170899,-1.97119141,-249.7709961,249.0076294,243.98472596,1437636922.240993,1
-1.94726563,-0.99902344,-1.96972657,249.52671814,-244.51908875,239.96946717,1437636922.271337,1
-1.94433594,-0.99682618,-1.96923829,-249.61831666,247.57252503,-243.35877991,1437636922.331538,1
-1.94995118,-0.99780274,-1.96704102,-246.97709656,246.61068726,-219.35877991,1437636922.360965,1
-1.95117188,-1.00268555,-1.96655274,248.88549805,247.29771424,243.66412354,1437636922.510653,1
-1.94848633,-0.99780274,-1.96948243,-248.88549805,-246.74809266,238.99237061,1437636922.540311,1
-1.94848633,-1.00122071,-1.97241211,-249.58778382,244.96183777,244.88549805,1437636922.547023,1
-1.95117188,-1.00219727,-1.97436524,249.16030884,-249.80152894,-249.92366028,1437636922.572618,1
-1.94677735,-0.9975586,-1.97021485,-249.48091126,-249.72518921,-244.68702698,1437636922.601781,1
-1.9440918,-0.99707032,-1.96777344,249.98472596,-244.61068726,-250.03053284,1437636922.631790,1
-1.94995118,-1.00097657,-1.97119141,-247.6335907,-249.98472596,-247.96946717,1437636922.693004,1
-1.94897461,-1.00244141,-1.96948243,-247.52671814,-247.38931275,244.80915833,1437636922.723524,1
-1.94433594,-0.99682618,-1.97338868,-248.96183777,-244.56488038,-249.93893433,1437636922.752422,1
-1.99658204,-1.00805665,-1.97167969,-248.97709656,-243.67938233,247.34350586,1437636922.810834,1
-1.9506836,-0.9987793,-1.96948243,-247.19084168,-249.80152894,-246.47328187,1437636922.842454,1
-1.94799805,-0.99584961,-1.96557618,-249.70993042,-249.78625489,-248.54962159,1437636922.900983,1
-1.94506836,-1.00146485,-1.96142579,-247.89312745,-246.870224,247.17556763,1437636922.933124,1
-1.95336915,-1.00341797,-1.97143555,-249.66412354,-245.35877991,244.97709656,1437636922.990513,1
-1.99658204,-1.00292969,-1.96386719,248.88549805,-249.6335907,-249.48091126,1437636923.023821,1
-1.94995118,-1.00073243,-1.9663086,249.20610047,-249.98472596,244.18321229,1437636923.080825,1
-1.9506836,-1.00048829,-1.99731446,247.89312745,-250,-246.77862549,1437636923.112602,1
-1.95434571,-1.00268555,-1.96899415,248.80915833,-247.75572205,246.80915833,1437636923.170961,1
-1.94775391,-0.99707032,-1.9609375,-248.74809266,247.58778382,249.1450348,1437636923.204171,1
-1.94702149,-0.99340821,-1.96997071,-249.0076294,249.95419312,-243.98472596,1437636923.260871,1
-1.97583008,-1.01757813,-1.99682618,-248.42747498,248.96183777,-239.67938233,1437636923.292921,1
-1.9909668,-0.98901368,-1.9194336,-242.04580689,-217.67938233,-236.03053284,1437636923.352238,1
-1.98510743,-1.00244141,-1.96069336,-239.38931275,-189.87786866,-229.20610047,1437636923.382572,1
1.96020508,-0.97827149,-1.8581543,-232.39694214,-168.93130494,-231.1450348,1437636923.440999,1
-1.89086915,-1.9375,-1.96948243,-222.56488038,-182.45800782,-210.22900391,1437636923.472909,1
-1.90185547,-1.02978516,-1.99829102,-237.41984559,-171.29771424,-227.69465638,1437636923.532157,1
-1.98803711,-1.00390625,1.99536133,-239.57252503,-188.06106568,-235.35877991,1437636923.562972,1
-1.85546875,-1.00390625,1.99365235,-241.0076294,-206.42747498,-242.5038147,1437636923.621002,1
-1.83178711,-1.0065918,1.9765625,-242.88549805,-225.66412354,-248.5038147,1437636923.652982,1
-1.84887696,-0.98291016,-1.99121094,-244.76335145,-248.21374512,-235.78625489,1437636923.710936,1
-1.8894043,-0.99731446,1.99511719,-249.31297303,247.78625489,-230.65649415,1437636923.743045,1
-1.91381836,-0.99121094,1.97851563,-250.10687256,227.69465638,-249.69465638,1437636923.800814,1
1.92895508,-0.95043946,1.91381836,226.06106568,212.45800782,-249.66412354,1437636923.865483,1
