Axis1,Axis2,Axis3,Axis4,Axis5,Axis6,Time,Label
-1.77734375,-1.94018555,-1.92944336,-239.84733582,246.42747498,-236.68702698,1437633797.066464,1
-1.79541016,-1.05419922,-1.89428711,-221.35877991,246.61068726,-220.54962159,1437633797.155676,1
-1.83911133,-1.13916016,-1.94995118,-220.85496521,248.44274903,-178.80915833,1437633797.215071,1
-1.83178711,-0.29272461,-1.94335938,-0.00763359,213.74046326,246.88549805,1437633797.221260,1
-1.4194336,-0.65454102,-0.00006104,-0.00763359,-0.00763359,219.48091126,1437633797.247221,1
-0.4206543,-1.38427735,-0.00006104,-88.22900391,-0.00763359,-220,1437633797.276704,1
-1.49194336,-1.61523438,1.0612793,-244.45800782,-50.3511467,-217.60305787,1437633797.306186,1
1.88793946,-0.65161133,-1.72143555,-217.48091126,-84.87023163,141.29771424,1437633797.396050,1
1.83642579,-1.22167969,-1.11425782,231.70993042,-19.23664094,97.38931275,1437633797.425244,1
-1.77148438,-1.08813477,-0.91430665,184.65649415,-0.00763359,104.03053284,1437633797.455085,1
-1.49340821,-0.68237305,-1.6862793,212.44274903,-72.82442475,116.41221619,1437633797.485840,1
-1.2307129,-0.60742188,1.8425293,-155.02290345,-189.22137452,170.53434754,1437633797.517308,1
-0.83862305,-0.81030274,-1.94848633,246.62596131,-155.41984559,128.1374054,1437633797.606585,1
-0.00006104,-1.7722168,0.83276368,-237.78625489,159.55725098,180.30534363,1437633797.635830,1
-0.22705079,-1.73681641,0.94482422,225.89312745,103.22137452,246.68702698,1437633797.666033,1
-1.875,1.35644532,-0.00006104,81.0687027,195.34350586,-234.5038147,1437633797.696760,1
-1.84228516,-1.875,-0.02465821,247.02290345,247.12977601,143.17556763,1437633797.755983,1
-1.72607422,-1.64672852,1.47387696,238.58015442,-247.83206177,-236.1374054,1437633797.816255,1
-1.71142579,-0.98559571,-1.97314454,247.35877991,-243.6335907,231.52671814,1437633797.846108,1
-1.78491211,-1.05737305,-1.89282227,244.12213135,-240.74809266,-243.54199219,1437633797.877841,1
-1.74560547,-1.03808594,-1.9272461,-249.69465638,245.2671814,243.16030884,1437633797.967424,1
-1.77416993,-1.04907227,-1.93286133,-248.56488038,249.32824708,240.07633973,1437633797.997127,1
-1.73681641,-1.02392579,-1.91699219,-246.96183777,-249.16030884,-244.58015442,1437633798.026547,1
-1.76293946,-1.03637696,-1.91137696,-247.22137452,247.41984559,-249.64884949,1437633798.055894,1
-1.76245118,-1.05859375,-1.91235352,248.67175293,248.88549805,-238.70228577,1437633798.116360,1
-1.76367188,-1.06445313,-1.92578125,247.95419312,242.2748108,-222.41221619,1437633798.146327,1
-1.77636719,-1.0078125,-1.99487305,-243.34350586,236.21374512,-188.38168335,1437633798.234839,1
-1.71362305,-0.97167969,-1.9050293,-230.94656373,243.03816224,-113.05343628,1437633798.240340,1
-1.90966797,-1.9296875,-1.98803711,-196.41221619,151.67938233,-0.00763359,1437633798.295973,1
-1.56860352,-1.29125977,-1.98022461,-143.20610047,23.57251931,-0.00763359,1437633798.325663,1
-0.00006104,-0.00006104,-1.98559571,-70.19847107,-234.5038147,-30.79389382,1437633798.416015,1
1.08251954,-1.96533204,-0.00006104,205.34350586,-102.94656373,-234.5038147,1437633798.444921,1
1.5666504,-1.1940918,-0.79809571,-246.77862549,-44.18320466,-234.5038147,1437633798.476763,1
-1.70458985,-1.01171875,-1.54394532,208.09159852,-72.73282624,-234.5038147,1437633798.565898,1
-1.43798829,-1.26464844,-1.04785157,139.45037842,-16.90076256,-234.5038147,1437633798.596038,1
-1.0678711,-1.15893555,-0.4260254,154,-0.00763359,87.60305024,1437633798.624684,1
-0.00006104,-0.18847657,-0.1550293,159.96946717,-0.00763359,125.52671814,1437633798.656100,1
-0.00006104,-1.97143555,-1.80737305,74.15267182,-86.36640931,241.09924317,1437633798.685657,1
-0.00006104,1.3815918,1.04882813,-203.35877991,196.61068726,-82.1374054,1437633798.775925,1
-0.12353516,1.64428711,1.04858399,-0.00763359,91.31298066,113.80152894,1437633798.804980,1
-1.42211915,-0.68041993,1.59814454,-208.10687256,234.71755982,-249.11450196,1437633798.836290,1
-1.52050782,-0.66308594,-1.87109375,248.53434754,246.41221619,-249.67938233,1437633798.895774,1
-1.78686524,-1.03369141,-1.84716797,-246.07633973,242.73281861,-232.33587647,1437633798.955422,1
-1.7631836,-1.03637696,-1.88671875,-247.0076294,246.62596131,-236.70228577,1437633798.985496,1
-1.73681641,-1.04028321,-1.93066407,-247.49618531,240.03053284,-239.17556763,1437633799.016069,1
-1.72265625,-1.05566407,-1.94116211,249.22137452,243.4045868,-230.47328187,1437633799.045719,1
-1.7229004,-1.0378418,-1.90307618,-244.1374054,-249.95419312,-226.30534363,1437633799.105977,1
-1.72045899,-1.94067383,-1.93090821,-239.96946717,243.60305787,-229.70993042,1437633799.135733,1
-1.71899415,-1.02416993,-1.91528321,-225.12977601,-243.20610047,-191.25190735,1437633799.197231,1
-1.69384766,-0.99560547,1.99511719,-223.87786866,-248.97709656,-117.84732819,1437633799.285429,1
-1.77441407,-0.91113282,-1.80126954,-121.78626252,186.29006959,-0.00763359,1437633799.289265,1
-0.73632813,-1.80029297,0.75268555,-0.00763359,21.46564866,-0.00763359,1437633799.317811,1
-0.00006104,-0.00006104,-1.26464844,-0.00763359,-234.5038147,-110.24427796,1437633799.377671,1
-0.00006104,-1.60620118,-0.00006104,-249.52671814,-5.1755724,-234.5038147,1437633799.407147,1
-1.57910157,-1.07275391,-1.14575196,-185.3740387,-83.37404633,-234.5038147,1437633799.465677,1
-1.26757813,-1.31445313,-1.13842774,221.67938233,-33.54198456,-234.5038147,1437633799.495735,1
-1.17822266,1.79638672,-0.56445313,72.48854828,-0.00763359,28.54961777,1437633799.555661,1
-0.63403321,-1.5065918,-0.00006104,147.55725098,-0.00763359,139.1450348,1437633799.586377,1
-0.00006104,-0.43286133,-0.94189454,154.21374512,-0.00763359,45.55725098,1437633799.646000,1
-0.00006104,-0.00006104,1.70556641,93.7099228,-181.12977601,86.77862549,1437633799.675696,1
-0.00006104,-1.80859375,1.03979493,164.33587647,-226.06106568,149.57252503,1437633799.737594,1
-0.00006104,1.56201172,1.18115235,-245.4045868,225.28244019,-82.32061005,1437633799.766694,1
-0.41064454,-0.00006104,-0.00006104,-0.00763359,86.77862549,-189.19084168,1437633799.826283,1
1.80151368,1.00952149,1.7475586,-113.435112,198.83969117,-235.16030884,1437633799.855840,1
-1.98925782,-1.61791993,-1.00097657,-204.58015442,250.03053284,178,1437633799.916152,1
-1.92333985,-1.4350586,1.62866211,246.83969117,246.36640931,250.10687256,1437633799.945877,1
-1.67358399,-0.9494629,-1.85400391,-249.22137452,-249.96946717,246.42747498,1437633800.006147,1
-1.76025391,-1.05126954,-1.95800782,-246.88549805,-250.04580689,-243.16030884,1437633800.036007,1
-1.72875977,-1.93847657,-1.94482422,-247.1450348,248.870224,246.97709656,1437633800.096269,1
-1.75903321,-1.04150391,-1.92993165,-247.4045868,-249.95419312,-219.29771424,1437633800.125932,1
-1.74560547,-1.03320313,-1.89379883,-249.4045868,248.68702698,-245.95419312,1437633800.187663,1
-1.75341797,-1.04223633,-1.99462891,-242.70228577,-219.16030884,-223.66412354,1437633800.215899,1
-1.76245118,-1.04052735,-1.90844727,-234.59541321,243.64884949,-192.54962159,1437633800.306522,1
-1.61840821,-1.06591797,-1.94335938,-219.43511963,218.42747498,-171.02290345,1437633800.336079,1
1.9506836,-1.00048829,-1.70410157,-130.70228577,119.52671814,-0.00763359,1437633800.365804,1
-0.67944336,-1.90429688,0.9609375,201.83206177,-234.5038147,-0.00763359,1437633800.397914,1
-0.00006104,-0.00006104,-0.70776368,-0.00763359,-234.5038147,-120.56488801,1437633800.455717,1
-1.91699219,-0.00006104,-0.00006104,-204.93130494,-0.00763359,-227.43511963,1437633800.487746,1
1.53808594,-0.66113282,-1.77612305,163.61831666,-65.03816987,-234.5038147,1437633800.545877,1
-1.81542969,-0.82641602,1.88208008,130.5038147,-171.52671814,-234.5038147,1437633800.606123,1
1.9140625,-1.82104493,-1.99731446,27.98473359,-136.21374512,-234.5038147,1437633800.635991,1
-1.44555665,-0.42822266,1.9885254,53.75572587,-172.54962159,10.19847298,1437633800.696298,1
-1.92163086,-0.00006104,-1.76928711,-234.5038147,-38.58015442,49.98473359,1437633800.756084,1
-0.51147461,-0.20605469,-1.84350586,162.94656373,-191.32824708,108.5038147,1437633800.785617,1
-0.00006104,1.23828125,0.81982422,-182.06106568,-204.61068726,-0.00763359,1437633800.817301,1
1.92944336,-0.43994141,0.79125977,-38.50381852,127.81679535,-239.69465638,1437633800.846949,1
-0.11669922,-0.00006104,1.38232422,-124.06106568,209.67938233,-171.2671814,1437633800.905878,1
-1.04052735,-0.33398438,1.25756836,248.6412201,242.83969117,-247.57252503,1437633800.937277,1
-1.90039063,-1.28393555,-1.92797852,249.03816224,249.61831666,-249.67938233,1437633800.996243,1
-1.68994141,-0.95507813,-1.88671875,-247.19084168,247.4045868,246.5038147,1437633801.025894,1
-1.71264649,-1.04003907,-1.9140625,248.99237061,246.71755982,-236.99237061,1437633801.086345,1
-1.70800782,-1.02856446,-1.90698243,-249.87786866,246.93130494,-248.76335145,1437633801.145956,1
-1.69604493,-1.03710938,-1.91699219,-249.48091126,246.06106568,-235.64884949,1437633801.176080,1
-1.69482422,-1.94018555,-1.92309571,-247.87786866,246.88549805,-232.35115052,1437633801.235801,1
-1.71533204,-1.06494141,-1.91772461,-244.82443238,242.74809266,-217.22137452,1437633801.295166,1
-1.70776368,-1.05371094,-1.92651368,-239.55725098,241.2671814,-192.03053284,1437633801.298997,1
-1.65942383,-0.99340821,-1.9296875,-221.03816224,247.61831666,-243.45037842,1437633801.385726,1
-1.76733399,-1.04296875,1.95434571,-239.20610047,222.2748108,-0.00763359,1437633801.416782,1
-1.53466797,-0.84106446,-1.48266602,-208.71755982,46.87022782,-0.00763359,1437633801.446162,1
-0.73120118,-0.00006104,-1.13427735,-156.91603089,3.25190831,-0.00763359,1437633801.475812,1
-1.79272461,-0.00006104,-1.51660157,86.71755982,112.1374054,-234.5038147,1437633801.535903,1
-0.95483399,-0.00006104,-0.00006104,-213.43511963,-120.44274903,-234.5038147,1437633801.596127,1
1.78735352,1.58056641,-1.68164063,178.82443238,-110.73282624,-234.5038147,1437633801.626559,1
-1.55737305,-1.93945313,-1.26367188,192.48855591,-63.40457917,-234.5038147,1437633801.657539,1
-1.46557618,-1.66625977,-1.58984375,43.49618149,-28.90076256,-234.25953675,1437633801.716761,1
-0.71484375,-0.00006104,-0.75097657,141.90840149,-0.00763359,-234.5038147,1437633801.746305,1
-0.92431641,0.58569336,0.39672852,145.41984559,-48.18320466,-228.68702698,1437633801.834717,1
-0.00006104,-1.63403321,-1.83447266,161.23664856,-219.16030884,247.67938233,1437633801.839518,1
-0.00006104,1.67089844,1.52734375,-143.0076294,115.95420075,-1.49618316,1437633801.896398,1
-0.00006104,-0.00006104,-0.27856446,-54.76335907,197.83206177,-162.73281861,1437633801.926855,1
-1.9025879,-1.3671875,-1.24829102,-248.51908875,243.43511963,-242.77862549,1437633801.985836,1
-1.50683594,-0.87670899,-1.8959961,250.10687256,247.78625489,248.44274903,1437633802.017598,1
-1.73486329,-0.98779297,-1.86132813,-249.02290345,245.78625489,-233.25190735,1437633802.104866,1
-1.72949219,-1.02539063,-1.87329102,-249.25190735,247.34350586,-230.19847107,1437633802.106836,1
-1.71459961,-1.06762696,-1.99511719,-248.19847107,241.96946717,-232.99237061,1437633802.166104,1
-1.69799805,-1.0678711,-1.93115235,-218.91603089,235.92366028,-227.20610047,1437633802.196427,1
-1.68286133,-1.0546875,-1.92260743,-248.41221619,247.11450196,-229.92366028,1437633802.291873,1
-1.6940918,-1.04394532,-1.96118165,-240.79389954,249.43511963,-248.5038147,1437633802.316848,1
-1.6994629,-1.05126954,-1.90478516,-225.84733582,-248.42747498,-192.44274903,1437633802.346779,1
-1.98291016,-0.97827149,-1.93188477,-233.60305787,244.97709656,-130.19847107,1437633802.405857,1
-1.87939454,-0.94995118,-1.95117188,-174.62596131,201.5114441,-0.00763359,1437633802.435308,1
-1.45117188,-1.04370118,-1.40673829,-86.25954438,38.62595368,-0.00763359,1437633802.467138,1
-0.49536133,-0.2072754,-1.97998047,-61.52671814,-234.5038147,-0.00763359,1437633802.524731,1
1.93872071,-0.00006104,-0.40332032,212.54962159,-229.5114441,-234.5038147,1437633802.584822,1
-0.95434571,-0.14965821,-0.00006104,-214.74809266,-74.65648652,-234.5038147,1437633802.616586,1
-1.99438477,-1.5288086,-1.76000977,208.2748108,-110.51908112,-234.5038147,1437633802.706010,1
-1.45141602,-1.21704102,-0.95507813,222.42747498,-19.75572587,-234.5038147,1437633802.734753,1
-1.36816407,1.91186524,-1.21459961,70.96183014,-0.00763359,26.38167954,1437633802.741738,1
-0.36157227,-1.88720704,-0.48461915,169.54199219,-0.00763359,26.82442666,1437633802.795193,1
-0.00006104,-0.49560547,-1.30590821,101.81679535,-0.00763359,33.95419693,1437633802.825990,1
-0.00006104,-1.56860352,0.43432618,68.68701935,-216.96183777,152.67175293,1437633802.887417,1
-0.00006104,1.75512696,0.56933594,-236.91603089,197.19084168,-157.81678772,1437633802.917290,1
-0.08984375,-1.81469727,-1.42822266,-0.00763359,94.24427796,-0.00763359,1437633802.976132,1
-1.49707032,-0.32128907,-1.81396485,-137.78625489,184.65649415,-169.22137452,1437633803.005797,1
-1.96289063,-1.57202149,1.94677735,-245.78625489,246.06106568,-248.29006959,1437633803.065882,1
-1.91967774,-0.96435547,-1.84521485,243.5114441,-249.69465638,-238.16793824,1437633803.095887,1
-1.70361329,-1.04785157,-1.88208008,249.29771424,247.78625489,-237.31297303,1437633803.156851,1
-1.71655274,-1.02392579,-1.93432618,-247.28244019,-219.02290345,-231.98472596,1437633803.186471,1
-1.71118165,-1.06542969,-1.91650391,-249.67938233,247.49618531,-228.41221619,1437633803.305584,1
-1.65893555,-1.05664063,-1.88403321,-249.20610047,245.95419312,-242.07633973,1437633803.335166,1
-1.6706543,-1.08789063,-1.88916016,249.72518921,247.48091126,-227.66412354,1437633803.365279,1
-1.66210938,-1.06274415,-1.99707032,-240.07633973,241.46565247,-219.95419312,1437633803.370077,1
-1.65771485,-1.93920899,-1.90454102,-233.20610047,233.61831666,-245.6335907,1437633803.425919,1
-1.71337891,-1.03833008,-1.84985352,-230.18321229,233.2671814,-111.0687027,1437633803.486158,1
-1.96337891,-0.98754883,-1.84204102,-219.90840149,182.30534363,-0.00763359,1437633803.516267,1
-1.45654297,-1.36645508,-1.46997071,235.70993042,-234.5038147,-0.00763359,1437633803.606267,1
-0.04174805,-0.00006104,-0.5300293,-162.74809266,-234.5038147,-0.00763359,1437633803.635682,1
1.64331055,-0.00006104,-1.09057618,15.58778668,181.52671814,18.47328187,1437633803.665040,1
-1.4206543,-0.06420899,-0.00006104,213.5114441,-108.15267182,-234.5038147,1437633803.785181,1
-1.79931641,1.78881836,-1.92773438,176.25953675,-99.40457917,-234.5038147,1437633803.815427,1
-1.45581055,-1.39355469,-1.55200196,115.58778382,-78.22900391,-234.5038147,1437633803.818940,1
-1.54711915,-1.43920899,-1.55004883,30.96183205,-0.00763359,20.33587838,1437633803.848111,1
-0.00006104,-0.00006104,-1.21191407,88.6412201,-0.00763359,-234.5038147,1437633803.877507,1
-1.06420899,-1.82153321,1.83886719,121.28244019,-41.77099228,94.76335907,1437633803.906570,1
-0.00006104,1.80810547,0.17041016,158.12213135,198.47328187,168.2748108,1437633803.965220,1
-0.00006104,-1.89868165,1.16601563,-98.32061005,211.20610047,-236.48855591,1437633804.056424,1
-1.875,-1.99951172,0.77563477,-0.00763359,-227.89312745,-109.05343628,1437633804.086023,1
-1.40185547,-0.00006104,-1.5847168,-97.93893433,218.59541321,231.19084168,1437633804.115301,1
-0.85498047,-0.44799805,-1.89697266,229.12977601,245.81678772,-212.25953675,1437633804.122042,1
-1.94750977,-1.2697754,1.94506836,-245.11450196,245.16030884,247.45037842,1437633804.177433,1
-1.70361329,-0.99414063,-1.88842774,248.56488038,239.20610047,-232.12213135,1437633804.235242,1
-1.77148438,-1.03759766,-1.90112305,-248.94656373,244.56488038,-224.24427796,1437633804.265922,1
-1.98144532,-1.05761719,-1.91723633,-248.38168335,242.61068726,-223.45037842,1437633804.298339,1
-1.69213868,-1.06811524,-1.9182129,249.70993042,249.12977601,-234.83969117,1437633804.386224,1
-1.68212891,-1.06347657,-1.92480469,-248.48855591,243.72518921,-237.41984559,1437633804.415665,1
-1.68530274,-1.94116211,-1.91845704,-248.93130494,241.86259461,-232.19847107,1437633804.445996,1
-1.69116211,-1.03808594,-1.90063477,-233.08396912,246.59541321,-192.09159852,1437633804.477819,1
-1.68115235,-1.93896485,-1.91503907,-248.68702698,238.09159852,-146.1374054,1437633804.536074,1
1.94775391,-1.03393555,-1.8359375,-218.18321229,222.36640931,-0.00763359,1437633804.594868,1
-1.95410157,-0.2890625,-1.91137696,-190.09159852,-229.08396912,-0.00763359,1437633804.626053,1
-0.62158204,-0.00006104,1.79248047,-108.32061005,-234.5038147,-0.00763359,1437633804.685716,1
1.75805665,-0.00006104,-0.00006104,137.81678772,110.04579926,-234.5038147,1437633804.716029,1
1.64501954,-0.65356446,-0.30639649,205.81678772,-164.91603089,-234.5038147,1437633804.748119,1
-1.80981446,-0.94653321,-1.3881836,219.05343628,-94.44274903,-234.5038147,1437633804.805881,1
-1.4921875,-1.37866211,-1.68310547,123.31298066,-94.59542084,-234.5038147,1437633804.838050,1
-1.71435547,-1.41796875,-1.79248047,49.81679535,-239.48091126,7.78625966,1437633804.895864,1
-0.53027344,-0.00006104,-1.6484375,86.29007721,-103.25190735,-234.5038147,1437633804.928098,1
-0.00006104,-1.09204102,1.7097168,92.97709656,-82.91603089,-234.5038147,1437633804.985917,1
-0.00006104,1.79541016,0.34814454,58,-179.20610047,219.35877991,1437633805.017756,1
-0.04931641,-1.52319336,1.34082032,-63.96946717,207.95419312,-232.93130494,1437633805.076837,1
-0.75219727,-0.00006104,-1.79199219,-9.08396912,123.00763703,-131.61831666,1437633805.137617,1
-1.33154297,-0.76928711,1.00878907,-112.15267182,197.05343628,249.60305787,1437633805.196333,1
-1.76806641,-0.65795899,1.89501954,-225.74046326,-248.54962159,211.7709961,1437633805.226562,1
-1.63720704,-0.85644532,-1.83935547,-248.67175293,-219.11450196,-242.91603089,1437633805.256023,1
-1.82495118,-1.0703125,-1.89526368,-219.09924317,248.33587647,-246.88549805,1437633805.287999,1
-1.74780274,-1.93872071,-1.9350586,246.68702698,248.16793824,-249.83206177,1437633805.348173,1
-1.71411133,-1.02319336,-1.9350586,247.52671814,240.01527405,-235.7709961,1437633805.378159,1
-1.76684571,-1.08251954,-1.89965821,-247.61831666,247.7709961,-244.73281861,1437633805.435949,1
-1.98535157,-1.0288086,-1.99609375,-248.70228577,249.93893433,-238.61068726,1437633805.468084,1
-1.70434571,-1.04174805,-1.92480469,-243.22137452,243.60305787,-221.28244019,1437633805.525906,1
-1.9831543,-1.93823243,-1.99511719,-234.18321229,238.76335145,-196.36640931,1437633805.589423,1
-1.68432618,-1.04150391,-1.93798829,237.61831666,221.98472596,-195.45037842,1437633805.618245,1
1.73095704,-0.68334961,-1.81811524,-199.55725098,194.71755982,-0.00763359,1437633805.647974,1
-1.73510743,-1.04907227,-1.79345704,-178.76335145,40.47328187,-0.00763359,1437633805.737318,1
-0.88183594,-0.00006104,-1.63403321,-219.69465638,-234.5038147,-0.00763359,1437633805.766390,1
-1.75903321,-0.00006104,-0.78417969,166.61068726,45.95419693,66.62595368,1437633805.796756,1
-1.91528321,-1.0769043,-1.88623047,235.38931275,-102.76335907,21.80152703,1437633805.827911,1
-1.80297852,-1.23583985,-1.89428711,-225.38931275,-122.97709656,-234.5038147,1437633805.885920,1
-1.58789063,-1.38574219,-1.79223633,94.32061005,-136.42747498,-234.5038147,1437633805.916568,1
-1.77539063,-1.18310547,-1.7734375,57.28244401,-90.06106568,9.54198456,1437633805.976087,1
-0.91674805,-0.32397461,1.91528321,59.14503861,-116.82442475,20.82442666,1437633806.006613,1
-0.59179688,-0.25512696,-1.25073243,110,-236.94656373,20.74809075,1437633806.066013,1
-0.00006104,-1.07958985,-1.875,201.25190735,-209.6335907,140.6412201,1437633806.096013,1
-0.00006104,1.31152344,-1.875,-179.80152894,222.35115052,-134.6412201,1437633806.156139,1
-1.76489258,-0.66479493,-1.43823243,-94.85496521,174.09159852,-0.00763359,1437633806.186048,1
-1.00756836,-0.81079102,1.72778321,-149.34350586,192.77862549,-81.75572205,1437633806.275895,1
-1.95922852,-0.7229004,-1.50048829,-215.58778382,235.45037842,225.54199219,1437633806.305550,1
-1.91088868,-1.22314454,1.96337891,-247.74046326,-245.41984559,241.28244019,1437633806.336847,1
-1.70336915,-0.99243165,-1.88867188,-246.33587647,-249.64884949,-249.28244019,1437633806.365929,1
-1.7541504,-1.04345704,-1.92382813,-247.80152894,248.45800782,-247.22137452,1437633806.426170,1
-1.75292969,-1.0432129,-1.93212891,-248.79389954,-219.45037842,-246.51908875,1437633806.456044,1
-1.73706055,-1.01391602,-1.91333008,-248.24427796,246.5038147,-247.2671814,1437633806.516635,1
-1.74340821,-1.93994141,-1.92016602,249.38931275,240.21374512,-229.48091126,1437633806.545958,1
-1.73046875,-1.04516602,-1.92871094,-247.61831666,248.93130494,-223.41984559,1437633806.607477,1
-1.69824219,-1.04809571,-1.9140625,-242.80915833,247.41984559,-209.19084168,1437633806.635898,1
-1.69824219,-1.02734375,-1.91796875,-229.90840149,239.89312745,-181.86259461,1437633806.697647,1
-1.62719727,-1.05615235,-1.90039063,246.41221619,213.6335907,-241.72518921,1437633806.727510,1
-1.96875,-1.12670899,-1.85449219,-143.09924317,181.67938233,-0.00763359,1437633806.816728,1
-1.38623047,-1.97436524,1.81835938,199.29771424,-234.5038147,-0.00763359,1437633806.845968,1
-0.58959961,-0.00006104,1.7331543,-187.96946717,-234.5038147,-0.00763359,1437633806.906585,1
-1.01025391,-0.00006104,-0.00006104,-234.5038147,-178.85496521,-234.5038147,1437633806.965722,1
1.49194336,-1.30908204,-0.28417969,208.42747498,-127.93893433,29.81679345,1437633806.995559,1
-1.43969727,-0.7775879,-1.5300293,205.12977601,-100.22900391,-234.5038147,1437633806.999415,1
-1.30688477,-1.45019532,-1.79272461,88.56488801,-106.48854828,-234.5038147,1437633807.056998,1
-1.54589844,-0.99829102,-1.59643555,-229.19084168,-48.56488419,22.87022973,1437633807.086238,1
-0.48730469,-0.19897461,-1.80664063,73.23664094,-74.36640931,37.34350968,1437633807.148210,1
-0.53759766,1.36376954,1.21606446,127.72518921,-87.1450348,58.33587647,1437633807.177051,1
-0.00006104,-0.58618165,0.75488282,172.15266419,231.78625489,139.45037842,1437633807.208158,1
-0.00006104,1.8269043,0.94335938,-223.02290345,247.02290345,-144.76335145,1437633807.265970,1
-1.92236329,-1.42285157,-1.67309571,-29.40458107,-226.79389954,-0.00763359,1437633807.298104,1
-1.12084961,1.63574219,1.71069336,-89.28244019,175.23664856,-128.18321229,1437633807.355922,1
-1.50732422,-1.69018555,1.66064454,-188.68702698,238.19847107,219.78625489,1437633807.417955,1
-1.47143555,-0.89257813,-1.89550782,-238.03053284,249.16030884,-239.69465638,1437633807.447501,1
-1.79150391,-1.1003418,-1.93554688,249.83206177,-248.80915833,-234.73281861,1437633807.478220,1
-1.7541504,-1.06591797,-1.93896485,-247.90840149,-246.77862549,246,1437633807.535851,1
-1.98242188,-1.02026368,-1.93798829,-245.19084168,244.65649415,-245.12977601,1437633807.597010,1
-1.71484375,-1.02954102,-1.93432618,-219.03816224,239.5114441,-239.41984559,1437633807.626158,1
-1.72753907,-1.04809571,-1.93310547,247.0076294,244.59541321,-241.0076294,1437633807.717716,1
-1.75878907,-1.04907227,-1.91845704,-248.29006959,242.90075684,-222.10687256,1437633807.747073,1
-1.71337891,-1.0456543,-1.95654297,-244.91603089,237.57252503,-206.93130494,1437633807.806876,1
-1.71142579,-1.01367188,-1.89184571,-233.48091126,245.45037842,-177.86259461,1437633807.836499,1
-1.98608399,-0.96679688,-1.9338379,-247.70993042,210.36640931,-99.7709961,1437633807.865879,1
-1.6940918,-1.24145508,-1.97705079,-191.61831666,157.67938233,-0.00763359,1437633807.897135,1
-0.82836915,-0.06420899,-1.99609375,249.02290345,35.49618149,-0.00763359,1437633807.957542,1
-0.58959961,-0.00006104,-1.65405274,241.84733582,16.01526642,-0.00763359,1437633808.017193,1
0.72314454,-0.00006104,-0.89086915,53.61832047,220.79389954,-234.5038147,1437633808.046747,1
1.3491211,1.55419922,-1.15161133,-221.75572205,-111.12976838,42.80916214,1437633808.077158,1
-1.60546875,-1.15698243,-1.9206543,202.62596131,-97.92366791,-234.5038147,1437633808.108311,1
-1.79028321,-1.41455079,1.93286133,79.09923554,-164.22900391,-234.5038147,1437633808.138234,1
-1.27270508,-1.89819336,-1.81860352,67.98473359,-109.5725174,-234.5038147,1437633808.196456,1
-0.28735352,-0.00006104,-1.49536133,72.79389191,-79.78626252,-234.5038147,1437633808.259357,1
-0.32421875,-1.48803711,0.7109375,167.05343628,-99.19084168,97.46565247,1437633808.286975,1
-0.00006104,0.57617188,0.05444336,170.45800782,213.60305787,237.90840149,1437633808.318229,1
-0.40234375,-1.25830079,1.37231446,-88.30534363,156.68702698,-67.74045563,1437633808.406773,1
-1.91601563,-0.00006104,-1.57617188,-80.74809266,190.77862549,-172.59541321,1437633808.435814,1
-1.49609375,-0.28198243,1.79174805,-177.17556763,227.96946717,238.94656373,1437633808.466831,1
