Axis1,Axis2,Axis3,Axis4,Axis5,Axis6,time,label
1.81396485,-1.81054688,1.9663086,246.85496521,-219.49618531,247.46565247,1436944639.211406,1
1.81103516,1.0275879,1.96801758,-246.77862549,248.79389954,-248.80915833,1436944639.240958,1
1.81347657,1.0300293,1.96386719,246.47328187,249.95419312,-249.93893433,1436944639.245901,1
1.81372071,1.0456543,1.96533204,250.10687256,-246.54962159,-249.70993042,1436944639.301955,1
-1.76098633,1.02734375,1.96728516,245.87786866,-249.52671814,244.79389954,1436944639.332110,1
-1.76147461,1.02539063,1.96557618,-249.48091126,249.84733582,-246.96183777,1436944639.392389,1
-1.76171875,1.02856446,1.9650879,249.86259461,246.61068726,249.06869507,1436944639.423113,1
1.81103516,1.03100586,-1.75170899,-249.03816224,-219.1450348,-248.53434754,1436944639.482701,1
1.81616211,-1.8100586,1.9675293,-249.31297303,247.19084168,248.68702698,1436944639.511864,1
1.81152344,1.02832032,1.96679688,-248.36640931,-248.03053284,248.97709656,1436944639.572120,1
1.81445313,1.03076172,1.96313477,248.51908875,-249.92366028,-249.35877991,1436944639.602425,1
1.81152344,1.03222657,1.97119141,246.88549805,-246.04580689,-248.45800782,1436944639.661872,1
1.81469727,1.02807618,1.96435547,249.0076294,-249.80152894,-247.48091126,1436944639.721442,1
1.80957032,1.02709961,1.96801758,247.22137452,-248.03053284,-249.0076294,1436944639.751966,1
1.80908204,1.02661133,-1.75170899,-246.36640931,249.74046326,246.41221619,1436944639.781919,1
1.81469727,1.0300293,1.96997071,249.35877991,-245.49618531,-249.25190735,1436944639.842180,1
1.81201172,-1.81054688,1.98266602,-247.60305787,247.61831666,248.6412201,1436944639.902680,1
1.81225586,1.02807618,1.97436524,-248.62596131,-249.58778382,249.86259461,1436944639.932044,1
-1.76171875,1.02905274,1.96606446,250.01527405,245.43511963,-218.99237061,1436944639.961644,1
1.81176758,1.02709961,1.96801758,249.09924317,-248.29006959,247.90840149,1436944640.022064,1
1.81152344,1.02954102,1.96655274,-248.01527405,244.10687256,248.61068726,1436944640.051529,1
1.81738282,1.02929688,1.96362305,246.82443238,248.94656373,247.02290345,1436944640.112844,1
-1.76171875,-1.8100586,1.96704102,248.06106568,-245.6335907,-248.6412201,1436944640.141979,1
-1.76123047,1.02734375,1.96606446,-246.35115052,242.65649415,247.09924317,1436944640.202698,1
1.81079102,1.02954102,1.97216797,-248.30534363,240.68702698,247.78625489,1436944640.232760,1
-1.76123047,1.03100586,1.97241211,-248.870224,249.45037842,-248.71755982,1436944640.290975,1
1.81347657,1.03027344,-1.75195313,248.30534363,248.76335145,249.5114441,1436944640.321830,1
-1.76098633,1.02832032,1.96801758,249.66412354,-243.61831666,-245.08396912,1436944640.351840,1
-1.76171875,1.0288086,1.96606446,248.67175293,241.7709961,-248.38168335,1436944640.414357,1
-1.76147461,-1.8100586,-1.75170899,-248.65649415,-245.43511963,243.55725098,1436944640.441850,1
1.81372071,1.03076172,1.96557618,-246.96183777,-249.54199219,240.70228577,1436944640.502037,1
1.80957032,1.03393555,1.97021485,-250,-250.09159852,246.48855591,1436944640.531917,1
1.80761719,1.02807618,1.9663086,246.71755982,-249.20610047,250.12213135,1436944640.593338,1
1.81152344,1.03051758,-1.75219727,-248.19847107,244.39694214,-246.96183777,1436944640.623028,1
1.8100586,-1.81054688,1.96215821,246.51908875,-249.0076294,247.90840149,1436944640.681817,1
1.80810547,-1.8100586,1.96264649,248.74809266,240.79389954,-247.41984559,1436944640.711516,1
1.81396485,1.03100586,1.96606446,247.22137452,-246.07633973,-245.80152894,1436944640.772210,1
1.81225586,1.02709961,1.97045899,-249.57252503,247.83206177,-249.2671814,1436944640.802005,1
1.81567383,1.03320313,1.97680665,-246.59541321,240.65649415,247.90840149,1436944640.861864,1
1.81396485,1.03295899,1.96679688,247.12977601,-249.95419312,245.23664856,1436944640.891678,1
-1.76171875,1.02661133,1.96533204,245.95419312,243.19084168,-245.6335907,1436944640.952043,1
-1.76147461,1.02416993,1.97045899,249.52671814,-248.6412201,-244.90075684,1436944640.981970,1
1.81372071,-1.81054688,1.96704102,249.3740387,-245.46565247,-247.1450348,1436944641.041878,1
1.81445313,1.0275879,-1.75170899,-249.03816224,247.66412354,244.59541321,1436944641.072931,1
1.8166504,1.0234375,-1.75170899,249.02290345,247.31297303,248.35115052,1436944641.132222,1
1.81152344,1.02661133,1.9675293,249.34350586,241.09924317,-246.70228577,1436944641.192362,1
1.81225586,1.02709961,1.97167969,248.76335145,249.5114441,246.48855591,1436944641.221950,1
1.80981446,1.03222657,1.96997071,249.92366028,243.83206177,249.92366028,1436944641.253323,1
1.81567383,1.02832032,1.96191407,245.2671814,241.06869507,-249.70993042,1436944641.311896,1
1.8088379,1.03076172,1.96704102,247.19084168,-246.56488038,249.4045868,1436944641.341854,1
1.81152344,1.02783204,-1.75122071,-248.47328187,249.2671814,249.86259461,1436944641.402659,1
1.81201172,1.03247071,1.96606446,-244.32061768,245.23664856,249.58778382,1436944641.432389,1
1.81201172,1.0288086,1.97314454,249.32824708,-245.78625489,245.41984559,1436944641.491951,1
1.81347657,1.0288086,1.96655274,245.69465638,-244.1374054,244.79389954,1436944641.522292,1
-1.76147461,1.02832032,1.95800782,247.29771424,-249.45037842,248,1436944641.580859,1
-1.76098633,1.02856446,1.96557618,-248.99237061,249.83206177,246.56488038,1436944641.611844,1
-1.76147461,-1.8100586,1.96704102,248.85496521,243.38931275,-249.0076294,1436944641.641594,1
1.8100586,1.03051758,1.96606446,247.81678772,-244.47328187,-246.94656373,1436944641.702405,1
1.81030274,1.02709961,1.97119141,247.87786866,-243.90840149,243.55725098,1436944641.733599,1
1.81445313,1.03051758,1.97021485,-248.33587647,248.56488038,-246.42747498,1436944641.791996,1
1.81201172,1.02905274,1.96704102,-248.68702698,242.54962159,249.95419312,1436944641.821696,1
1.81762696,1.03051758,1.97045899,248.61068726,246.41221619,248.06106568,1436944641.884152,1
1.81152344,1.03076172,1.96972657,245.86259461,-245.89312745,-219.02290345,1436944641.913498,1
1.81201172,1.02709961,1.97070313,249.43511963,-245.86259461,-249.46565247,1436944641.971982,1
-1.76171875,1.02709961,1.96728516,-249.38931275,249.92366028,244.88549805,1436944642.002081,1
1.81518555,1.02856446,1.96826172,-248.870224,244.82443238,247.96946717,1436944642.092557,1
1.81176758,1.0288086,-1.75122071,-248.30534363,-244.58015442,244.79389954,1436944642.121485,1
-1.76147461,1.03320313,1.96801758,249.60305787,-249.02290345,-245.54199219,1436944642.152600,1
1.81420899,1.02929688,1.97119141,-249.66412354,245.29771424,248.88549805,1436944642.181882,1
1.81347657,1.02783204,1.96679688,246.35115052,-246.07633973,-249.81678772,1436944642.242342,1
1.8190918,1.03247071,1.97070313,247.96946717,-247.49618531,246.56488038,1436944642.271931,1
-1.76171875,-1.81054688,1.96484375,246.04580689,-247.54199219,244.97709656,1436944642.332107,1
-1.76147461,1.0275879,1.96777344,-244.47328187,-219.12977601,249.60305787,1436944642.361551,1
1.81469727,1.0275879,1.9663086,247.89312745,246.65649415,249.69465638,1436944642.422704,1
1.81420899,-1.80981446,1.97192383,-249.64884949,-241.54199219,249.93893433,1436944642.482808,1
1.81201172,1.02929688,1.97070313,-249.31297303,242.51908875,-249.89312745,1436944642.512327,1
1.81372071,1.03027344,1.96679688,-249.38931275,243.64884949,248.51908875,1436944642.541609,1
-1.76098633,1.0288086,1.9663086,249.7709961,-240.68702698,247.11450196,1436944642.601963,1
-1.76098633,1.03076172,1.96191407,-246.77862549,-249.81678772,248.73281861,1436944642.632572,1
1.81372071,1.02685547,1.96655274,-249.48091126,-246.32061768,-248.47328187,1436944642.691894,1
1.81152344,1.0288086,1.96533204,249.93893433,-218.93130494,-248.56488038,1436944642.722474,1
1.81030274,1.0288086,1.96655274,247.95419312,249.75572205,245.03816224,1436944642.781718,1
1.81030274,1.03051758,1.97094727,-248.83969117,-248.870224,-248.90075684,1436944642.814784,1
-1.76171875,-1.80981446,1.96972657,249.93893433,-248.97709656,249.05343628,1436944642.870854,1
1.81030274,1.03076172,1.97021485,250.10687256,-241.16030884,-248.6412201,1436944642.902408,1
1.81567383,1.02587891,1.96777344,249.54199219,247.1450348,244.61068726,1436944642.931814,1
1.81225586,1.02416993,-1.75195313,-249.93893433,-247.35877991,250.12213135,1436944642.991979,1
1.81518555,1.02807618,1.96557618,-248.88549805,240.19847107,-249.43511963,1436944643.021834,1
1.80908204,1.02905274,1.95922852,-249.75572205,-219.19084168,-245.87786866,1436944643.082477,1
1.81225586,1.02709961,1.9663086,-249.64884949,245.87786866,247.80152894,1436944643.112037,1
1.81713868,1.03027344,1.96606446,250.09159852,242.59541321,248.79389954,1436944643.172017,1
1.81445313,1.02978516,1.97094727,247.46565247,-242.71755982,-249.61831666,1436944643.201538,1
1.81762696,1.02319336,1.97045899,248.99237061,236.80915833,-247.81678772,1436944643.261979,1
1.81176758,1.02929688,1.96728516,248.45800782,-249.84733582,-219.28244019,1436944643.292021,1
1.80908204,-1.81054688,1.96533204,246.67175293,244.80915833,247.11450196,1436944643.383666,1
-1.76147461,1.02856446,1.97021485,249.49618531,247.0076294,-218.91603089,1436944643.411739,1
1.80859375,1.0300293,1.96997071,248.76335145,-248.59541321,-242.68702698,1436944643.442292,1
-1.76123047,1.02929688,1.96557618,-246.76335145,-246.29006959,-219.16030884,1436944643.502256,1
-1.76147461,1.02783204,1.96459961,-249.74046326,247.05343628,-249.16030884,1436944643.532249,1
1.81347657,1.02978516,1.96728516,247.12977601,247.67938233,244.97709656,1436944643.562003,1
1.81616211,1.03076172,1.97509766,247.90840149,-218.93130494,248.45800782,1436944643.653058,1
1.8112793,1.0300293,1.97583008,-249.38931275,246.45800782,248.51908875,1436944643.682312,1
1.81225586,1.03344727,1.96972657,-218.96183777,-247.38931275,-246.70228577,1436944643.712427,1
1.80981446,1.04394532,1.96826172,249.7709961,243.52671814,246.90075684,1436944643.742694,1
1.81372071,1.02563477,1.97216797,247.52671814,-248.77862549,246.48855591,1436944643.802052,1
1.81591797,1.02661133,-1.75170899,-250,249.60305787,248,1436944643.831796,1
1.81152344,1.0300293,1.9675293,249.17556763,-249.61831666,-243.67938233,1436944643.863697,1
1.81420899,1.02954102,1.96826172,248.6412201,-246.09159852,-248.01527405,1436944643.922045,1
1.81030274,1.02929688,1.97216797,246.96183777,-240.51908875,246.04580689,1436944643.954110,1
1.81152344,1.02978516,1.96704102,-248.82443238,-249.70993042,249.16030884,1436944644.013975,1
1.81518555,-1.80981446,1.96411133,249.34350586,-248.24427796,-249.80152894,1436944644.044645,1
1.81982422,1.02905274,1.97070313,249.78625489,-244.33587647,244.62596131,1436944644.102033,1
1.81494141,1.0300293,-1.75146485,-247.2671814,-248.88549805,-249.89312745,1436944644.134070,1
1.81225586,1.02416993,1.97338868,-249.34350586,243.96946717,248.70228577,1436944644.191669,1
1.80810547,-1.81054688,-1.75170899,248.68702698,-248.83969117,-248.25953675,1436944644.224838,1
1.81494141,1.03051758,1.96337891,247.54199219,-245.90840149,249.58778382,1436944644.282597,1
1.81542969,1.03320313,1.96289063,-249.29771424,-242.45800782,-248.29006959,1436944644.314097,1
1.80859375,1.03076172,1.96972657,247.54199219,-249.98472596,247.28244019,1436944644.372105,1
-1.76171875,1.02612305,1.97094727,246.77862549,246.16793824,246.47328187,1436944644.403540,1
1.81079102,1.0275879,1.96118165,-249.64884949,246.44274903,-244.54962159,1436944644.462046,1
-1.76098633,1.0288086,1.96972657,249.81678772,244.22900391,-244.10687256,1436944644.494165,1
1.8166504,1.02368165,-1.75146485,248.76335145,242.70228577,-249.6335907,1436944644.582653,1
-1.76098633,1.02978516,1.97363282,-250.04580689,240.21374512,-246.870224,1436944644.612139,1
-1.76147461,-1.81054688,1.96850586,-245.92366028,244.16793824,-249.90840149,1436944644.642119,1
1.81420899,-1.8100586,1.96826172,-247.43511963,-247.41984559,248.71755982,1436944644.674190,1
1.81567383,1.02905274,1.97119141,248.91603089,-218.88549805,249.4045868,1436944644.732256,1
1.80981446,1.0288086,1.9650879,249.61831666,-247.0076294,246.04580689,1436944644.762124,1
-1.76098633,1.02685547,1.96801758,-246.44274903,246.88549805,245.78625489,1436944644.822399,1
-1.76123047,-1.80981446,1.95996094,249.74046326,-248.76335145,-219.54199219,1436944644.851963,1
1.81542969,1.02978516,1.96801758,249.83206177,-244.54962159,249.75572205,1436944644.912118,1
1.81152344,1.03027344,1.96533204,248.90075684,246.38168335,249.49618531,1436944644.942063,1
1.80981446,1.0300293,1.96655274,-249.89312745,243.60305787,249.58778382,1436944645.002734,1
1.81176758,1.02905274,-1.75122071,-246.51908875,-219.31297303,-246.96183777,1436944645.032436,1
1.81445313,1.02832032,1.96826172,249.75572205,243.74046326,-245.72518921,1436944645.092407,1
1.81079102,1.02783204,-1.75195313,249.09924317,243.92366028,247.45037842,1436944645.122063,1
1.81225586,1.03027344,-1.75195313,-249.89312745,246.1374054,-249.25190735,1436944645.182157,1
1.81054688,1.0275879,1.96655274,249.11450196,-219.5114441,-248.82443238,1436944645.212974,1
1.81494141,1.03027344,1.96289063,247.32824708,249.32824708,246.39694214,1436944645.302341,1
1.81469727,1.02685547,1.97460938,-248.41221619,-250.10687256,244.09159852,1436944645.331648,1
1.8112793,1.03051758,1.9675293,-249.22137452,-250.01527405,247.2671814,1436944645.362337,1
-1.76171875,1.02929688,1.98046875,-249.1450348,245.89312745,-247.81678772,1436944645.392226,1
1.81372071,-1.81054688,1.96557618,-250.12213135,-242.99237061,245.7709961,1436944645.452311,1
1.81420899,1.03442383,1.96337891,249.95419312,-242.53434754,247.89312745,1436944645.481942,1
1.80981446,1.02441407,1.96289063,249.1450348,-241.41984559,245.78625489,1436944645.542478,1
1.81030274,1.02734375,1.9663086,-248.32061768,-248.58015442,-248.82443238,1436944645.572059,1
-1.76147461,1.02685547,1.97021485,248.36640931,-243.28244019,248.42747498,1436944645.662171,1
1.81396485,1.02734375,1.97241211,249.34350586,247.6335907,-244.01527405,1436944645.692951,1
1.80957032,1.02783204,1.96191407,-249.70993042,-248.83969117,249.16030884,1436944645.723336,1
1.81469727,1.02441407,1.96069336,-248.45800782,243.35877991,249.31297303,1436944645.782378,1
1.81713868,1.03051758,-1.75146485,250,-239.86259461,-249.98472596,1436944645.811990,1
1.81469727,1.03076172,1.9663086,247.32824708,247.29771424,-245.0076294,1436944645.841894,1
1.81835938,1.02954102,1.97216797,246.42747498,-248.04580689,245.5114441,1436944645.902302,1
1.81225586,1.03222657,1.96606446,245.22137452,243.67938233,-249.96946717,1436944645.931858,1
1.81103516,1.02905274,1.96972657,-246.870224,245.08396912,248.09159852,1436944645.992874,1
1.8100586,-1.8100586,1.9675293,247.05343628,248.53434754,248.61068726,1436944646.021994,1
-1.76171875,1.03491211,1.96801758,247.32824708,-249.17556763,-249.46565247,1436944646.082385,1
1.81201172,1.03247071,1.9675293,-248.36640931,247.49618531,-246.67175293,1436944646.141107,1
1.80932618,1.02832032,1.96166993,-248.30534363,-249.09924317,-245.6335907,1436944646.172117,1
1.81225586,1.02832032,1.96166993,248.06106568,-244.51908875,243.72518921,1436944646.203466,1
1.81201172,1.02416993,1.96289063,246.54962159,-249.55725098,-244.29006959,1436944646.262564,1
1.80981446,1.02661133,1.97045899,246.53434754,249.67938233,-249.0076294,1436944646.322453,1
1.81616211,1.02807618,1.96655274,-247.95419312,246.51908875,249.58778382,1436944646.352264,1
-1.76171875,-1.8100586,1.97192383,249.93893433,-244.68702698,-246.70228577,1436944646.382619,1
1.81396485,1.02612305,-1.75146485,-248.36640931,243.69465638,-246.51908875,1436944646.442252,1
1.8112793,1.02734375,1.97607422,247.38931275,-249.49618531,244.25953675,1436944646.501734,1
1.8112793,-1.8100586,1.96240235,-247.20610047,249.67938233,-247.67938233,1436944646.532027,1
1.81518555,1.02856446,1.96655274,-249.48091126,246.53434754,-249.90840149,1436944646.592646,1
1.81640625,1.02734375,1.96533204,246.65649415,-247.89312745,246.48855591,1436944646.622092,1
1.81713868,1.02954102,-1.75195313,247.08396912,244.62596131,-219.05343628,1436944646.652405,1
1.81396485,-1.81054688,1.97143555,-248.97709656,246.58015442,247.6335907,1436944646.712694,1
1.81420899,1.02905274,1.96997071,-249.03816224,248.88549805,248.97709656,1436944646.742736,1
1.81494141,1.0275879,1.96679688,248.44274903,243.25190735,-248.01527405,1436944646.802319,1
-1.76171875,1.02783204,1.97583008,247.98472596,-249.96946717,244.870224,1436944646.832368,1
-1.76171875,1.02856446,-1.75170899,-249.57252503,244.44274903,-248.36640931,1436944646.891344,1
-1.76171875,1.02783204,1.96826172,-246.67175293,-249.67938233,249.1450348,1436944646.922656,1
1.81372071,1.02319336,1.97070313,-246.42747498,239.87786866,247.20610047,1436944646.952067,1
1.80834961,1.02270508,1.96777344,249.28244019,-244.61068726,-247.31297303,1436944647.013175,1
1.81030274,1.03027344,1.9597168,-249.48091126,243.03816224,250.12213135,1436944647.042225,1
1.81689454,1.0275879,1.97216797,-249.3740387,-246.09159852,-248.71755982,1436944647.102678,1
1.81347657,1.03344727,-1.75195313,-249.81678772,-248.04580689,242.30534363,1436944647.132115,1
1.81225586,1.03051758,1.9663086,246.38168335,-243.16030884,-248.73281861,1436944647.192564,1
1.81616211,-1.81030274,1.96655274,249.54199219,242.85496521,248.07633973,1436944647.222246,1
1.81396485,1.03076172,1.96679688,250.10687256,-240.83969117,244.96183777,1436944647.282492,1
1.81494141,1.03295899,-1.75170899,249.58778382,245.87786866,249.95419312,1436944647.311945,1
1.81640625,1.02539063,1.97338868,-249.54199219,244.47328187,-248.6412201,1436944647.372260,1
1.81079102,1.02709961,1.96557618,-246.85496521,-248.6412201,245.60305787,1436944647.402078,1
1.81079102,1.03100586,1.97363282,246.94656373,-242.79389954,249.7709961,1436944647.462237,1
1.81445313,1.02978516,1.96679688,250.09159852,-247.48091126,241.41984559,1436944647.491792,1
1.81152344,1.03271485,1.97485352,-249.25190735,-240.21374512,-249.69465638,1436944647.552171,1
-1.76171875,-1.80981446,1.97045899,246.870224,-247.48091126,-247.7709961,1436944647.582020,1
-1.76171875,1.0275879,1.97265625,247.35877991,248.07633973,245.41984559,1436944647.642482,1
1.81054688,1.0300293,1.97119141,249.57252503,248.42747498,246.39694214,1436944647.672643,1
1.81103516,-1.80981446,1.9675293,250.10687256,245.1450348,-247.12977601,1436944647.732133,1
1.81152344,1.02832032,1.97119141,-249.31297303,-246.88549805,-248.70228577,1436944647.762676,1
1.81079102,1.02905274,-1.75146485,-248.29006959,-242.1374054,245.05343628,1436944647.822126,1
-1.76098633,-1.81054688,-1.75122071,-249.96946717,246.21374512,-248.36640931,1436944647.851733,1
1.81396485,1.03051758,1.97021485,247.12977601,-249.1450348,242.67175293,1436944647.912376,1
-1.76098633,1.02856446,1.9675293,248.30534363,-243.49618531,241.4045868,1436944647.942208,1
1.81030274,1.02783204,1.9663086,246.09159852,-249.2671814,248.06106568,1436944648.003811,1
-1.76171875,1.02978516,1.9741211,-246.73281861,-248.24427796,-248,1436944648.033101,1
-1.76098633,1.03222657,1.9729004,248.94656373,-245.61831666,243.45037842,1436944648.092470,1
1.81152344,1.02905274,1.96679688,249.46565247,-249.11450196,-249.11450196,1436944648.151593,1
1.81152344,1.03344727,1.96826172,-248.51908875,246.85496521,-246.76335145,1436944648.182106,1
-1.76098633,1.02929688,1.96777344,-246.39694214,242.73281861,-218.90075684,1436944648.212697,1
1.8112793,1.02661133,1.97070313,-250.01527405,-250.12213135,247.54199219,1436944648.272245,1
1.81201172,1.02856446,1.96582032,-249.05343628,-247.61831666,249.87786866,1436944648.302095,1
1.80810547,1.03076172,1.97192383,-218.96183777,-248.44274903,249.05343628,1436944648.363137,1
1.81176758,1.02807618,1.96801758,-246.24427796,248.90075684,-249.25190735,1436944648.392155,1
1.81372071,1.0288086,1.96972657,-248.19847107,246.18321229,-241.0076294,1436944648.452683,1
-1.76098633,1.02709961,1.96728516,-248.88549805,244.25953675,-246.58015442,1436944648.481795,1
1.82666016,1.0288086,1.96997071,248.30534363,-243.86259461,246.58015442,1436944648.542425,1
1.81079102,1.02856446,1.9675293,-250.09159852,-247.38931275,244.62596131,1436944648.572137,1
1.81372071,1.0288086,1.96826172,-246.85496521,239.69465638,-244.53434754,1436944648.632389,1
1.81079102,-1.80981446,1.9753418,246.79389954,-239.28244019,-219.11450196,1436944648.662515,1
1.81591797,-1.80981446,1.9741211,-219.06869507,-249.92366028,-245.0076294,1436944648.722067,1
-1.76147461,1.02856446,1.97241211,250,-243.86259461,-247.58778382,1436944648.751896,1
1.81347657,1.0300293,1.96997071,247.81678772,-243.45037842,241.32824708,1436944648.812070,1
1.81030274,-1.81054688,1.96704102,-246.77862549,-244.76335145,-249.98472596,1436944648.843643,1
1.81396485,1.02954102,1.95825196,250,250.10687256,249.58778382,1436944648.902388,1
1.81420899,1.02954102,1.96728516,-249.90840149,-248.44274903,249.7709961,1436944648.932118,1
1.80981446,1.02954102,1.97216797,245.08396912,-244.32061768,248.61068726,1436944649.025462,1
1.81494141,1.03027344,1.96606446,248.04580689,-249.96946717,-245.2671814,1436944649.053309,1
1.81591797,-1.81054688,1.96801758,249.19084168,248.65649415,-248.91603089,1436944649.083177,1
1.81469727,1.02709961,1.97167969,-248.80915833,249.57252503,-244.80915833,1436944649.112191,1
1.80566407,1.03417969,1.96557618,-248.04580689,246.99237061,246.06106568,1436944649.171148,1
-1.76123047,1.0300293,1.97363282,246.70228577,-239.57252503,249.31297303,1436944649.232342,1
-1.76171875,-1.81030274,1.96972657,249.95419312,-236.91603089,247.09924317,1436944649.263489,1
1.81079102,1.02905274,1.96313477,249.84733582,249.66412354,249.49618531,1436944649.292911,1
1.81054688,1.03051758,1.97119141,-249.0076294,-219.03816224,246.12213135,1436944649.324083,1
-1.76123047,1.02734375,1.96557618,-248.65649415,-242.1374054,-248.99237061,1436944649.381870,1
1.81225586,1.03247071,1.97094727,-249.16030884,-249.60305787,-250.07633973,1436944649.412200,1
-1.76147461,1.02929688,1.9729004,247.86259461,-245.46565247,250.03053284,1436944649.472326,1
-1.76098633,1.02416993,1.96435547,247.72518921,-249.86259461,242.65649415,1436944649.504147,1
1.81396485,1.02465821,1.97460938,249.75572205,-247.52671814,-247.28244019,1436944649.562386,1
1.81494141,1.03100586,1.96850586,-218.97709656,-249.72518921,243.72518921,1436944649.592102,1
1.81445313,1.0275879,1.96557618,-246.03053284,-248.2748108,-248.53434754,1436944649.652590,1
1.80981446,1.02685547,1.96240235,245.11450196,-247.20610047,245.86259461,1436944649.683869,1
1.81225586,1.02783204,1.96679688,-249.06869507,248.44274903,-249.67938233,1436944649.741914,1
1.81030274,1.0275879,1.96850586,246.61068726,-243.3740387,-246.42747498,1436944649.772237,1
1.81494141,1.0275879,-1.75195313,247.96946717,-246.39694214,245.86259461,1436944649.833243,1
1.81420899,1.0275879,1.97192383,-249.23664856,-248.5038147,247.2671814,1436944649.862351,1
1.80957032,1.02636719,1.96362305,246.79389954,244.73281861,-248.71755982,1436944649.922254,1
1.81494141,1.02954102,-1.75195313,249.08396912,-246.77862549,247.72518921,1436944649.952108,1
1.80908204,1.02978516,1.96997071,-248.48855591,249.72518921,-245.2671814,1436944650.012213,1
1.81445313,1.02978516,-1.75195313,248.82443238,249.81678772,-246.06106568,1436944650.042205,1
-1.76098633,1.0288086,1.96704102,246.19847107,249.25190735,247.3740387,1436944650.102518,1
