Axis1,Axis2,Axis3,Axis4,Axis5,Axis6,time,label
1.8425293,1.03637696,1.85742188,-219.08396912,247.74046326,-240.04580689,1436604271.911700,1
1.77368165,1.02636719,1.83642579,246.61068726,-248.48855591,-234.77862549,1436604271.969945,1
1.77954102,1.02661133,1.81958008,243.69465638,-248.73281861,-239.61831666,1436604272.001886,1
1.75976563,1.02026368,1.8347168,240.19847107,247.12977601,-230.19847107,1436604272.059859,1
1.77050782,1.0456543,1.82324219,237.12977601,245.58778382,-223.80152894,1436604272.091986,1
1.77172852,1.03808594,1.79907227,240.19847107,233.32824708,-218.21374512,1436604272.149931,1
1.69189454,0.96801758,-1.76098633,-220.83969117,-220.56488038,-161.48091126,1436604272.182074,1
1.47631836,0.90795899,1.74316407,215.60305787,-235.02290345,-35.51145173,1436604272.239950,1
1.10766602,-1.875,-1.80395508,-165.23664856,-204.93130494,-0.00763359,1436604272.271944,1
1.90185547,-1.875,-1.5769043,168.44274903,-244.59541321,-0.00763359,1436604272.329927,1
1.7487793,1.31860352,1.82177735,183.0076294,-245.2671814,-211.19084168,1436604272.362325,1
-1.23095704,-0.50390625,-1.68212891,-128.32061768,-80.91603089,-233.61831666,1436604272.420529,1
-1.92211915,1.19189454,-1.35546875,-199.49618531,-222.45800782,-234.5038147,1436604272.451933,1
1.94140625,1.19140625,1.99609375,-167.93893433,229.48091126,-234.5038147,1436604272.512064,1
1.66674805,0.78076172,1.66479493,-117.435112,241.03816224,-234.5038147,1436604272.544030,1
1.63378907,0.31567383,1.7475586,-192.70228577,207.3740387,-234.5038147,1436604272.600496,1
-1.875,-1.875,-1.83959961,-168.35115052,233.2671814,-234.5038147,1436604272.632185,1
-1.875,0.25708008,1.0822754,186.25953675,-159.84733582,49.9236641,1436604272.719636,1
-1.875,-0.4440918,1.88916016,208.30534363,196.82443238,-186.54962159,1436604272.724908,1
0.87475586,1.8647461,1.21069336,-193.25190735,69.98473359,98.22900391,1436604272.780382,1
-0.11645508,-1.0456543,-1.875,-79.86259461,-177.41984559,-204.2748108,1436604272.812671,1
-0.99707032,0.54077149,1.9831543,-234.5038147,-239.90840149,-80.87023163,1436604272.871031,1
-1.68579102,-1.875,1.79614258,131.74046326,-232.06106568,-228.91603089,1436604272.902492,1
1.69042969,-1.83398438,1.94775391,247.02290345,-233.80152894,-237.54199219,1436604272.960395,1
1.6994629,1.12475586,-1.76220704,249.67938233,-241.60305787,-232.36640931,1436604272.992472,1
1.66894532,0.9650879,1.81372071,-249.6335907,-242.74809266,-223.5114441,1436604273.050587,1
1.87426758,1.08789063,1.81835938,248.38168335,-246.73281861,-220.09159852,1436604273.082522,1
1.76733399,0.95458985,1.74829102,243.0076294,-246.41221619,247.64884949,1436604273.140200,1
1.81591797,-1.81054688,1.77929688,241.09924317,-249.25190735,245.34350586,1436604273.173277,1
1.80786133,0.9963379,1.81591797,244.96183777,-245.58778382,243.78625489,1436604273.230382,1
1.85400391,1.03759766,1.78295899,-219.20610047,-250.07633973,236.870224,1436604273.262095,1
1.85253907,1.0703125,1.79663086,-248.82443238,244.04580689,243.29771424,1436604273.322535,1
1.84741211,1.03881836,1.83178711,-247.45037842,243.25190735,-235.80152894,1436604273.352282,1
1.84228516,1.03515625,1.83081055,247.61831666,238.33587647,-239.22137452,1436604273.411299,1
1.8088379,1.00292969,1.83959961,241.95419312,247.93893433,-234.24427796,1436604273.442140,1
1.84936524,1.03295899,1.77441407,229.64884949,235.90840149,-193.61831666,1436604273.500469,1
1.78759766,0.93847657,1.83789063,215.93893433,234.80915833,-140.45800782,1436604273.532041,1
1.6291504,1.00244141,1.79223633,-211.17556763,-240.41221619,-29.7099228,1436604273.590467,1
-0.37109375,-1.875,1.09472657,-94.38167573,-221.1450348,-0.00763359,1436604273.622548,1
1.59814454,-1.875,-1.80444336,200.70228577,-224.04580689,-0.00763359,1436604273.680912,1
0.52685547,0.44433594,-1.76245118,-200.22900391,-199.70993042,-134.12213135,1436604273.712998,1
-1.31835938,1.78588868,-1.79833985,-212.21374512,-131.6335907,20.30534363,1436604273.770892,1
-1.88403321,1.10668946,-1.33935547,239.75572205,-241.78625489,22.61068726,1436604273.802331,1
1.76245118,1.17089844,-1.81542969,-200.03053284,216.79389954,-234.5038147,1436604273.860503,1
1.61767579,0.75463868,-1.94848633,-171.7709961,218.24427796,-234.5038147,1436604273.892593,1
-1.78295899,0.38842774,1.97631836,-175.09924317,176.85496521,-234.5038147,1436604273.984926,1
0.91894532,-1.875,1.40722657,-223.54199219,169.60305787,144.42747498,1436604274.011591,1
0.83203125,0.84057618,0.59277344,-200.42747498,-190.59541321,152.35115052,1436604274.040482,1
-1.875,-1.53833008,1.22875977,-114.19847107,-248.6412201,-227.5114441,1436604274.072359,1
0.73144532,1.3635254,1.54541016,217.35877991,217.93893433,-116.2748108,1436604274.129507,1
-1.56542969,-1.875,1.30078125,-234.5038147,188.97709656,-123.60305024,1436604274.161291,1
0.48535157,-1.875,-1.55664063,-53.69465638,228.06106568,205.83206177,1436604274.192670,1
1.99487305,-1.0588379,1.6315918,-51.23664094,218.07633973,-229.1450348,1436604274.252668,1
1.83886719,1.68481446,1.72338868,-223.72518921,-244.51908875,-248.48855591,1436604274.282271,1
1.82080079,1.02978516,1.72875977,-227.74046326,-249.2671814,-234.77862549,1436604274.340492,1
1.77246094,0.94433594,-1.7619629,-235.2671814,-235.03816224,-239.52671814,1436604274.372659,1
1.86401368,1.01928711,1.8581543,-243.06869507,-242.16793824,-226.870224,1436604274.430411,1
1.77539063,1.00952149,1.81982422,248.74809266,-247.72518921,-246.24427796,1436604274.463383,1
1.77832032,1.02001954,1.8190918,249.57252503,-248.68702698,242.80915833,1436604274.520485,1
-1.76220704,1.02270508,1.81884766,246.97709656,-248.45800782,-218.91603089,1436604274.552682,1
1.79003907,1.03247071,1.83007813,248.12213135,-246.99237061,245.06869507,1436604274.610432,1
1.8100586,1.03369141,1.80712891,-218.88549805,-247.29771424,241.58778382,1436604274.642599,1
1.79858399,1.0390625,1.83862305,244.71755982,243.06869507,-243.09924317,1436604274.701343,1
1.80004883,1.0222168,1.84033204,242.93130494,247.69465638,-235.31297303,1436604274.732574,1
1.80175782,1.01245118,1.83154297,239.08396912,-219.48091126,-220.56488038,1436604274.792486,1
1.79614258,-1.81567383,1.83764649,197.08396912,-249.54199219,-164.32061768,1436604274.822174,1
1.77539063,0.91967774,1.57080079,246.76335145,-242,-98.30534363,1436604274.880501,1
1.59545899,0.04052735,-1.3479004,-103.41984559,-160.6412201,-0.00763359,1436604274.912674,1
1.44995118,-1.875,-1.68090821,155.98472596,-209.7709961,-0.00763359,1436604274.970578,1
1.19238282,0.38134766,-1.6850586,191.49618531,-170.90075684,-231.96946717,1436604275.002685,1
-1.93334961,-1.9104004,-1.64404297,-225.16030884,-155.96946717,30.06106949,1436604275.060424,1
-1.91479493,1.40942383,-1.53295899,-239.64884949,-238.54962159,33.9236641,1436604275.092323,1
1.70043946,1.17407227,-1.99609375,-192.80915833,238.61068726,-234.5038147,1436604275.150489,1
1.67993165,0.90576172,1.98364258,-179.57252503,243.93893433,-234.5038147,1436604275.182735,1
1.56469727,0.20922852,1.88012696,-184.09159852,219.20610047,-234.5038147,1436604275.240535,1
0.05932618,0.19018555,1.0756836,-82.45801545,175.46565247,-234.5038147,1436604275.273250,1
0.11938477,0.46264649,1.0275879,-174.19847107,-239.74046326,116.2748108,1436604275.330482,1
-1.875,-1.0756836,1.84545899,-175.3740387,184.2748108,-214.42747498,1436604275.362605,1
0.00683594,1.41088868,-1.83935547,-234.5038147,103.51145173,100.42748261,1436604275.420426,1
-1.84667969,-0.86987305,-1.875,-158.45800782,227.17556763,-106.76335907,1436604275.452348,1
0.63354493,-1.875,1.60449219,-227.55725098,-247.19084168,-228.18321229,1436604275.540592,1
1.33276368,-1.875,-1.83496094,90.22900391,-218.33587647,243.02290345,1436604275.570544,1
-1.98632813,1.16381836,1.98876954,-236.79389954,-243.90840149,-167.70993042,1436604275.601086,1
1.93334961,1.00390625,1.79858399,-234.22900391,-247.87786866,-201.29771424,1436604275.633336,1
1.92895508,0.92382813,-1.76074219,-237.6335907,244.94656373,-237.81678772,1436604275.691182,1
1.82202149,1.01293946,1.82739258,-239.48091126,-249.72518921,-237.81678772,1436604275.721196,1
1.82958985,1.02905274,1.83959961,-241.25190735,248.39694214,-233.86259461,1436604275.780829,1
1.81347657,1.02465821,1.89013672,-201.70993042,219.28244019,-203.05343628,1436604275.810552,1
1.81860352,1.04125977,1.90332032,-249.92366028,-241.20610047,-245.70993042,1436604275.870824,1
1.80615235,1.01245118,1.87451172,-247.95419312,248.74809266,249.05343628,1436604275.900369,1
1.79467774,1.02612305,1.87304688,-244.6412201,248.59541321,-245.23664856,1436604275.960966,1
1.82104493,1.02368165,1.87792969,-248.80915833,241.70993042,-240.5038147,1436604275.990529,1
1.80761719,1.00732422,1.86328125,-246.41221619,242.48855591,-213.12977601,1436604276.051050,1
1.74267579,0.96484375,1.83154297,-219.46565247,247.93893433,-167.41984559,1436604276.080455,1
1.69726563,0.93432618,1.92773438,248.15266419,-248.41221619,-44.51908494,1436604276.141069,1
1.3034668,1.40283204,1.48901368,-105.28244019,-176.90075684,-0.00763359,1436604276.170563,1
1.85620118,0.98950196,-1.87158204,-32.76335907,170.48855591,-0.00763359,1436604276.230509,1
-1.67895508,-1.875,-1.69384766,155.55725098,-201.58778382,-190.70228577,1436604276.260437,1
1.29663086,0.40307618,-1.8190918,184.24427796,-26.30534363,-234.5038147,1436604276.320778,1
1.97363282,1.61791993,-1.73803711,217.05343628,-106.7022934,-234.5038147,1436604276.350647,1
-1.99340821,1.39233399,-1.33105469,189.45037842,-245.0076294,-234.5038147,1436604276.412375,1
1.76879883,1.15869141,-1.87109375,-229.0076294,243.72518921,-234.5038147,1436604276.441063,1
1.56640625,0.62451172,-1.91308594,-229.60305787,224.45800782,-234.5038147,1436604276.529876,1
1.40161133,0.01074219,1.68994141,153.86259461,195.92366028,43.11450196,1436604276.534492,1
0.25195313,0.43847657,1.41503907,-223.72518921,202.19847107,-225.28244019,1436604276.591180,1
-1.875,-1.74169922,1.61669922,-190.56488038,112.24427796,-175.49618531,1436604276.621034,1
-1.875,-1.47485352,1.10473633,4.41221381,195.28244019,-0.00763359,1436604276.681072,1
-1.875,-1.83496094,-1.53222657,-234.5038147,-220.85496521,-227.5114441,1436604276.710473,1
1.92578125,-1.47778321,-1.95336915,-219.17556763,249.38931275,-207.17556763,1436604276.771241,1
1.81469727,0.7163086,1.8034668,233.5114441,-236.71755982,-239.96946717,1436604276.800630,1
-1.97216797,1.38671875,1.70166016,-235.35877991,-240.48855591,-206.42747498,1436604276.860584,1
1.90307618,0.93530274,1.83520508,-230.76335145,-243.90840149,-218.94656373,1436604276.891098,1
1.92651368,0.9831543,1.86499024,-233.60305787,-238.45800782,-233.64884949,1436604276.951006,1
1.87939454,-1.81079102,1.86376954,-249.54199219,-243.52671814,-237.55725098,1436604276.980570,1
1.84228516,0.99511719,1.84155274,-245.17556763,247.34350586,-235.52671814,1436604277.040683,1
1.82055665,-1.81201172,1.88354493,246.47328187,-250.01527405,-249.34350586,1436604277.072414,1
1.8425293,1.01171875,1.86987305,244.90075684,-246.73281861,247.84733582,1436604277.131139,1
1.86645508,1.04174805,1.86621094,246.03053284,-247.52671814,246.82443238,1436604277.160695,1
1.86914063,1.03393555,1.86450196,249.43511963,248.77862549,-243.87786866,1436604277.221168,1
1.87329102,1.01513672,1.84741211,245.43511963,249.98472596,-237.09924317,1436604277.251246,1
1.8635254,1.01245118,1.84814454,236.42747498,249.5114441,-211.80152894,1436604277.310636,1
1.79492188,1.05175782,1.89624024,213.31297303,237.22137452,-149.46565247,1436604277.340767,1
1.93847657,0.94140625,1.67944336,-201.09924317,-187.74046326,-0.00763359,1436604277.401176,1
-1.77075196,0.39379883,-1.21044922,-34.74809266,236.73281861,-0.00763359,1436604277.430517,1
0.96313477,-1.875,-1.8359375,-121.84732819,-223.32824708,-0.00763359,1436604277.490737,1
0.85864258,-1.875,-1.39770508,184.1374054,-239.81678772,148.15266419,1436604277.521177,1
0.40991211,0.17993165,-1.98754883,-221.35877991,-183.22137452,-234.5038147,1436604277.581188,1
-1.71362305,1.30957032,-1.4963379,243.31297303,-227.06869507,-234.5038147,1436604277.610715,1
-1.96313477,1.10644532,-1.6538086,195.70993042,238.33587647,-234.5038147,1436604277.670860,1
1.6525879,1.5078125,1.92089844,-233.52671814,-215.41984559,-234.5038147,1436604277.701152,1
1.37304688,0.10644532,1.88769532,-11.41984749,177.5114441,-234.5038147,1436604277.760682,1
-1.875,-1.875,1.92138672,-169.35877991,-222.25953675,98.77862549,1436604277.790592,1
0.1381836,0.69311524,0.93872071,-207.31297303,-226.83969117,183.45037842,1436604277.850597,1
-1.875,-0.83203125,1.48681641,-243.08396912,143.08396912,-169.20610047,1436604277.882882,1
0.39355469,0.5119629,1.56811524,62.3511467,201.43511963,-0.00763359,1436604277.940981,1
-1.875,0.85498047,-0.99584961,-234.5038147,-187.74046326,178.77862549,1436604277.970638,1
-1.94970704,-1.87695313,1.70874024,-229.60305787,-234.22900391,243.60305787,1436604278.032288,1
1.97387696,1.62109375,-1.75878907,-244.85496521,-244.56488038,226.870224,1436604278.060689,1
1.9428711,1.19433594,1.82519532,241.92366028,-247.43511963,-246.6412201,1436604278.120616,1
-1.92822266,1.12939454,1.7084961,-237.32824708,249.35877991,-238.71755982,1436604278.150618,1
-1.9597168,1.10717774,1.88208008,-242.19847107,-245.28244019,-249.46565247,1436604278.211029,1
1.99438477,1.02832032,1.88574219,-236.96183777,249.17556763,-229.67938233,1436604278.240628,1
1.98388672,1.0078125,1.89331055,246.76335145,-247.12977601,-203.31297303,1436604278.300731,1
1.94360352,1.07080079,1.89819336,242.59541321,249.55725098,-248.68702698,1436604278.330698,1
-1.96899415,1.15332032,1.9296875,-219.60305787,-249.57252503,-218.61068726,1436604278.391738,1
1.91503907,1.03344727,1.89208985,249.19084168,-246.32061768,-233.5114441,1436604278.420698,1
1.84765625,1.01708985,1.84814454,246.42747498,-248.48855591,-227.5114441,1436604278.480803,1
1.85009766,1.01904297,1.8569336,238.6412201,-241.87786866,-233.08396912,1436604278.510468,1
1.84277344,1.00854493,1.84155274,243.41984559,248.68702698,-231.55725098,1436604278.570594,1
-1.76171875,0.99023438,1.85913086,233.43511963,248.80915833,-221.05343628,1436604278.600726,1
1.8112793,0.97729493,1.86450196,223.16030884,247.6335907,-200.65649415,1436604278.674339,1
1.79467774,0.93701172,1.8569336,212.91603089,244.24427796,-126.90076447,1436604278.690448,1
1.59838868,1.05395508,1.75561524,-80.85496521,-162.65649415,-0.00763359,1436604278.750542,1
-1.74365235,-1.875,-1.84057618,-155.05343628,-247.3740387,-0.00763359,1436604278.780659,1
1.43994141,-1.875,-1.70214844,214.67175293,-204.18321229,-30.53435135,1436604278.841426,1
-1.96020508,0.38525391,-1.85351563,124.53434754,-153.35877991,-231.46565247,1436604278.872903,1
-1.98535157,-0.6616211,-1.87792969,201.22137452,-164.91603089,0.73282445,1436604278.930759,1
-1.9350586,1.52270508,-1.63623047,240.22900391,211.92366028,26.91603089,1436604278.960372,1
1.8347168,1.01049805,-1.94873047,-246.6412201,225.35877991,-234.5038147,1436604279.021138,1
1.51513672,0.96582032,1.81811524,-183.86259461,-225.1450348,-234.5038147,1436604279.050768,1
1.66650391,0.32226563,1.95874024,-95.23664094,111.52671814,195.54199219,1436604279.110979,1
-1.875,-1.875,1.85498047,-148.30534363,168.19847107,95.67938996,1436604279.140523,1
-1.875,1.94482422,1.69775391,-111.19084168,197.11450196,239.06869507,1436604279.201418,1
-1.875,-1.6225586,1.44726563,162.67175293,-223.61831666,-209.83206177,1436604279.230649,1
-1.0390625,0.52929688,0.70898438,-0.00763359,159.48091126,-0.00763359,1436604279.290893,1
0.4296875,-1.875,-0.00006104,189.7709961,206.94656373,-30.33587838,1436604279.321467,1
1.10131836,0.71484375,-1.16308594,-188.03053284,242.18321229,-212.65649415,1436604279.380782,1
1.69360352,0.32226563,-1.98095704,-219.20610047,241.20610047,-246.24427796,1436604279.410679,1
1.9038086,0.9362793,1.81982422,247.89312745,248,-203.54199219,1436604279.470819,1
1.94628907,1.04492188,1.89868165,242.91603089,-247.69465638,-207.64884949,1436604279.500719,1
1.83715821,-1.81445313,1.88549805,244.03053284,-248.29006959,-207.6335907,1436604279.560913,1
1.78710938,1.01367188,1.86059571,245.28244019,-246.32061768,-215.5114441,1436604279.590702,1
1.80249024,1.02465821,1.88769532,242.870224,-245.64884949,-227.90840149,1436604279.652460,1
1.7890625,1.04370118,1.83032227,239.0076294,240.62596131,-237.75572205,1436604279.860691,1
1.76928711,1.02172852,1.83959961,234.65649415,243.49618531,-225.2671814,1436604279.893291,1
1.74780274,0.99047852,1.86376954,221.46565247,245.2671814,-187.3740387,1436604279.950672,1
1.72900391,0.93115235,1.75463868,-244.53434754,-241.20610047,-28.97709847,1436604279.983360,1
1.24780274,1.52050782,-1.81396485,-126.42748261,-173.45037842,-0.00763359,1436604280.040721,1
0.75170899,-1.875,-1.78930665,-221.2671814,-205.89312745,-0.00763359,1436604280.072859,1
1.4897461,-1.875,-1.85107422,69.67938996,-227.1450348,-24.94656563,1436604280.130414,1
-1.875,-1.875,-1.69189454,-217.72518921,-86.99236298,-234.5038147,1436604280.163926,1
-1.97875977,1.36328125,-1.98779297,-241.46565247,-148.77862549,-234.5038147,1436604280.220786,1
1.97631836,0.94506836,-1.98876954,242.47328187,-237.72518921,-234.5038147,1436604280.252971,1
1.71850586,1.2878418,1.85742188,-212.70228577,-220.47328187,-234.5038147,1436604280.310504,1
1.52294922,0.39257813,1.82128907,-167.38931275,-248.33587647,-234.5038147,1436604280.343074,1
1.21313477,-1.875,-1.85473633,233.52671814,210.96183777,-234.5038147,1436604280.400727,1
-1.875,1.03271485,1.27905274,-162.58015442,-239.90840149,39.55725098,1436604280.432805,1
-1.875,1.9506836,1.38476563,-57.89313126,199.1450348,-223.11450196,1436604280.491730,1
-1.875,-1.30834961,1.71337891,-220.06106568,215.20610047,-171.70993042,1436604280.522619,1
-0.00006104,-1.875,1.82055665,-234.5038147,200.19847107,-0.00763359,1436604280.581618,1
1.1057129,-1.875,-1.17578125,-234.5038147,-215.22137452,192.04580689,1436604280.612876,1
1.65917969,1.22119141,1.92871094,-190.74809266,236.38168335,-216.67175293,1436604280.670745,1
-1.97363282,1.67114258,1.8725586,-185.81678772,-219.17556763,-249.60305787,1436604280.702958,1
-1.86303711,1.27319336,1.69140625,-246,-239.38931275,-234.09159852,1436604280.760680,1
-1.96728516,1.03881836,1.85913086,246.79389954,-245.57252503,-217.58778382,1436604280.792373,1
1.9650879,0.9663086,1.81811524,-249.80152894,-245.57252503,-229.58778382,1436604280.850756,1
1.86572266,1.01513672,1.84863282,-249.31297303,-245.67938233,-215.22137452,1436604280.882268,1
1.84692383,1.02929688,1.82080079,-248.19847107,-249.45037842,-220.88549805,1436604280.940433,1
1.8190918,0.99609375,1.81982422,250.12213135,-240.58015442,-242.82443238,1436604280.972365,1
1.82958985,1.00439454,1.82080079,249.06869507,-248.45800782,-242.61068726,1436604281.030680,1
1.83203125,1.04003907,1.82128907,247.29771424,-250.03053284,-243.19084168,1436604281.062842,1
1.81958008,-1.81030274,1.84033204,-249.98472596,-249.43511963,-242.65649415,1436604281.122707,1
-1.75512696,1.18408204,1.7956543,246.83969117,247.12977601,-232.07633973,1436604281.153192,1
1.78759766,0.99145508,1.81958008,243.92366028,249.3740387,-248.870224,1436604281.212306,1
1.76928711,0.97607422,1.83422852,226.2748108,249.09924317,-215.11450196,1436604281.242557,1
1.71777344,0.98632813,1.75488282,224.96183777,-219.83206177,-132.06106568,1436604281.301063,1
1.16772461,0.94238282,1.55004883,-151.02290345,-173.64884949,-25.14503861,1436604281.332505,1
-0.4921875,-1.875,1.00122071,-50.94656373,-246.83969117,-0.00763359,1436604281.390085,1
1.89916993,1.05200196,-1.94555665,223.87786866,-234.18321229,-3.91603065,1436604281.422893,1
0.74340821,0.85522461,-1.78369141,124.83969117,-144.90075684,151.48091126,1436604281.482638,1
-1.84155274,0.70874024,-1.85839844,212.85496521,-167.05343628,-234.5038147,1436604281.512766,1
-1.89428711,0.97680665,-1.43603516,214.36640931,233.95419312,-234.5038147,1436604281.542538,1
1.72216797,1.05761719,-1.79052735,-241.0076294,207.35877991,-234.5038147,1436604281.602375,1
1.56933594,-1.83569336,-1.99487305,-185.90840149,235.22137452,-234.5038147,1436604281.632849,1
1.54028321,0.44335938,-1.83911133,-225.1450348,165.92366028,28.64122201,1436604281.690728,1
1.23803711,1.10278321,-1.94775391,-78.83969117,107.7099228,76.90076447,1436604281.722816,1
0.71972657,1.13500977,1.55126954,-184.54962159,153.0076294,136.22900391,1436604281.780561,1
-1.875,-1.91210938,1.40917969,-111.72518921,159.41984559,232.91603089,1436604281.812613,1
0.98706055,1.52636719,1.69213868,221.84733582,124.54962159,-246.70228577,1436604281.870713,1
1.27026368,-1.78417969,1.96069336,194.80915833,118.39694977,-174.85496521,1436604281.902977,1
1.11328125,1.64306641,0.00927735,-234.5038147,-222.38168335,22.48855019,1436604281.961610,1
0.90234375,-1.875,-0.00006104,-234.5038147,-178.65649415,-73.54198456,1436604281.992912,1
1.1315918,-1.875,-1.83520508,-157.02290345,249.70993042,237.09924317,1436604282.050937,1
1.71606446,0.76464844,1.83544922,244.74809266,-241.81678772,246.97709656,1436604282.082574,1
1.87280274,1.06933594,1.81152344,-249.95419312,-240.22900391,-236.71755982,1436604282.140714,1
1.86523438,0.97949219,1.84545899,-246.67175293,-248.870224,-231.16030884,1436604282.172880,1
-1.76000977,1.01513672,-1.76025391,248.30534363,-249.46565247,-229.03816224,1436604282.230616,1
1.79785157,1.02392579,1.80175782,-247.31297303,246.83969117,-244.35115052,1436604282.264409,1
1.79638672,1.01489258,1.83129883,248.77862549,245.06869507,-240.1374054,1436604282.320728,1
1.79174805,1.02148438,1.87011719,246.83969117,-248.85496521,244.6412201,1436604282.352984,1
1.79174805,1.01904297,1.84619141,243.41984559,-245.2671814,-249.81678772,1436604282.411496,1
1.7890625,1.04174805,1.84277344,243.09924317,-249.1450348,248,1436604282.442466,1
1.80761719,1.04077149,1.81567383,240.32061768,-246.68702698,213.74046326,1436604282.502615,1
1.79101563,1.0209961,-1.75927735,240.22900391,240.16793824,-229.29771424,1436604282.538673,1
1.80395508,1.02026368,1.8112793,240.03053284,232.79389954,-203.35877991,1436604282.592100,1
1.75708008,0.97583008,1.82617188,211.57252503,236.42747498,-178.80915833,1436604282.622464,1
1.70947266,0.87060547,1.77636719,212.39694214,241.93893433,-68.83969117,1436604282.680035,1
1.8479004,-1.875,-1.54467774,242.47328187,204.21374512,-0.00763359,1436604282.712844,1
1.48388672,-1.875,-1.31884766,-234.5038147,220.01527405,-50.09160233,1436604282.743396,1
1.17309571,0.86572266,-1.68603516,-234.5038147,244.70228577,-246.07633973,1436604282.803121,1
-1.70751954,-1.875,-1.70483399,95.40457917,-246.83969117,46.42748261,1436604282.832669,1
-1.99536133,0.7109375,-0.95703125,85.02290345,179.60305787,5.8320613,1436604282.891585,1
1.6940918,1.11889649,-1.32666016,177.49618531,156.97709656,-234.5038147,1436604282.923942,1
1.30078125,-1.84497071,-1.27050782,-243.95419312,161.72518921,-234.5038147,1436604282.980753,1
1.22265625,0.29174805,-1.04418946,-249.60305787,106.6412201,-234.5038147,1436604283.012867,1
-1.875,-1.875,-1.11157227,71.25190735,110.12213898,-234.5038147,1436604283.072483,1
0.35498047,0.65087891,1.91601563,-120.71755982,95.0687027,67.25190735,1436604283.102584,1
0.43530274,1.82104493,1.33300782,-52.80916214,148.65649415,-222.85496521,1436604283.160762,1
-1.875,-1.02050782,-1.7722168,-208.29006959,121.1450348,-225.46565247,1436604283.192973,1
0.78222657,1.17480469,1.97094727,222.97709656,100.45801545,-171.46565247,1436604283.252479,1
1.84326172,0.6862793,1.13452149,52.50381852,195.3740387,237.16030884,1436604283.282870,1
0.38208008,1.24780274,-1.61499024,-79.81679535,-234.29006959,-225.20610047,1436604283.340805,1
-1.90283204,-1.35620118,0.66015625,-66.80915833,220.29006959,-247.49618531,1436604283.372430,1
