Axis1,Axis2,Axis3,Axis4,Axis5,Axis6,Time,Label
1.84887696,-1.79125977,1.51904297,-174.09159852,-208.56488038,64.97709656,1436603983.3,1
-1.76074219,1.20507813,1.80371094,-187.3740387,-209.92366028,-234.5038147,1436603983.33,1
1.87353516,1.06811524,1.79858399,-197.46565247,-246.38168335,34.29007721,1436603983.39,1
1.60083008,0.35400391,1.72241211,-229.05343628,-235.3740387,38.68702317,1436603983.42,1
1.37597657,0.34814454,1.77148438,-149.1450348,-236.870224,56.79389191,1436603983.48,1
0.21118165,0.1538086,1.83618165,228.870224,-236.22900391,96.36640931,1436603983.51,1
0.39306641,1.43872071,1.42797852,122.06106568,-188.97709656,-236.12213135,1436603983.57,1
0.3869629,-1.89941407,1.50805665,-139.49618531,-194.22900391,-196.44274903,1436603983.61,1
-1.80200196,0.36962891,-1.94018555,169.1450348,227.90840149,-43.74045945,1436603983.66,1
0.47778321,-1.875,-1.10351563,173.80152894,-233.11450196,127.87786103,1436603983.72,1
-1.6640625,-1.7421875,1.15527344,-177.70993042,233.80152894,248.59541321,1436603983.75,1
-1.96069336,1.35839844,1.94458008,-238.68702698,242.18321229,-249.84733582,1436603983.78,1
1.98413086,1.03393555,1.8269043,229.35877991,-242.70228577,239.92366028,1436603983.84,1
1.97387696,0.99169922,1.75708008,228.38168335,-247.17556763,-242.67175293,1436603983.87,1
1.94750977,0.95434571,1.84765625,242.65649415,-249.78625489,-239.75572205,1436603983.93,1
1.97436524,1.01757813,1.80590821,246.48855591,249.20610047,-239.48091126,1436603983.97,1
-1.875,-1.875,-1.875,-20.38167954,140.51908875,42.3511467,1436603981.92,1
0.58154297,0.00610352,1.88989258,-229.32824708,-221.55725098,11.95419884,1436603982.01,1
1.61401368,0.39038086,-1.76611329,208.38168335,-237.3740387,246.90075684,1436603982.04,1
1.86987305,1.04199219,1.85131836,-247.49618531,244.18321229,-249.90840149,1436603982.13,1
1.84960938,0.99194336,1.84106446,-247.17556763,-218.93130494,240.94656373,1436603982.16,1
1.83105469,0.97485352,1.86572266,239.67938233,-244.85496521,225.67938233,1436603982.19,1
1.98388672,1.09033204,1.75292969,248.76335145,248.6412201,247.75572205,1436603982.19,1
1.92529297,1.02197266,1.83300782,-249.83206177,-249.80152894,-239.35877991,1436603982.23,1
1.92163086,-1.81030274,1.81567383,249.86259461,-243.08396912,-233.90840149,1436603982.25,1
1.86694336,1.03369141,1.82714844,-243.81678772,-245.81678772,-233.06869507,1436603982.31,1
1.84106446,0.97558594,1.83862305,247.43511963,-245.20610047,-236.24427796,1436603982.34,1
1.87988282,1.0444336,1.81396485,-249.4045868,249.22137452,-241.58778382,1436603982.4,1
1.85839844,1.02539063,1.8244629,-247.74046326,-246.6412201,-245.54199219,1436603982.44,1
1.83374024,1.02075196,1.83886719,-246.91603089,-218.93130494,-244.06106568,1436603982.52,1
1.83642579,1.02050782,1.8244629,-249.92366028,-245.09924317,247.69465638,1436603982.55,1
1.84350586,1.02612305,1.81762696,-245.0076294,-247.75572205,249.81678772,1436603982.58,1
1.83740235,1.02392579,1.8269043,-249.66412354,-247.08396912,246.85496521,1436603982.64,1
1.83813477,-1.8100586,1.82470704,-246.73281861,-250.07633973,247.7709961,1436603982.67,1
1.81103516,1.16967774,1.81982422,247.61831666,-249.78625489,-243.31297303,1436603982.7,1
1.82983399,1.01025391,-1.76269532,-244.44274903,-250.07633973,-248.83969117,1436603982.76,1
1.81689454,1.01074219,1.84350586,-247.58778382,248.61068726,-233.1450348,1436603982.79,1
1.84741211,1.01904297,1.85791016,248.1374054,240.77862549,-233.55725098,1436603982.85,1
1.84326172,0.98754883,1.88208008,238.25953675,249.41984559,-223.3740387,1436603982.88,1
1.80249024,1.05688477,1.84594727,226.6412201,246.80915833,-184.12213135,1436603982.94,1
1.75439454,1.06030274,1.71997071,240.53434754,-220.82443238,-147.28244019,1436603983.03,1
1.6213379,1.02539063,1.94628907,-224.870224,240.0,-133.81678772,1436603983.09,1
-1.9807129,-1.84155274,1.83105469,192.10687256,-240.38168335,-0.00763359,1436603983.12,1
0.90429688,0.18554688,1.89770508,178.29006959,-172.04580689,-0.00763359,1436603983.15,1
-1.38623047,0.30639649,1.8046875,236.68702698,178.71755982,-0.00763359,1436603983.21,1
0.02929688,-1.875,-1.9663086,-237.67938233,-208.09159852,-234.5038147,1436603983.22,1
1.98828125,1.79101563,1.60424805,-209.98472596,-245.38931275,42.90076447,1436603983.24,1
1.84887696,-1.79125977,1.51904297,-174.09159852,-208.56488038,64.97709656,1436603983.3,1
-1.76074219,1.20507813,1.80371094,-187.3740387,-209.92366028,-234.5038147,1436603983.33,1
1.87353516,1.06811524,1.79858399,-197.46565247,-246.38168335,34.29007721,1436603983.39,1
1.60083008,0.35400391,1.72241211,-229.05343628,-235.3740387,38.68702317,1436603983.42,1
1.37597657,0.34814454,1.77148438,-149.1450348,-236.870224,56.79389191,1436603983.48,1
0.21118165,0.1538086,1.83618165,228.870224,-236.22900391,96.36640931,1436603983.51,1
0.39306641,1.43872071,1.42797852,122.06106568,-188.97709656,-236.12213135,1436603983.57,1
0.3869629,-1.89941407,1.50805665,-139.49618531,-194.22900391,-196.44274903,1436603983.61,1
-1.80200196,0.36962891,-1.94018555,169.1450348,227.90840149,-43.74045945,1436603983.66,1
0.47778321,-1.875,-1.10351563,173.80152894,-233.11450196,127.87786103,1436603983.72,1
-1.6640625,-1.7421875,1.15527344,-177.70993042,233.80152894,248.59541321,1436603983.75,1
-1.96069336,1.35839844,1.94458008,-238.68702698,242.18321229,-249.84733582,1436603983.78,1
1.98413086,1.03393555,1.8269043,229.35877991,-242.70228577,239.92366028,1436603983.84,1
1.97387696,0.99169922,1.75708008,228.38168335,-247.17556763,-242.67175293,1436603983.87,1
1.94750977,0.95434571,1.84765625,242.65649415,-249.78625489,-239.75572205,1436603983.93,1
1.97436524,1.01757813,1.80590821,246.48855591,249.20610047,-239.48091126,1436603983.97,1
1.96142579,1.01391602,1.80444336,249.90840149,249.32824708,-237.22137452,1436603984.02,1
1.96215821,1.02514649,1.80932618,249.11450196,-244.45800782,-242.01527405,1436603984.05,1
1.93481446,1.01049805,1.79345704,249.08396912,243.29771424,-244.33587647,1436603984.11,1
-1.80200196,0.36962891,-1.94018555,169.1450348,227.90840149,-43.74045945,1436603983.66,1
0.47778321,-1.875,-1.10351563,173.80152894,-233.11450196,127.87786103,1436603983.72,1
-1.6640625,-1.7421875,1.15527344,-177.70993042,233.80152894,248.59541321,1436603983.75,1
-1.96069336,1.35839844,1.94458008,-238.68702698,242.18321229,-249.84733582,1436603983.78,1
1.98413086,1.03393555,1.8269043,229.35877991,-242.70228577,239.92366028,1436603983.84,1
1.97387696,0.99169922,1.75708008,228.38168335,-247.17556763,-242.67175293,1436603983.87,1
1.94750977,0.95434571,1.84765625,242.65649415,-249.78625489,-239.75572205,1436603983.93,1
1.97436524,1.01757813,1.80590821,246.48855591,249.20610047,-239.48091126,1436603983.97,1
1.96142579,1.01391602,1.80444336,249.90840149,249.32824708,-237.22137452,1436603984.02,1
1.96215821,1.02514649,1.80932618,249.11450196,-244.45800782,-242.01527405,1436603984.05,1
1.93481446,1.01049805,1.79345704,249.08396912,243.29771424,-244.33587647,1436603984.11,1
1.93701172,-1.81152344,1.78466797,248.04580689,-236.88549805,-240.16793824,1436603984.15,1
1.91699219,1.03051758,1.77075196,249.2671814,-246.58015442,243.84733582,1436603984.17,1
1.91650391,0.99121094,1.79125977,244.44274903,-244.65649415,-249.05343628,1436603984.23,1
-1.75390625,1.02465821,1.7944336,-247.09924317,-249.80152894,-243.4045868,1436603984.26,1
1.89697266,1.03076172,1.83056641,-249.95419312,-246.29006959,-233.64884949,1436603984.32,1
1.91577149,1.01098633,1.82397461,-240.04580689,-246.65649415,-239.4045868,1436603984.35,1
-1.75488282,0.99389649,1.79541016,-239.78625489,-246.90075684,-219.32824708,1436603984.41,1
1.82592774,0.99853516,1.79052735,-241.84733582,-245.67938233,248.39694214,1436603984.45,1
1.86938477,1.0119629,1.82763672,-247.90840149,-247.29771424,-240.16793824,1436603984.5,1
1.8581543,1.02807618,1.84326172,-219.28244019,244.25953675,-230.06106568,1436603984.53,1
1.86767579,1.02490235,1.8112793,243.75572205,-246.09159852,-223.43511963,1436603984.59,1
1.83886719,1.00219727,1.83178711,248.48855591,238.39694214,-202.48855591,1436603984.63,1
1.79614258,0.99389649,1.88525391,-211.86259461,-247.09924317,-140.36640931,1436603984.68,1
-1.79589844,0.76953125,1.77465821,-176.54962159,-200.51908875,-0.00763359,1436603984.71,1
-1.5444336,0.14916993,1.6003418,-180.79389954,-202.30534363,-136.06106568,1436603984.77,1
1.89990235,0.52661133,1.91992188,204.41221619,-178.88549805,169.66412354,1436603984.8,1
-1.75927735,1.22241211,1.77368165,-198.59541321,-150.99237061,49.7099228,1436603984.86,1
-1.78393555,1.22509766,-1.98510743,-237.28244019,-209.72518921,-229.09924317,1436603984.92,1
1.98925782,0.85644532,1.99487305,-228.24427796,229.23664856,105.75572205,1436603984.96,1
-1.31152344,1.66870118,1.91210938,224.70228577,183.95419312,135.58778382,1436603984.98,1
1.76513672,1.34838868,1.44775391,240.32061768,237.35877991,201.46565247,1436603985.04,1
1.35083008,1.27612305,1.4038086,229.22137452,-208.85496521,227.67938233,1436603985.07,1
1.0900879,1.11767579,1.47094727,-219.08396912,-135.03816224,217.43511963,1436603985.13,1
1.11767579,1.61206055,1.41430665,-206.65649415,-66.04579926,-243.78625489,1436603985.16,1
-1.79760743,1.60742188,1.84985352,-230.42747498,-69.02290345,-181.09924317,1436603985.22,1
1.54541016,1.5209961,-1.73339844,219.5114441,-143.89312745,-116.18320466,1436603985.25,1
-1.09399415,-1.875,-1.25268555,-219.72518921,-248.90075684,219.22137452,1436603985.31,1
-1.70532227,-1.875,1.67773438,-160.03053284,-246.39694214,167.12977601,1436603985.34,1
-1.95922852,1.27319336,1.6057129,-202.12213135,-244.70228577,203.95419312,1436603985.4,1
1.76757813,0.76831055,1.78491211,239.96946717,-245.84733582,228.94656373,1436603985.43,1
1.9362793,0.94140625,1.87963868,248.85496521,-248.80915833,228.59541321,1436603985.49,1
1.96289063,1.01464844,1.78930665,246.58015442,-250.09159852,231.72518921,1436603985.55,1
1.99926758,0.98095704,1.85473633,243.52671814,-247.6335907,236.88549805,1436603985.58,1
-1.97998047,0.99389649,1.77783204,248.62596131,-249.58778382,244.22900391,1436603985.67,1
